forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-09-01,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2592.00,0.00,2592.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,3016.00,0.00,3016.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,97.00,,0.00,0.00,97.00,97.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5131.00,0.00,5131.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5025.00,0.00,5025.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-09-02,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2592.00,0.00,2592.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-04-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,4602.00,0.00,4602.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-07-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,96.00,,0.00,0.00,96.00,96.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,39.00,,0.00,0.00,39.00,39.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,57.00,,0.00,0.00,57.00,57.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,3068.00,0.00,3068.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-07-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,48.00,,0.00,0.00,48.00,48.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5078.00,0.00,5078.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-08-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,4972.00,0.00,4972.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,46.00,,0.00,0.00,46.00,46.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2010.00,0.00,2010.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,38.00,,0.00,0.00,38.00,38.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,57.00,,0.00,0.00,57.00,57.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,39.00,,0.00,0.00,39.00,39.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-02,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5026.00,0.00,5026.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-04-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,49.00,,0.00,0.00,49.00,49.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-31,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2433.00,0.00,2433.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,87.00,,0.00,0.00,87.00,87.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,39.00,,0.00,0.00,39.00,39.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,96.00,,0.00,0.00,96.00,96.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-01,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,95.00,,0.00,0.00,95.00,95.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,4602.00,0.00,4602.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,95.00,,0.00,0.00,95.00,95.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-02,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,132.00,,0.00,0.00,132.00,132.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,49.00,,0.00,0.00,49.00,49.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,57.00,,0.00,0.00,57.00,57.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5025.00,0.00,5025.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
