approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.285494870293225000,16.285494870293225000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,27.390587721233295000,27.390587721233295000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.640846663918520000,18.640846663918520000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.294244951876430000,18.294244951876430000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.040020950725605000,17.040020950725605000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.877496609963855000,14.877496609963855000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.418483251531925000,17.418483251531925000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.291094796859375000,19.291094796859375000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.120746895756040000,16.120746895756040000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,50.38369309856665000,50.38369309856665000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prDSDYUHDYMHHVW Muffin BFCM - US Offline - November 2019",32570,"BEST BUY",4GB,US,4038.44445988389155077,4038.44445988389155077,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.281424707398915000,14.281424707398915000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.367587274803320000,20.367587274803320000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.164739186391495000,16.164739186391495000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.704559529751260000,16.704559529751260000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019",32570,"BEST BUY",4GB,US,410.932164431880996000,410.932164431880996000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.240551455987885000,16.240551455987885000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.153605524240660000,17.153605524240660000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,24.379529285290925000,24.379529285290925000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.846592824309710000,18.846592824309710000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,156.71235803748675000,156.71235803748675000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.668892206272410000,15.668892206272410000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,26.460649501155420000,26.460649501155420000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,50.86063267005540000,50.86063267005540000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,27.888100862661270000,27.888100862661270000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,87.53236485958665000,87.53236485958665000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.132174636467715000,15.132174636467715000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.071997649859210000,17.071997649859210000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.822421004371540000,18.822421004371540000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.217769556321735000,17.217769556321735000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,52.22642777350505000,52.22642777350505000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,24.382093781353580000,24.382093781353580000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.716325182681400000,16.716325182681400000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.781689900719090000,18.781689900719090000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.770221966736505000,17.770221966736505000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019",32570,"BEST BUY",4GB,US,3700.27324207230196896,3700.27324207230196896,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,97.35306671276920000,97.35306671276920000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,50.06989409555530000,50.06989409555530000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prDSDYUHDYMHHVW Muffin BFCM - US Offline - November 2019",32570,"BEST BUY",4GB,US,4013.29227735632040514,4013.29227735632040514,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.558952157098050000,17.558952157098050000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.827094012128385000,15.827094012128385000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.583730339587565000,15.583730339587565000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,25.666220674917605000,25.666220674917605000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.098409915329085000,17.098409915329085000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.014663409613875000,17.014663409613875000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,13.896386529365815000,13.896386529365815000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.790059701492205000,17.790059701492205000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.230566448660340000,19.230566448660340000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.766194047405725000,18.766194047405725000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.454789808565785000,19.454789808565785000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,62.24009706228750000,62.24009706228750000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prDSDYUHDYMHHVW Muffin BFCM - US Offline - November 2019",32570,"BEST BUY",4GB,US,4988.78029191117981750,4988.78029191117981750,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.288165344936305000,17.288165344936305000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.047512229151780000,18.047512229151780000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,25.933318951708065000,25.933318951708065000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.315439931936395000,16.315439931936395000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019",32570,"BEST BUY",4GB,US,4997.94327151539829740,4997.94327151539829740,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,131.49437160645425000,131.49437160645425000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.344700186902815000,18.344700186902815000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,22.431108342458580000,22.431108342458580000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,26.330691414403010000,26.330691414403010000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.084735142965160000,20.084735142965160000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.889998744432540000,14.889998744432540000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.931106322750185000,14.931106322750185000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.294902760345925000,17.294902760345925000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,28.167717548694080000,28.167717548694080000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,22.472751392125540000,22.472751392125540000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.537719288872120000,18.537719288872120000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.466487136856305000,17.466487136856305000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.837454845404775000,15.837454845404775000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.025402643628880000,17.025402643628880000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.182799430599415000,17.182799430599415000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.110424291314235000,18.110424291314235000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.384636186514520000,20.384636186514520000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.134598827521095000,18.134598827521095000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.749141786087040000,18.749141786087040000,0,WiFi
