approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B079QQZZJK,155.0623499911606,,,WiFi,ONLINE,2019-01-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,155.0623499911606,155.0623499911606,WiFi
0,B01EU2M62S,327.7223648968188,,None,WiFi,ONLINE,2019-01-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,327.7223648968188,327.7223648968188,WiFi
0,B079QQZZJK,162.1466409280225,,,WiFi,ONLINE,2019-01-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,162.1466409280225,162.1466409280225,WiFi
0,B01EU2M62S,312.2004364698591,,None,WiFi,ONLINE,2019-01-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,312.2004364698591,312.2004364698591,WiFi
0,B079QQZZJK,154.4668826181216,,,WiFi,ONLINE,2019-01-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,154.4668826181216,154.4668826181216,WiFi
0,B01EU2M62S,282.2761178821912,,None,WiFi,ONLINE,2018-11-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,282.2761178821912,282.2761178821912,WiFi
0,B079QQZZJK,139.6612780553143,,,WiFi,ONLINE,2018-11-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,139.6612780553143,139.6612780553143,WiFi
0,B01EU2M62S,268.3684280715479,,None,WiFi,ONLINE,2019-01-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,268.3684280715479,268.3684280715479,WiFi
0,B079QQZZJK,132.7801938590170,,,WiFi,ONLINE,2019-01-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,132.7801938590170,132.7801938590170,WiFi
0,B01EU2M62S,370.3724222875811,,None,WiFi,ONLINE,2018-10-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,370.3724222875811,370.3724222875811,WiFi
0,B079QQZZJK,183.2485377835416,,,WiFi,ONLINE,2018-10-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,183.2485377835416,183.2485377835416,WiFi
0,B01EU2M62S,254.6134983532227,,None,WiFi,ONLINE,2019-01-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,254.6134983532227,254.6134983532227,WiFi
0,B079QQZZJK,125.9746905155706,,,WiFi,ONLINE,2019-01-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,125.9746905155706,125.9746905155706,WiFi
0,B01EU2M62S,377.8279712984715,,None,WiFi,ONLINE,2018-10-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,377.8279712984715,377.8279712984715,WiFi
0,B079QQZZJK,186.9373071745801,,,WiFi,ONLINE,2018-10-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,186.9373071745801,186.9373071745801,WiFi
0,B01EU2M62S,327.1401174648547,,None,WiFi,ONLINE,2018-12-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,327.1401174648547,327.1401174648547,WiFi
0,B079QQZZJK,161.8585633495768,,,WiFi,ONLINE,2018-12-01,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,161.8585633495768,161.8585633495768,WiFi
0,B01EU2M62S,299.9167155374773,,None,WiFi,ONLINE,2018-12-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,299.9167155374773,299.9167155374773,WiFi
0,B079QQZZJK,148.3892867606950,,,WiFi,ONLINE,2018-12-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,148.3892867606950,148.3892867606950,WiFi
0,B01EU2M62S,292.1370733537057,,None,WiFi,ONLINE,2018-11-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,292.1370733537057,292.1370733537057,WiFi
0,B079QQZZJK,144.5401663379321,,,WiFi,ONLINE,2018-11-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,144.5401663379321,144.5401663379321,WiFi
0,B01EU2M62S,262.0856064930879,,None,WiFi,ONLINE,2018-11-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,262.0856064930879,262.0856064930879,WiFi
0,B079QQZZJK,129.6716528388821,,,WiFi,ONLINE,2018-11-01,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,129.6716528388821,129.6716528388821,WiFi
0,B01EU2M62S,291.3465270847693,,None,WiFi,ONLINE,2018-12-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,291.3465270847693,291.3465270847693,WiFi
0,B079QQZZJK,144.1490290957528,,,WiFi,ONLINE,2018-12-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,144.1490290957528,144.1490290957528,WiFi
0,B01EU2M62S,278.4703934869327,,None,WiFi,ONLINE,2018-11-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,278.4703934869327,278.4703934869327,WiFi
0,B079QQZZJK,137.7783262244764,,,WiFi,ONLINE,2018-11-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,137.7783262244764,137.7783262244764,WiFi
0,B01EU2M62S,302.6834006223718,,None,WiFi,ONLINE,2018-10-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,302.6834006223718,302.6834006223718,WiFi
0,B079QQZZJK,149.7581548669732,,,WiFi,ONLINE,2018-10-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,149.7581548669732,149.7581548669732,WiFi
0,B01EU2M62S,294.2496014186772,,None,WiFi,ONLINE,2018-11-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,294.2496014186772,294.2496014186772,WiFi
0,B079QQZZJK,145.5853782803919,,,WiFi,ONLINE,2018-11-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,145.5853782803919,145.5853782803919,WiFi
0,B0791YHVMK,252.4062604106533,,None,WiFi,ONLINE,2019-02-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,252.4062604106533,252.4062604106533,WiFi
0,B079QQZZJK,124.8826191269450,,,WiFi,ONLINE,2019-02-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,124.8826191269450,124.8826191269450,WiFi
0,B0791YHVMK,295.5655265536519,,None,WiFi,ONLINE,2019-02-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,295.5655265536519,295.5655265536519,WiFi
0,B079QQZZJK,146.2364563367097,,,WiFi,ONLINE,2019-02-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,146.2364563367097,146.2364563367097,WiFi
0,B0791YHVMK,305.7878673793753,,None,WiFi,ONLINE,2019-02-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,305.7878673793753,305.7878673793753,WiFi
0,B079QQZZJK,151.2941466406177,,,WiFi,ONLINE,2019-02-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.2941466406177,151.2941466406177,WiFi
0,B0791YHVMK,260.8345134443012,,None,WiFi,ONLINE,2019-02-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,260.8345134443012,260.8345134443012,WiFi
0,B079QQZZJK,129.0526516443403,,,WiFi,ONLINE,2019-02-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,129.0526516443403,129.0526516443403,WiFi
0,B0791YHVMK,251.5085434210328,,None,WiFi,ONLINE,2019-02-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,251.5085434210328,251.5085434210328,WiFi
0,B079QQZZJK,124.4384572083137,,,WiFi,ONLINE,2019-02-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,124.4384572083137,124.4384572083137,WiFi
0,B0791YHVMK,257.7341577411149,,None,WiFi,ONLINE,2019-02-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,257.7341577411149,257.7341577411149,WiFi
0,B079QQZZJK,127.5186938898491,,,WiFi,ONLINE,2019-02-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,127.5186938898491,127.5186938898491,WiFi
0,B0791YHVMK,278.8705981346296,,None,WiFi,ONLINE,2019-02-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,278.8705981346296,278.8705981346296,WiFi
0,B079QQZZJK,137.9763348020365,,,WiFi,ONLINE,2019-02-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,137.9763348020365,137.9763348020365,WiFi
0,B0791YHVMK,241.4824952484355,,None,WiFi,ONLINE,2019-02-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,241.4824952484355,241.4824952484355,WiFi
0,B079QQZZJK,119.4778862888373,,,WiFi,ONLINE,2019-02-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,119.4778862888373,119.4778862888373,WiFi
0,B0791YHVMK,322.7624397094995,,None,WiFi,ONLINE,2019-02-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,322.7624397094995,322.7624397094995,WiFi
0,B079QQZZJK,159.6926271208436,,,WiFi,ONLINE,2019-02-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,159.6926271208436,159.6926271208436,WiFi
0,B0791YHVMK,290.5556121213772,,None,WiFi,ONLINE,2019-02-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,290.5556121213772,290.5556121213772,WiFi
0,B079QQZZJK,143.7577094352404,,,WiFi,ONLINE,2019-02-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,143.7577094352404,143.7577094352404,WiFi
0,B0791YHVMK,271.8770155978858,,None,WiFi,ONLINE,2019-01-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,271.8770155978858,271.8770155978858,WiFi
0,B079QQZZJK,134.5161317831094,,,WiFi,ONLINE,2019-01-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,134.5161317831094,134.5161317831094,WiFi
0,B0791YHVMK,272.9008147517547,,None,WiFi,ONLINE,2019-01-31,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,272.9008147517547,272.9008147517547,WiFi
0,B079QQZZJK,135.0226751611821,,,WiFi,ONLINE,2019-01-31,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,135.0226751611821,135.0226751611821,WiFi
0,B0791YHVMK,268.3558746512910,,None,WiFi,ONLINE,2019-02-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,268.3558746512910,268.3558746512910,WiFi
0,B079QQZZJK,132.7739828244803,,,WiFi,ONLINE,2019-02-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,132.7739828244803,132.7739828244803,WiFi
0,B0791YHVMK,235.2241212274823,,None,WiFi,ONLINE,2019-02-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,235.2241212274823,235.2241212274823,WiFi
0,B079QQZZJK,116.3814411454359,,,WiFi,ONLINE,2019-02-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,116.3814411454359,116.3814411454359,WiFi
0,B0791YHVMK,256.8149391624472,,None,WiFi,ONLINE,2019-02-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,256.8149391624472,256.8149391624472,WiFi
0,B079QQZZJK,127.0638936663229,,,WiFi,ONLINE,2019-02-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,127.0638936663229,127.0638936663229,WiFi
0,B0791YHVMK,276.3392579850503,,None,WiFi,ONLINE,2019-01-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,276.3392579850503,276.3392579850503,WiFi
0,B079QQZZJK,136.7239079118859,,,WiFi,ONLINE,2019-01-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,136.7239079118859,136.7239079118859,WiFi
0,B0791YHVMK,243.8563758745464,,None,WiFi,ONLINE,2019-02-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,243.8563758745464,243.8563758745464,WiFi
0,B079QQZZJK,120.6524071965245,,,WiFi,ONLINE,2019-02-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,120.6524071965245,120.6524071965245,WiFi
0,B0791YHVMK,243.6706660951598,,None,WiFi,ONLINE,2019-02-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,243.6706660951598,243.6706660951598,WiFi
0,B079QQZZJK,120.5605238826575,,,WiFi,ONLINE,2019-02-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,120.5605238826575,120.5605238826575,WiFi
0,B0791YHVMK,294.2849717971094,,None,WiFi,ONLINE,2019-02-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,294.2849717971094,294.2849717971094,WiFi
0,B079QQZZJK,145.6028784227851,,,WiFi,ONLINE,2019-02-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,145.6028784227851,145.6028784227851,WiFi
0,B0791YHVMK,248.4391840799080,,None,WiFi,ONLINE,2019-02-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,248.4391840799080,248.4391840799080,WiFi
0,B079QQZZJK,122.9198354715240,,,WiFi,ONLINE,2019-02-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,122.9198354715240,122.9198354715240,WiFi
0,B0791YHVMK,241.5599656756875,,None,WiFi,ONLINE,2019-02-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,241.5599656756875,241.5599656756875,WiFi
0,B079QQZZJK,119.5162162012744,,,WiFi,ONLINE,2019-02-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,119.5162162012744,119.5162162012744,WiFi
0,B0791YHVMK,246.0393604911176,,None,WiFi,ONLINE,2019-02-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,246.0393604911176,246.0393604911176,WiFi
0,B079QQZZJK,121.7324788080119,,,WiFi,ONLINE,2019-02-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,121.7324788080119,121.7324788080119,WiFi
0,B0791YHVMK,266.0078239764017,,None,WiFi,ONLINE,2019-02-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,266.0078239764017,266.0078239764017,WiFi
0,B079QQZZJK,131.6122417581300,,,WiFi,ONLINE,2019-02-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,131.6122417581300,131.6122417581300,WiFi
0,B0791YHVMK,257.5723463801720,,None,WiFi,ONLINE,2019-01-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,257.5723463801720,257.5723463801720,WiFi
0,B079QQZZJK,127.4386347561090,,,WiFi,ONLINE,2019-01-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,127.4386347561090,127.4386347561090,WiFi
0,B0791YHVMK,256.5401444719205,,None,WiFi,ONLINE,2019-02-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,256.5401444719205,256.5401444719205,WiFi
0,B079QQZZJK,126.9279339614435,,,WiFi,ONLINE,2019-02-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,126.9279339614435,126.9279339614435,WiFi
0,B0791YHVMK,283.9183316720559,,None,WiFi,ONLINE,2019-02-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,283.9183316720559,283.9183316720559,WiFi
0,B079QQZZJK,140.4737933982818,,,WiFi,ONLINE,2019-02-01,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.4737933982818,140.4737933982818,WiFi
0,B0791YHVMK,281.9339482907069,,None,WiFi,ONLINE,2019-01-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,281.9339482907069,281.9339482907069,WiFi
0,B079QQZZJK,139.4919833844903,,,WiFi,ONLINE,2019-01-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,139.4919833844903,139.4919833844903,WiFi
0,B0791YHVMK,312.3772333617810,,None,WiFi,ONLINE,2019-02-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,312.3772333617810,312.3772333617810,WiFi
0,B079QQZZJK,154.5543561177123,,,WiFi,ONLINE,2019-02-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,154.5543561177123,154.5543561177123,WiFi
0,B0791YHVMK,342.0342333237417,,None,WiFi,ONLINE,2019-01-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,342.0342333237417,342.0342333237417,WiFi
0,B079QQZZJK,169.2276998956032,,,WiFi,ONLINE,2019-01-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,169.2276998956032,169.2276998956032,WiFi
0,B0791YHVMK,283.6192860337338,,None,WiFi,ONLINE,2019-02-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,283.6192860337338,283.6192860337338,WiFi
0,B079QQZZJK,140.3258350929236,,,WiFi,ONLINE,2019-02-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.3258350929236,140.3258350929236,WiFi
0,B0791YHVMK,240.0314099527600,,None,WiFi,ONLINE,2019-02-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,240.0314099527600,240.0314099527600,WiFi
0,B079QQZZJK,118.7599352681070,,,WiFi,ONLINE,2019-02-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,118.7599352681070,118.7599352681070,WiFi
0,B0791YHVMK,283.5628697124212,,None,WiFi,ONLINE,2019-01-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,283.5628697124212,283.5628697124212,WiFi
0,B079QQZZJK,140.2979220849199,,,WiFi,ONLINE,2019-01-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.2979220849199,140.2979220849199,WiFi
0,B0791YHVMK,250.2295662232831,,None,WiFi,ONLINE,2019-01-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,250.2295662232831,250.2295662232831,WiFi
0,B079QQZZJK,123.8056598204884,,,WiFi,ONLINE,2019-01-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,123.8056598204884,123.8056598204884,WiFi
0,B0791YHVMK,247.3725951422586,,None,WiFi,ONLINE,2019-01-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,247.3725951422586,247.3725951422586,WiFi
0,B079QQZZJK,122.3921210644060,,,WiFi,ONLINE,2019-01-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,122.3921210644060,122.3921210644060,WiFi
0,B0791YHVMK,236.1989469362311,,None,WiFi,ONLINE,2019-02-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,236.1989469362311,236.1989469362311,WiFi
0,B079QQZZJK,116.8637540147870,,,WiFi,ONLINE,2019-02-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,116.8637540147870,116.8637540147870,WiFi
0,B0791YHVMK,241.1994747836100,,None,WiFi,ONLINE,2019-02-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,241.1994747836100,241.1994747836100,WiFi
