approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07894S727,360.4153108556544,,,WiFi,ONLINE,2019-03-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.4153108556544,360.4153108556544,WiFi
0,B07894S727,452.1954750424774,,,WiFi,ONLINE,2019-08-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.1954750424774,452.1954750424774,WiFi
0,B07894S727,909.0063997055259,,,WiFi,ONLINE,2019-12-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.0063997055259,909.0063997055259,WiFi
0,B07894S727,399.5598341879268,,,WiFi,ONLINE,2019-05-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.5598341879268,399.5598341879268,WiFi
0,B07894S727,360.9761573906260,,,WiFi,ONLINE,2019-03-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.9761573906260,360.9761573906260,WiFi
0,B07894S727,360.5616186473860,,,WiFi,ONLINE,2019-03-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.5616186473860,360.5616186473860,WiFi
0,B07894S727,322.0142810792907,,,WiFi,ONLINE,2019-06-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.0142810792907,322.0142810792907,WiFi
0,B07894S727,399.2992114066020,,,WiFi,ONLINE,2019-02-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.2992114066020,399.2992114066020,WiFi
0,B07894S727,528.5252218841530,,,WiFi,ONLINE,2019-01-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.5252218841530,528.5252218841530,WiFi
0,B07894S727,449.7971032976629,,,WiFi,ONLINE,2019-10-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.7971032976629,449.7971032976629,WiFi
0,B07894S727,501.3679578828435,,,WiFi,ONLINE,2019-07-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.3679578828435,501.3679578828435,WiFi
0,B07894S727,360.9030034947602,,,WiFi,ONLINE,2019-03-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.9030034947602,360.9030034947602,WiFi
0,B07894S727,448.1891336310280,,,WiFi,ONLINE,2019-09-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.1891336310280,448.1891336310280,WiFi
0,B07894S727,447.9198508487478,,,WiFi,ONLINE,2019-09-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.9198508487478,447.9198508487478,WiFi
0,B07894S727,449.4975067723537,,,WiFi,ONLINE,2019-10-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.4975067723537,449.4975067723537,WiFi
0,B07894S727,360.7079264391180,,,WiFi,ONLINE,2019-03-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.7079264391180,360.7079264391180,WiFi
0,B07894S727,908.3426459926423,,,WiFi,ONLINE,2019-12-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.3426459926423,908.3426459926423,WiFi
0,B07894S727,321.8195723260586,,,WiFi,ONLINE,2019-06-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.8195723260586,321.8195723260586,WiFi
0,B07894S727,360.5128493834757,,,WiFi,ONLINE,2019-03-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.5128493834757,360.5128493834757,WiFi
0,B07894S727,399.5867162651182,,,WiFi,ONLINE,2019-05-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.5867162651182,399.5867162651182,WiFi
0,B07894S727,398.8127696245195,,,WiFi,ONLINE,2019-02-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.8127696245195,398.8127696245195,WiFi
0,B07894S727,399.2641313388197,,,WiFi,ONLINE,2019-05-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.2641313388197,399.2641313388197,WiFi
0,B07894S727,398.5965732769273,,,WiFi,ONLINE,2019-02-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.5965732769273,398.5965732769273,WiFi
0,B07894S727,398.6235978203762,,,WiFi,ONLINE,2019-02-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.6235978203762,398.6235978203762,WiFi
0,B07894S727,398.7587205376213,,,WiFi,ONLINE,2019-02-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.7587205376213,398.7587205376213,WiFi
0,B07894S727,399.2103671844365,,,WiFi,ONLINE,2019-05-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.2103671844365,399.2103671844365,WiFi
0,B07894S727,528.7762273105345,,,WiFi,ONLINE,2019-01-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.7762273105345,528.7762273105345,WiFi
0,B07894S727,502.0746583959250,,,WiFi,ONLINE,2019-07-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.0746583959250,502.0746583959250,WiFi
0,B07894S727,340.4008583397405,,,WiFi,ONLINE,2019-04-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.4008583397405,340.4008583397405,WiFi
0,B07894S727,502.2092680174647,,,WiFi,ONLINE,2019-07-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.2092680174647,502.2092680174647,WiFi
0,B07894S727,322.0791839970347,,,WiFi,ONLINE,2019-06-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.0791839970347,322.0791839970347,WiFi
0,B07894S727,910.0322008981650,,,WiFi,ONLINE,2019-12-31,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,910.0322008981650,910.0322008981650,WiFi
0,B07894S727,398.8609001809467,,,WiFi,ONLINE,2019-05-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.8609001809467,398.8609001809467,WiFi
0,B07894S727,340.6534250310638,,,WiFi,ONLINE,2019-04-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.6534250310638,340.6534250310638,WiFi
0,B07894S727,447.8600102304637,,,WiFi,ONLINE,2019-09-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.8600102304637,447.8600102304637,WiFi
0,B07894S727,399.0830150590098,,,WiFi,ONLINE,2019-02-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.0830150590098,399.0830150590098,WiFi
0,B07894S727,909.8511771582877,,,WiFi,ONLINE,2019-12-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.8511771582877,909.8511771582877,WiFi
0,B07894S727,360.6103879112966,,,WiFi,ONLINE,2019-03-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.6103879112966,360.6103879112966,WiFi
0,B07894S727,909.0667409521524,,,WiFi,ONLINE,2019-12-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.0667409521524,909.0667409521524,WiFi
0,B07894S727,449.4076278147610,,,WiFi,ONLINE,2019-10-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.4076278147610,449.4076278147610,WiFi
0,B07894S727,502.0073535851560,,,WiFi,ONLINE,2019-07-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.0073535851560,502.0073535851560,WiFi
0,B07894S727,909.5494709251587,,,WiFi,ONLINE,2019-12-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.5494709251587,909.5494709251587,WiFi
0,B07894S727,360.9517727586708,,,WiFi,ONLINE,2019-03-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.9517727586708,360.9517727586708,WiFi
0,B07894S727,501.6708295313075,,,WiFi,ONLINE,2019-07-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.6708295313075,501.6708295313075,WiFi
0,B07894S727,908.2219634993906,,,WiFi,ONLINE,2019-12-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.2219634993906,908.2219634993906,WiFi
0,B07894S727,321.9926467733759,,,WiFi,ONLINE,2019-06-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.9926467733759,321.9926467733759,WiFi
0,B07894S727,321.7979380201440,,,WiFi,ONLINE,2019-06-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.7979380201440,321.7979380201440,WiFi
0,B07894S727,452.9525445855850,,,WiFi,ONLINE,2019-08-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.9525445855850,452.9525445855850,WiFi
0,B07894S727,360.3909262236993,,,WiFi,ONLINE,2019-03-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.3909262236993,360.3909262236993,WiFi
0,B07894S727,399.1100396024587,,,WiFi,ONLINE,2019-02-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.1100396024587,399.1100396024587,WiFi
0,B07894S727,908.4029872392679,,,WiFi,ONLINE,2019-12-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.4029872392679,908.4029872392679,WiFi
0,B07894S727,528.0949268674988,,,WiFi,ONLINE,2019-01-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.0949268674988,528.0949268674988,WiFi
0,B07894S727,528.2383585397170,,,WiFi,ONLINE,2019-01-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.2383585397170,528.2383585397170,WiFi
0,B07894S727,322.1224526088641,,,WiFi,ONLINE,2019-06-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.1224526088641,322.1224526088641,WiFi
0,B07894S727,452.9222618038608,,,WiFi,ONLINE,2019-08-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.9222618038608,452.9222618038608,WiFi
0,B07894S727,322.0575496911201,,,WiFi,ONLINE,2019-06-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.0575496911201,322.0575496911201,WiFi
0,B07894S727,360.3177723278332,,,WiFi,ONLINE,2019-03-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.3177723278332,360.3177723278332,WiFi
0,B07894S727,577.1496109117674,,,WiFi,ONLINE,2019-11-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.1496109117674,577.1496109117674,WiFi
0,B07894S727,321.7763037142292,,,WiFi,ONLINE,2019-06-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.7763037142292,321.7763037142292,WiFi
0,B07894S727,340.0105279986042,,,WiFi,ONLINE,2019-04-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.0105279986042,340.0105279986042,WiFi
0,B07894S727,449.5274664248849,,,WiFi,ONLINE,2019-10-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.5274664248849,449.5274664248849,WiFi
0,B07894S727,577.0728236370870,,,WiFi,ONLINE,2019-11-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.0728236370870,577.0728236370870,WiFi
0,B07894S727,322.1440869147786,,,WiFi,ONLINE,2019-06-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.1440869147786,322.1440869147786,WiFi
0,B07894S727,502.0410059905405,,,WiFi,ONLINE,2019-07-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.0410059905405,502.0410059905405,WiFi
0,B07894S727,528.0232110313899,,,WiFi,ONLINE,2019-01-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.0232110313899,528.0232110313899,WiFi
0,B07894S727,399.4523058791605,,,WiFi,ONLINE,2019-05-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.4523058791605,399.4523058791605,WiFi
0,B07894S727,321.9493781615468,,,WiFi,ONLINE,2019-06-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.9493781615468,321.9493781615468,WiFi
0,B07894S727,887.9473046331167,,,WiFi,ONLINE,2018-12-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,887.9473046331167,887.9473046331167,WiFi
0,B07894S727,577.1112172744267,,,WiFi,ONLINE,2019-11-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.1112172744267,577.1112172744267,WiFi
0,B07894S727,399.0289659721117,,,WiFi,ONLINE,2019-02-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.0289659721117,399.0289659721117,WiFi
0,B07894S727,399.6404804195013,,,WiFi,ONLINE,2019-05-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.6404804195013,399.6404804195013,WiFi
0,B07894S727,527.8439214411173,,,WiFi,ONLINE,2019-01-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,527.8439214411173,527.8439214411173,WiFi
0,B07894S727,321.8844752438025,,,WiFi,ONLINE,2019-06-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.8844752438025,321.8844752438025,WiFi
0,B07894S727,449.3177488571684,,,WiFi,ONLINE,2019-10-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.3177488571684,449.3177488571684,WiFi
0,B07894S727,340.2630946899275,,,WiFi,ONLINE,2019-04-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.2630946899275,340.2630946899275,WiFi
0,B07894S727,340.5156613812512,,,WiFi,ONLINE,2019-04-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.5156613812512,340.5156613812512,WiFi
0,B07894S727,527.9156372772266,,,WiFi,ONLINE,2019-01-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,527.9156372772266,527.9156372772266,WiFi
0,B07894S727,449.5873857299468,,,WiFi,ONLINE,2019-10-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.5873857299468,449.5873857299468,WiFi
0,B07894S727,449.3477085096991,,,WiFi,ONLINE,2019-10-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.3477085096991,449.3477085096991,WiFi
0,B07894S727,448.0096117761748,,,WiFi,ONLINE,2019-09-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.0096117761748,448.0096117761748,WiFi
0,B07894S727,528.3817902119347,,,WiFi,ONLINE,2019-01-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.3817902119347,528.3817902119347,WiFi
0,B07894S727,449.1979102470445,,,WiFi,ONLINE,2019-10-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.1979102470445,449.1979102470445,WiFi
0,B07894S727,340.3549371231362,,,WiFi,ONLINE,2019-04-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.3549371231362,340.3549371231362,WiFi
0,B07894S727,528.1666427036081,,,WiFi,ONLINE,2019-01-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.1666427036081,528.1666427036081,WiFi
0,B07894S727,340.4467795563445,,,WiFi,ONLINE,2019-04-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.4467795563445,340.4467795563445,WiFi
0,B07894S727,360.6835418071624,,,WiFi,ONLINE,2019-03-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.6835418071624,360.6835418071624,WiFi
0,B07894S727,448.3686554858812,,,WiFi,ONLINE,2019-09-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.3686554858812,448.3686554858812,WiFi
0,B07894S727,908.2823047460166,,,WiFi,ONLINE,2019-12-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.2823047460166,908.2823047460166,WiFi
0,B07894S727,528.5969377202618,,,WiFi,ONLINE,2019-01-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.5969377202618,528.5969377202618,WiFi
0,B07894S727,528.5610798022069,,,WiFi,ONLINE,2019-01-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.5610798022069,528.5610798022069,WiFi
0,B07894S727,321.7546694083146,,,WiFi,ONLINE,2019-06-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.7546694083146,321.7546694083146,WiFi
0,B07894S727,448.2788945584546,,,WiFi,ONLINE,2019-09-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.2788945584546,448.2788945584546,WiFi
0,B07894S727,447.8899305396057,,,WiFi,ONLINE,2019-09-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.8899305396057,447.8899305396057,WiFi
0,B07894S727,501.5698723151531,,,WiFi,ONLINE,2019-07-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.5698723151531,501.5698723151531,WiFi
0,B07894S727,448.3985757950237,,,WiFi,ONLINE,2019-09-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.3985757950237,448.3985757950237,WiFi
0,B07894S727,340.3090159065319,,,WiFi,ONLINE,2019-04-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.3090159065319,340.3090159065319,WiFi
0,B07894S727,340.0794098235106,,,WiFi,ONLINE,2019-04-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.0794098235106,340.0794098235106,WiFi
0,B07894S727,449.8270629501940,,,WiFi,ONLINE,2019-10-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.8270629501940,449.8270629501940,WiFi
0,B07894S727,448.1292930127435,,,WiFi,ONLINE,2019-09-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.1292930127435,448.1292930127435,WiFi
0,B07894S727,452.8919790221366,,,WiFi,ONLINE,2019-08-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.8919790221366,452.8919790221366,WiFi
0,B07894S727,360.5860032793415,,,WiFi,ONLINE,2019-03-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.5860032793415,360.5860032793415,WiFi
0,B07894S727,360.3665415917438,,,WiFi,ONLINE,2019-03-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.3665415917438,360.3665415917438,WiFi
0,B07894S727,399.5060700335436,,,WiFi,ONLINE,2019-05-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.5060700335436,399.5060700335436,WiFi
0,B07894S727,577.6103345598474,,,WiFi,ONLINE,2019-11-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.6103345598474,577.6103345598474,WiFi
0,B07894S727,399.3985417247773,,,WiFi,ONLINE,2019-05-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.3985417247773,399.3985417247773,WiFi
0,B07894S727,452.4680200779960,,,WiFi,ONLINE,2019-08-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.4680200779960,452.4680200779960,WiFi
0,B07894S727,452.4983028597202,,,WiFi,ONLINE,2019-08-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.4983028597202,452.4983028597202,WiFi
