forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-10-04,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,365.00,,0.00,0.00,365.00,365.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-13,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,178.00,,0.00,0.00,178.00,178.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-13,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,248.00,,0.00,0.00,248.00,248.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-23,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,180.00,,0.00,0.00,180.00,180.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-30,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,167.00,,0.00,0.00,167.00,167.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-06,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,408.00,,0.00,0.00,408.00,408.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,52.00,,0.00,0.00,52.00,52.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,38.00,,0.00,0.00,38.00,38.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-29,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,271.00,,0.00,0.00,271.00,271.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-08,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,159.00,,0.00,0.00,159.00,159.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-15,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,191.00,,0.00,0.00,191.00,191.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-22,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,373.00,,0.00,0.00,373.00,373.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-29,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,405.00,,0.00,0.00,405.00,405.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,44.00,,0.00,0.00,44.00,44.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-09,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-29,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,133.00,,0.00,0.00,133.00,133.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-01,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,126.00,,0.00,0.00,126.00,126.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-08,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,206.00,,0.00,0.00,206.00,206.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-15,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,284.00,,0.00,0.00,284.00,284.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-22,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,394.00,,0.00,0.00,394.00,394.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,42.00,,0.00,0.00,42.00,42.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-09,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-01,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,130.00,,0.00,0.00,130.00,130.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-04,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,122.00,,0.00,0.00,122.00,122.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-11,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,243.00,,0.00,0.00,243.00,243.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-18,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,283.00,,0.00,0.00,283.00,283.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-25,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,478.00,,0.00,0.00,478.00,478.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-17,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,152.00,,0.00,0.00,152.00,152.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-17,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,294.00,,0.00,0.00,294.00,294.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-27,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,222.00,,0.00,0.00,222.00,222.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-03,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,296.00,,0.00,0.00,296.00,296.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-10,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,487.00,,0.00,0.00,487.00,487.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,42.00,,0.00,0.00,42.00,42.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-09,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-25,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-07,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,141.00,,0.00,0.00,141.00,141.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-10,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,154.00,,0.00,0.00,154.00,154.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-17,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,232.00,,0.00,0.00,232.00,232.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-24,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,369.00,,0.00,0.00,369.00,369.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-31,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,449.00,,0.00,0.00,449.00,449.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,44.00,,0.00,0.00,44.00,44.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,39.00,,0.00,0.00,39.00,39.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-16,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,145.00,,0.00,0.00,145.00,145.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-19,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,138.00,,0.00,0.00,138.00,138.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-26,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,195.00,,0.00,0.00,195.00,195.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-02,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,336.00,,0.00,0.00,336.00,336.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-09,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,376.00,,0.00,0.00,376.00,376.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-21,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,183.00,,0.00,0.00,183.00,183.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-21,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,241.00,,0.00,0.00,241.00,241.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-31,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,196.00,,0.00,0.00,196.00,196.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-07,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,251.00,,0.00,0.00,251.00,251.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-14,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,406.00,,0.00,0.00,406.00,406.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-27,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-30,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-18,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,120.00,,0.00,0.00,120.00,120.00,,IN_ONLINE_SMP_STICK_20180726T1754
