forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-06-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,309.00,,0.00,0.00,309.00,309.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1706.00,,0.00,0.00,1706.00,1706.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-29,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,162.00,0.00,162.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,377.00,,0.00,0.00,377.00,377.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-31,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,376.00,,0.00,0.00,376.00,376.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-26,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,156.00,0.00,156.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,358.00,,0.00,0.00,358.00,358.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1731.00,,0.00,0.00,1731.00,1731.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-08-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,322.00,,0.00,0.00,322.00,322.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019,0.00,810.00,0.00,810.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,380.00,,0.00,0.00,380.00,380.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,386.00,,0.00,0.00,386.00,386.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prDSDYUHDYMHHVW Muffin BFCM - US Offline - November 2019,0.00,4990.00,0.00,4990.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-26,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,345.00,,0.00,0.00,345.00,345.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,376.00,,0.00,0.00,376.00,376.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,26.00,0.00,26.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,390.00,,0.00,0.00,390.00,390.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,402.00,,0.00,0.00,402.00,402.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,24.00,0.00,24.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,323.00,,0.00,0.00,323.00,323.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,380.00,,0.00,0.00,380.00,380.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,385.00,,0.00,0.00,385.00,385.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019,0.00,402.00,0.00,402.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,23.00,0.00,23.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,361.00,,0.00,0.00,361.00,361.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-29,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1969.00,,0.00,0.00,1969.00,1969.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-08-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-27,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,316.00,,0.00,0.00,316.00,316.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,372.00,,0.00,0.00,372.00,372.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,26.00,0.00,26.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,320.00,,0.00,0.00,320.00,320.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019,0.00,790.00,0.00,790.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,340.00,,0.00,0.00,340.00,340.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-13,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,407.00,,0.00,0.00,407.00,407.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,397.00,,0.00,0.00,397.00,397.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,27.00,0.00,27.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-16,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,371.00,,0.00,0.00,371.00,371.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,320.00,,0.00,0.00,320.00,320.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,367.00,,0.00,0.00,367.00,367.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-26,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,320.00,,0.00,0.00,320.00,320.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1219.00,,0.00,0.00,1219.00,1219.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-27,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,124.00,0.00,124.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,379.00,,0.00,0.00,379.00,379.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-16,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,385.00,,0.00,0.00,385.00,385.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-13,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-16,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,24.00,0.00,24.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,346.00,,0.00,0.00,346.00,346.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,312.00,,0.00,0.00,312.00,312.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-13,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,407.00,,0.00,0.00,407.00,407.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,396.00,,0.00,0.00,396.00,396.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prDSDYUHDYMHHVW Muffin BFCM - US Offline - November 2019,0.00,4950.00,0.00,4950.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,328.00,,0.00,0.00,328.00,328.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,991.00,,0.00,0.00,991.00,991.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,118.00,0.00,118.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,351.00,,0.00,0.00,351.00,351.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1947.00,,0.00,0.00,1947.00,1947.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-08-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-29,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,98.00,0.00,98.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,312.00,,0.00,0.00,312.00,312.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-27,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1044.00,,0.00,0.00,1044.00,1044.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-16,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,224.00,0.00,224.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,335.00,,0.00,0.00,335.00,335.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,14.00,0.00,14.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,346.00,,0.00,0.00,346.00,346.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,312.00,,0.00,0.00,312.00,312.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
