approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-12,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-27,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-03,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-02,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-08,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,34.18270800000000,,,WiFi,ONLINE,2019-11-15,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,34.18270800000000,34.18270800000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-05,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-02,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-25,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,29.92364900000000,,,WiFi,ONLINE,2019-11-01,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,29.92364900000000,29.92364900000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-30,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,94.67229500000000,,,WiFi,ONLINE,2019-12-07,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,94.67229500000000,94.67229500000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-06,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-01,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-30,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-07,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-04,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-26,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-08,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-09,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-14,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,36.53049300000000,,,WiFi,ONLINE,2019-11-21,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,36.53049300000000,36.53049300000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-26,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-03,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-28,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,29.57821600000000,,,WiFi,ONLINE,2019-11-04,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,29.57821600000000,29.57821600000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-27,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-04,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-22,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-29,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-03,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-10,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-04,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-11,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-01,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,29.69812400000000,,,WiFi,ONLINE,2019-11-08,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,29.69812400000000,29.69812400000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-05,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,96.26247100000000,,,WiFi,ONLINE,2019-12-12,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,96.26247100000000,96.26247100000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-16,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,38.90701500000000,,,WiFi,ONLINE,2019-11-23,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,38.90701500000000,38.90701500000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-17,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,38.90701500000000,,,WiFi,ONLINE,2019-11-24,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,38.90701500000000,38.90701500000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-30,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,29.57821600000000,,,WiFi,ONLINE,2019-11-06,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,29.57821600000000,29.57821600000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-22,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-29,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-05,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-12,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-06,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,96.26247100000000,,,WiFi,ONLINE,2019-12-13,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,96.26247100000000,96.26247100000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-01,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-08,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-18,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,38.90701500000000,,,WiFi,ONLINE,2019-11-25,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,38.90701500000000,38.90701500000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-10,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-06,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-13,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-19,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,38.90701500000000,,,WiFi,ONLINE,2019-11-26,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,38.90701500000000,38.90701500000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-08,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-15,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-20,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,36.53049300000000,,,WiFi,ONLINE,2019-11-27,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,36.53049300000000,36.53049300000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-09,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-16,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-29,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,29.57821600000000,,,WiFi,ONLINE,2019-11-05,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,29.57821600000000,29.57821600000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-13,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-11,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-10,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,38.90701500000000,,,WiFi,ONLINE,2019-11-17,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,38.90701500000000,38.90701500000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-01,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-10,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-17,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-11,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,38.90701500000000,,,WiFi,ONLINE,2019-11-18,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,38.90701500000000,38.90701500000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-28,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,94.67229500000000,,,WiFi,ONLINE,2019-12-05,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,94.67229500000000,94.67229500000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-28,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-06,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,32.22270200000000,,,WiFi,ONLINE,2019-11-13,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,32.22270200000000,32.22270200000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-12,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-08,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-15,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-15,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-29,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-20,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-15,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,38.90701500000000,,,WiFi,ONLINE,2019-11-22,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,38.90701500000000,38.90701500000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-06,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-13,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-09,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,96.26247100000000,,,WiFi,ONLINE,2019-12-16,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,96.26247100000000,96.26247100000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-07,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-08,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,96.26247100000000,,,WiFi,ONLINE,2019-12-15,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,96.26247100000000,96.26247100000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-21,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-07,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,96.26247100000000,,,WiFi,ONLINE,2019-12-14,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,96.26247100000000,96.26247100000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-12,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-19,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-10,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,96.26247100000000,,,WiFi,ONLINE,2019-12-17,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,96.26247100000000,96.26247100000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-05,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
