approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07324B77V,85.33613008795800,,5 Camera Kit,WiFi,ONLINE,2019-07-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,85.33613008795800,85.33613008795800,WiFi
0,B06XQ7MBJ8,85.33613008795800,,Add on Cam,WiFi,ONLINE,2019-07-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,85.33613008795800,85.33613008795800,WiFi
0,B06XZWHBJ4,156.4495718279230,,1 Camera Kit,WiFi,ONLINE,2019-07-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,156.4495718279230,156.4495718279230,WiFi
0,B071YPNMN1,234.6743577418845,,3 Camera Kit,WiFi,ONLINE,2019-07-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,234.6743577418845,234.6743577418845,WiFi
0,B079TK6ZS1,14.22268834799300,,Sync Module,WiFi,ONLINE,2019-07-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,14.22268834799300,14.22268834799300,WiFi
0,B0731NM58C,135.1155393059335,,2 Camera Kit,WiFi,ONLINE,2019-07-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,135.1155393059335,135.1155393059335,WiFi
0,B07324B77V,67.13597348794446,,5 Camera Kit,WiFi,ONLINE,2019-04-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.13597348794446,67.13597348794446,WiFi
0,B06XQ7MBJ8,67.13597348794446,,Add on Cam,WiFi,ONLINE,2019-04-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.13597348794446,67.13597348794446,WiFi
0,B06XZWHBJ4,123.0826180612315,,1 Camera Kit,WiFi,ONLINE,2019-04-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.0826180612315,123.0826180612315,WiFi
0,B071YPNMN1,184.6239270918473,,3 Camera Kit,WiFi,ONLINE,2019-04-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,184.6239270918473,184.6239270918473,WiFi
0,B079TK6ZS1,11.18932891465741,,Sync Module,WiFi,ONLINE,2019-04-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.18932891465741,11.18932891465741,WiFi
0,B0731NM58C,106.2986246892454,,2 Camera Kit,WiFi,ONLINE,2019-04-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,106.2986246892454,106.2986246892454,WiFi
0,B07324B77V,62.62809642547594,,5 Camera Kit,WiFi,ONLINE,2019-01-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.62809642547594,62.62809642547594,WiFi
0,B06XQ7MBJ8,62.62809642547594,,Add on Cam,WiFi,ONLINE,2019-01-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.62809642547594,62.62809642547594,WiFi
0,B06XZWHBJ4,114.8181767800392,,1 Camera Kit,WiFi,ONLINE,2019-01-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.8181767800392,114.8181767800392,WiFi
0,B071YPNMN1,172.2272651700588,,3 Camera Kit,WiFi,ONLINE,2019-01-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,172.2272651700588,172.2272651700588,WiFi
0,B079TK6ZS1,10.43801607091266,,Sync Module,WiFi,ONLINE,2019-01-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.43801607091266,10.43801607091266,WiFi
0,B0731NM58C,99.16115267367023,,2 Camera Kit,WiFi,ONLINE,2019-01-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,99.16115267367023,99.16115267367023,WiFi
0,B07324B77V,67.15527455151110,,5 Camera Kit,WiFi,ONLINE,2019-04-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.15527455151110,67.15527455151110,WiFi
0,B06XQ7MBJ8,67.15527455151110,,Add on Cam,WiFi,ONLINE,2019-04-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.15527455151110,67.15527455151110,WiFi
0,B06XZWHBJ4,123.1180033444370,,1 Camera Kit,WiFi,ONLINE,2019-04-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.1180033444370,123.1180033444370,WiFi
0,B071YPNMN1,184.6770050166555,,3 Camera Kit,WiFi,ONLINE,2019-04-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,184.6770050166555,184.6770050166555,WiFi
0,B079TK6ZS1,11.19254575858518,,Sync Module,WiFi,ONLINE,2019-04-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.19254575858518,11.19254575858518,WiFi
0,B0731NM58C,106.3291847065592,,2 Camera Kit,WiFi,ONLINE,2019-04-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,106.3291847065592,106.3291847065592,WiFi
0,B07324B77V,66.80473065078763,,5 Camera Kit,WiFi,ONLINE,2019-01-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,66.80473065078763,66.80473065078763,WiFi
0,B06XQ7MBJ8,66.80473065078763,,Add on Cam,WiFi,ONLINE,2019-01-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,66.80473065078763,66.80473065078763,WiFi
0,B06XZWHBJ4,122.4753395264440,,1 Camera Kit,WiFi,ONLINE,2019-01-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,122.4753395264440,122.4753395264440,WiFi
0,B071YPNMN1,183.7130092896660,,3 Camera Kit,WiFi,ONLINE,2019-01-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,183.7130092896660,183.7130092896660,WiFi
0,B079TK6ZS1,11.13412177513127,,Sync Module,WiFi,ONLINE,2019-01-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.13412177513127,11.13412177513127,WiFi
0,B0731NM58C,105.7741568637471,,2 Camera Kit,WiFi,ONLINE,2019-01-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,105.7741568637471,105.7741568637471,WiFi
0,B07324B77V,63.57978798175553,,5 Camera Kit,WiFi,ONLINE,2018-10-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.57978798175553,63.57978798175553,WiFi
0,B06XQ7MBJ8,63.57978798175553,,Add on Cam,WiFi,ONLINE,2018-10-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.57978798175553,63.57978798175553,WiFi
0,B06XZWHBJ4,116.5629446332185,,1 Camera Kit,WiFi,ONLINE,2018-10-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,116.5629446332185,116.5629446332185,WiFi
0,B071YPNMN1,174.8444169498277,,3 Camera Kit,WiFi,ONLINE,2018-10-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,174.8444169498277,174.8444169498277,WiFi
0,B079TK6ZS1,10.59663133029259,,Sync Module,WiFi,ONLINE,2018-10-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.59663133029259,10.59663133029259,WiFi
0,B0731NM58C,100.6679976377796,,2 Camera Kit,WiFi,ONLINE,2018-10-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,100.6679976377796,100.6679976377796,WiFi
0,B07324B77V,68.32482398280000,,5 Camera Kit,WiFi,ONLINE,2019-04-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.32482398280000,68.32482398280000,WiFi
0,B06XQ7MBJ8,68.32482398280000,,Add on Cam,WiFi,ONLINE,2019-04-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.32482398280000,68.32482398280000,WiFi
0,B06XZWHBJ4,125.2621773018000,,1 Camera Kit,WiFi,ONLINE,2019-04-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,125.2621773018000,125.2621773018000,WiFi
0,B071YPNMN1,187.8932659527000,,3 Camera Kit,WiFi,ONLINE,2019-04-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,187.8932659527000,187.8932659527000,WiFi
0,B079TK6ZS1,11.38747066380000,,Sync Module,WiFi,ONLINE,2019-04-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.38747066380000,11.38747066380000,WiFi
0,B0731NM58C,108.1809713061000,,2 Camera Kit,WiFi,ONLINE,2019-04-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,108.1809713061000,108.1809713061000,WiFi
0,B07324B77V,62.46282671583335,,5 Camera Kit,WiFi,ONLINE,2019-01-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.46282671583335,62.46282671583335,WiFi
0,B06XQ7MBJ8,62.46282671583335,,Add on Cam,WiFi,ONLINE,2019-01-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.46282671583335,62.46282671583335,WiFi
0,B06XZWHBJ4,114.5151823123611,,1 Camera Kit,WiFi,ONLINE,2019-01-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.5151823123611,114.5151823123611,WiFi
0,B071YPNMN1,171.7727734685417,,3 Camera Kit,WiFi,ONLINE,2019-01-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,171.7727734685417,171.7727734685417,WiFi
0,B079TK6ZS1,10.41047111930556,,Sync Module,WiFi,ONLINE,2019-01-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.41047111930556,10.41047111930556,WiFi
0,B0731NM58C,98.89947563340280,,2 Camera Kit,WiFi,ONLINE,2019-01-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,98.89947563340280,98.89947563340280,WiFi
0,B07324B77V,70.58451764736728,,5 Camera Kit,WiFi,ONLINE,2019-04-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.58451764736728,70.58451764736728,WiFi
0,B06XQ7MBJ8,70.58451764736728,,Add on Cam,WiFi,ONLINE,2019-04-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.58451764736728,70.58451764736728,WiFi
0,B06XZWHBJ4,129.4049490201734,,1 Camera Kit,WiFi,ONLINE,2019-04-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.4049490201734,129.4049490201734,WiFi
0,B071YPNMN1,194.1074235302600,,3 Camera Kit,WiFi,ONLINE,2019-04-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,194.1074235302600,194.1074235302600,WiFi
0,B079TK6ZS1,11.76408627456121,,Sync Module,WiFi,ONLINE,2019-04-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.76408627456121,11.76408627456121,WiFi
0,B0731NM58C,111.7588196083315,,2 Camera Kit,WiFi,ONLINE,2019-04-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.7588196083315,111.7588196083315,WiFi
0,B07324B77V,64.41462206269076,,5 Camera Kit,WiFi,ONLINE,2019-01-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,64.41462206269076,64.41462206269076,WiFi
0,B06XQ7MBJ8,64.41462206269076,,Add on Cam,WiFi,ONLINE,2019-01-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,64.41462206269076,64.41462206269076,WiFi
0,B06XZWHBJ4,118.0934737815997,,1 Camera Kit,WiFi,ONLINE,2019-01-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,118.0934737815997,118.0934737815997,WiFi
0,B071YPNMN1,177.1402106723996,,3 Camera Kit,WiFi,ONLINE,2019-01-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,177.1402106723996,177.1402106723996,WiFi
0,B079TK6ZS1,10.73577034378179,,Sync Module,WiFi,ONLINE,2019-01-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.73577034378179,10.73577034378179,WiFi
0,B0731NM58C,101.9898182659270,,2 Camera Kit,WiFi,ONLINE,2019-01-07,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,101.9898182659270,101.9898182659270,WiFi
0,B07324B77V,61.81253490049812,,5 Camera Kit,WiFi,ONLINE,2018-10-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,61.81253490049812,61.81253490049812,WiFi
0,B06XQ7MBJ8,61.81253490049812,,Add on Cam,WiFi,ONLINE,2018-10-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,61.81253490049812,61.81253490049812,WiFi
0,B06XZWHBJ4,113.3229806509132,,1 Camera Kit,WiFi,ONLINE,2018-10-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,113.3229806509132,113.3229806509132,WiFi
0,B071YPNMN1,169.9844709763698,,3 Camera Kit,WiFi,ONLINE,2018-10-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,169.9844709763698,169.9844709763698,WiFi
0,B079TK6ZS1,10.30208915008302,,Sync Module,WiFi,ONLINE,2018-10-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.30208915008302,10.30208915008302,WiFi
0,B0731NM58C,97.86984692578869,,2 Camera Kit,WiFi,ONLINE,2018-10-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,97.86984692578869,97.86984692578869,WiFi
0,B07324B77V,63.24427259650369,,5 Camera Kit,WiFi,ONLINE,2019-01-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.24427259650369,63.24427259650369,WiFi
0,B06XQ7MBJ8,63.24427259650369,,Add on Cam,WiFi,ONLINE,2019-01-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.24427259650369,63.24427259650369,WiFi
0,B06XZWHBJ4,115.9478330935901,,1 Camera Kit,WiFi,ONLINE,2019-01-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,115.9478330935901,115.9478330935901,WiFi
0,B071YPNMN1,173.9217496403852,,3 Camera Kit,WiFi,ONLINE,2019-01-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,173.9217496403852,173.9217496403852,WiFi
0,B079TK6ZS1,10.54071209941728,,Sync Module,WiFi,ONLINE,2019-01-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.54071209941728,10.54071209941728,WiFi
0,B0731NM58C,100.1367649444642,,2 Camera Kit,WiFi,ONLINE,2019-01-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,100.1367649444642,100.1367649444642,WiFi
0,B07324B77V,62.23923161490864,,5 Camera Kit,WiFi,ONLINE,2018-09-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.23923161490864,62.23923161490864,WiFi
0,B06XQ7MBJ8,62.23923161490864,,Add on Cam,WiFi,ONLINE,2018-09-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.23923161490864,62.23923161490864,WiFi
0,B06XZWHBJ4,114.1052579606658,,1 Camera Kit,WiFi,ONLINE,2018-09-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.1052579606658,114.1052579606658,WiFi
0,B071YPNMN1,171.1578869409988,,3 Camera Kit,WiFi,ONLINE,2018-09-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,171.1578869409988,171.1578869409988,WiFi
0,B079TK6ZS1,10.37320526915144,,Sync Module,WiFi,ONLINE,2018-09-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.37320526915144,10.37320526915144,WiFi
0,B0731NM58C,98.54545005693868,,2 Camera Kit,WiFi,ONLINE,2018-09-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,98.54545005693868,98.54545005693868,WiFi
0,B07324B77V,62.76143685657776,,5 Camera Kit,WiFi,ONLINE,2019-01-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.76143685657776,62.76143685657776,WiFi
0,B06XQ7MBJ8,62.76143685657776,,Add on Cam,WiFi,ONLINE,2019-01-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.76143685657776,62.76143685657776,WiFi
0,B06XZWHBJ4,115.0626342370592,,1 Camera Kit,WiFi,ONLINE,2019-01-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,115.0626342370592,115.0626342370592,WiFi
0,B071YPNMN1,172.5939513555889,,3 Camera Kit,WiFi,ONLINE,2019-01-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,172.5939513555889,172.5939513555889,WiFi
0,B079TK6ZS1,10.46023947609629,,Sync Module,WiFi,ONLINE,2019-01-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.46023947609629,10.46023947609629,WiFi
0,B0731NM58C,99.37227502291479,,2 Camera Kit,WiFi,ONLINE,2019-01-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,99.37227502291479,99.37227502291479,WiFi
0,B07324B77V,70.49995693929138,,5 Camera Kit,WiFi,ONLINE,2019-04-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.49995693929138,70.49995693929138,WiFi
0,B06XQ7MBJ8,70.49995693929138,,Add on Cam,WiFi,ONLINE,2019-04-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.49995693929138,70.49995693929138,WiFi
0,B06XZWHBJ4,129.2499210553675,,1 Camera Kit,WiFi,ONLINE,2019-04-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.2499210553675,129.2499210553675,WiFi
0,B071YPNMN1,193.8748815830513,,3 Camera Kit,WiFi,ONLINE,2019-04-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,193.8748815830513,193.8748815830513,WiFi
0,B079TK6ZS1,11.74999282321523,,Sync Module,WiFi,ONLINE,2019-04-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.74999282321523,11.74999282321523,WiFi
0,B0731NM58C,111.6249318205447,,2 Camera Kit,WiFi,ONLINE,2019-04-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.6249318205447,111.6249318205447,WiFi
0,B07324B77V,79.47110264089874,,5 Camera Kit,WiFi,ONLINE,2019-07-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,79.47110264089874,79.47110264089874,WiFi
0,B06XQ7MBJ8,79.47110264089874,,Add on Cam,WiFi,ONLINE,2019-07-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,79.47110264089874,79.47110264089874,WiFi
0,B06XZWHBJ4,145.6970215083144,,1 Camera Kit,WiFi,ONLINE,2019-07-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,145.6970215083144,145.6970215083144,WiFi
0,B071YPNMN1,218.5455322624715,,3 Camera Kit,WiFi,ONLINE,2019-07-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,218.5455322624715,218.5455322624715,WiFi
0,B079TK6ZS1,13.24518377348312,,Sync Module,WiFi,ONLINE,2019-07-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.24518377348312,13.24518377348312,WiFi
0,B0731NM58C,125.8292458480897,,2 Camera Kit,WiFi,ONLINE,2019-07-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,125.8292458480897,125.8292458480897,WiFi
0,B07324B77V,70.03480907366668,,5 Camera Kit,WiFi,ONLINE,2019-04-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.03480907366668,70.03480907366668,WiFi
0,B06XQ7MBJ8,70.03480907366668,,Add on Cam,WiFi,ONLINE,2019-04-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.03480907366668,70.03480907366668,WiFi
0,B06XZWHBJ4,128.3971499683889,,1 Camera Kit,WiFi,ONLINE,2019-04-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,128.3971499683889,128.3971499683889,WiFi
0,B071YPNMN1,192.5957249525834,,3 Camera Kit,WiFi,ONLINE,2019-04-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,192.5957249525834,192.5957249525834,WiFi
