fct_version,date,month,quarter,year,week_ending,from_country,to_country,channel,asin,device_type,program,wireless,carrier,storage,dtcp,device_color,bundle_name,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,retailer_name,retailer_id,demand_source
VDP_20180917,2019-01-21,1,1,2019,2019-01-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-22,1,1,2019,2019-01-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-23,1,1,2019,2019-01-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-24,1,1,2019,2019-01-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-25,1,1,2019,2019-01-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-26,1,1,2019,2019-01-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-27,1,1,2019,2019-02-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-28,1,1,2019,2019-02-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-29,1,1,2019,2019-02-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,119,"",0,0,119,119,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-30,1,1,2019,2019-02-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-31,1,1,2019,2019-02-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-01,2,1,2019,2019-02-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,119,"",0,0,119,119,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-02,2,1,2019,2019-02-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-03,2,1,2019,2019-02-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-04,2,1,2019,2019-02-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-05,2,1,2019,2019-02-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,111,"",0,0,111,111,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-06,2,1,2019,2019-02-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-07,2,1,2019,2019-02-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-08,2,1,2019,2019-02-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,86,"",0,0,86,86,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-09,2,1,2019,2019-02-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,86,"",0,0,86,86,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-10,2,1,2019,2019-02-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,85,"",0,0,85,85,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-11,2,1,2019,2019-02-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,86,"",0,0,86,86,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-12,2,1,2019,2019-02-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,86,"",0,0,86,86,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-13,2,1,2019,2019-02-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,85,"",0,0,85,85,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-14,2,1,2019,2019-02-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,86,"",0,0,86,86,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-15,2,1,2019,2019-02-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,187,"",0,0,187,187,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-16,2,1,2019,2019-02-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,187,"",0,0,187,187,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-17,2,1,2019,2019-02-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-18,2,1,2019,2019-02-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,112,"",0,0,112,112,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-19,2,1,2019,2019-02-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-20,2,1,2019,2019-02-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,112,"",0,0,112,112,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-21,2,1,2019,2019-02-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-22,2,1,2019,2019-02-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,112,"",0,0,112,112,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-23,2,1,2019,2019-02-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-24,2,1,2019,2019-03-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-25,2,1,2019,2019-03-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-26,2,1,2019,2019-03-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-27,2,1,2019,2019-03-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,111,"",0,0,111,111,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-02-28,2,1,2019,2019-03-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-01,3,1,2019,2019-03-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-02,3,1,2019,2019-03-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-03,3,1,2019,2019-03-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-04,3,1,2019,2019-03-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-05,3,1,2019,2019-03-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-06,3,1,2019,2019-03-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-07,3,1,2019,2019-03-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-08,3,1,2019,2019-03-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-09,3,1,2019,2019-03-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-10,3,1,2019,2019-03-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,119,"",0,0,119,119,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-11,3,1,2019,2019-03-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,119,"",0,0,119,119,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-12,3,1,2019,2019-03-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,119,"",0,0,119,119,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-13,3,1,2019,2019-03-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,119,"",0,0,119,119,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-14,3,1,2019,2019-03-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-15,3,1,2019,2019-03-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,119,"",0,0,119,119,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-16,3,1,2019,2019-03-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,119,"",0,0,119,119,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-17,3,1,2019,2019-03-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-18,3,1,2019,2019-03-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-19,3,1,2019,2019-03-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-20,3,1,2019,2019-03-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-21,3,1,2019,2019-03-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-22,3,1,2019,2019-03-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-23,3,1,2019,2019-03-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-24,3,1,2019,2019-03-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-25,3,1,2019,2019-03-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-26,3,1,2019,2019-03-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-27,3,1,2019,2019-03-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-28,3,1,2019,2019-03-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-29,3,1,2019,2019-03-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-30,3,1,2019,2019-03-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-03-31,3,1,2019,2019-04-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,108,"",0,0,108,108,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-01,4,2,2019,2019-04-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-02,4,2,2019,2019-04-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,108,"",0,0,108,108,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-03,4,2,2019,2019-04-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-04,4,2,2019,2019-04-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,108,"",0,0,108,108,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-05,4,2,2019,2019-04-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-06,4,2,2019,2019-04-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,108,"",0,0,108,108,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-07,4,2,2019,2019-04-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,134,"",0,0,134,134,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-08,4,2,2019,2019-04-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,134,"",0,0,134,134,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-09,4,2,2019,2019-04-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,134,"",0,0,134,134,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-10,4,2,2019,2019-04-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-11,4,2,2019,2019-04-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,134,"",0,0,134,134,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-12,4,2,2019,2019-04-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,134,"",0,0,134,134,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-13,4,2,2019,2019-04-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,134,"",0,0,134,134,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-14,4,2,2019,2019-04-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,122,"",0,0,122,122,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-15,4,2,2019,2019-04-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,121,"",0,0,121,121,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-16,4,2,2019,2019-04-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,122,"",0,0,122,122,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-17,4,2,2019,2019-04-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,122,"",0,0,122,122,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-18,4,2,2019,2019-04-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,122,"",0,0,122,122,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-19,4,2,2019,2019-04-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,106,"",0,0,106,106,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-20,4,2,2019,2019-04-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,106,"",0,0,106,106,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-21,4,2,2019,2019-04-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,106,"",0,0,106,106,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-22,4,2,2019,2019-04-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-23,4,2,2019,2019-04-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-24,4,2,2019,2019-04-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-25,4,2,2019,2019-04-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-26,4,2,2019,2019-04-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-27,4,2,2019,2019-04-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-28,4,2,2019,2019-05-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,187,"",0,0,187,187,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-29,4,2,2019,2019-05-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-04-30,4,2,2019,2019-05-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-01,5,2,2019,2019-05-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-02,5,2,2019,2019-05-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-03,5,2,2019,2019-05-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-04,5,2,2019,2019-05-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-05,5,2,2019,2019-05-11,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-06,5,2,2019,2019-05-11,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-07,5,2,2019,2019-05-11,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-08,5,2,2019,2019-05-11,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-09,5,2,2019,2019-05-11,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-10,5,2,2019,2019-05-11,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-11,5,2,2019,2019-05-11,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-12,5,2,2019,2019-05-18,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-13,5,2,2019,2019-05-18,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-14,5,2,2019,2019-05-18,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-15,5,2,2019,2019-05-18,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-16,5,2,2019,2019-05-18,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-17,5,2,2019,2019-05-18,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-18,5,2,2019,2019-05-18,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-19,5,2,2019,2019-05-25,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-20,5,2,2019,2019-05-25,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,122,"",0,0,122,122,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-21,5,2,2019,2019-05-25,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-22,5,2,2019,2019-05-25,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-23,5,2,2019,2019-05-25,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-24,5,2,2019,2019-05-25,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,122,"",0,0,122,122,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-25,5,2,2019,2019-05-25,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,112,"",0,0,112,112,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-26,5,2,2019,2019-06-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,112,"",0,0,112,112,,,US_ONLINE_AUCC_KYANITE_20180727T0347
