approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0E-18,,"0.7460601028587772141810714160000",,,,ONLINE,2019-07-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7460601028587772141810714160000","0.7460601028587772141810714160000",WAN
0E-18,,"0.7290317713489846939738449520000",,,,ONLINE,2019-07-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7290317713489846939738449520000","0.7290317713489846939738449520000",WAN
0E-16,,"124.55732627779224237694730080000",,,,ONLINE,2019-07-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.55732627779224237694730080000","124.55732627779224237694730080000",WAN
0E-18,,"2.5189087634427376346734479920000",,,,ONLINE,2019-12-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"2.5189087634427376346734479920000","2.5189087634427376346734479920000",WAN
0E-18,,"2.4614163264360321242535664240000",,,,ONLINE,2019-12-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"2.4614163264360321242535664240000","2.4614163264360321242535664240000",WAN
0E-16,,"420.54056973412124470878340960000",,,,ONLINE,2019-12-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"420.54056973412124470878340960000","420.54056973412124470878340960000",WAN
0E-18,,"0.6304629813993670538783382400000",,,,ONLINE,2018-09-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6304629813993670538783382400000","0.6304629813993670538783382400000",WAN
0E-18,,"0.6160730782122336711612732800000",,,,ONLINE,2018-09-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6160730782122336711612732800000","0.6160730782122336711612732800000",WAN
0E-16,,"105.25798522038840289611411200000",,,,ONLINE,2018-09-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"105.25798522038840289611411200000","105.25798522038840289611411200000",WAN
0E-18,,"0.6526530216726952688825334640000",,,,ONLINE,2019-03-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6526530216726952688825334640000","0.6526530216726952688825334640000",WAN
0E-18,,"0.6377566454004284148059964080000",,,,ONLINE,2019-03-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6377566454004284148059964080000","0.6377566454004284148059964080000",WAN
0E-16,,"108.96268954092688006491684320000",,,,ONLINE,2019-03-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.96268954092688006491684320000","108.96268954092688006491684320000",WAN
0E-18,,"0.7886811795543695274692461520000",,,,ONLINE,2019-08-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7886811795543695274692461520000","0.7886811795543695274692461520000",WAN
0E-18,,"0.7706800499811290017775639440000",,,,ONLINE,2019-08-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7706800499811290017775639440000","0.7706800499811290017775639440000",WAN
0E-16,,"131.67306311446450600065561760000",,,,ONLINE,2019-08-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"131.67306311446450600065561760000","131.67306311446450600065561760000",WAN
0E-18,,"0.7081742601764629061535519600000",,,,ONLINE,2019-01-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7081742601764629061535519600000","0.7081742601764629061535519600000",WAN
0E-18,,"0.6920106481259341300032961200000",,,,ONLINE,2019-01-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6920106481259341300032961200000","0.6920106481259341300032961200000",WAN
0E-16,,"118.23215321169760703134264800000",,,,ONLINE,2019-01-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"118.23215321169760703134264800000","118.23215321169760703134264800000",WAN
0E-18,,"0.6374689977004500455347331440000",,,,ONLINE,2019-07-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6374689977004500455347331440000","0.6374689977004500455347331440000",WAN
0E-18,,"0.6229191867958543417418133680000",,,,ONLINE,2019-07-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6229191867958543417418133680000","0.6229191867958543417418133680000",WAN
0E-16,,"106.42766398350369927411722720000",,,,ONLINE,2019-07-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"106.42766398350369927411722720000","106.42766398350369927411722720000",WAN
0E-18,,"2.5189087634427376346734479920000",,,,ONLINE,2019-12-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"2.5189087634427376346734479920000","2.5189087634427376346734479920000",WAN
0E-18,,"2.4614163264360321242535664240000",,,,ONLINE,2019-12-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"2.4614163264360321242535664240000","2.4614163264360321242535664240000",WAN
0E-16,,"420.54056973412124470878340960000",,,,ONLINE,2019-12-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"420.54056973412124470878340960000","420.54056973412124470878340960000",WAN
0E-18,,"0.7309722816300556139687740320000",,,,ONLINE,2018-10-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7309722816300556139687740320000","0.7309722816300556139687740320000",WAN
0E-18,,"0.7142883197235412754372363040000",,,,ONLINE,2018-10-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7142883197235412754372363040000","0.7142883197235412754372363040000",WAN
0E-16,,"122.03836210264640730903716160000",,,,ONLINE,2018-10-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.03836210264640730903716160000","122.03836210264640730903716160000",WAN
0E-18,,"0.6422846093124409769261583440000",,,,ONLINE,2019-03-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6422846093124409769261583440000","0.6422846093124409769261583440000",WAN
0E-18,,"0.6276248852377974838697777680000",,,,ONLINE,2019-03-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6276248852377974838697777680000","0.6276248852377974838697777680000",WAN
0E-16,,"107.23164707344976522825698720000",,,,ONLINE,2019-03-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"107.23164707344976522825698720000","107.23164707344976522825698720000",WAN
0E-18,,"0.7546143427410943857216852480000",,,,ONLINE,2019-09-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7546143427410943857216852480000","0.7546143427410943857216852480000",WAN
0E-18,,"0.7373907663281469807113218560000",,,,ONLINE,2019-09-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7373907663281469807113218560000","0.7373907663281469807113218560000",WAN
0E-16,,"125.98548634693076296780170240000",,,,ONLINE,2019-09-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.98548634693076296780170240000","125.98548634693076296780170240000",WAN
0E-18,,"0.7081742601764629061535519600000",,,,ONLINE,2019-02-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7081742601764629061535519600000","0.7081742601764629061535519600000",WAN
0E-18,,"0.6920106481259341300032961200000",,,,ONLINE,2019-02-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6920106481259341300032961200000","0.6920106481259341300032961200000",WAN
0E-16,,"118.23215321169760703134264800000",,,,ONLINE,2019-02-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"118.23215321169760703134264800000","118.23215321169760703134264800000",WAN
0E-18,,"0.6374689977004500455347331440000",,,,ONLINE,2019-07-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6374689977004500455347331440000","0.6374689977004500455347331440000",WAN
0E-18,,"0.6229191867958543417418133680000",,,,ONLINE,2019-07-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6229191867958543417418133680000","0.6229191867958543417418133680000",WAN
0E-16,,"106.42766398350369927411722720000",,,,ONLINE,2019-07-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"106.42766398350369927411722720000","106.42766398350369927411722720000",WAN
0E-18,,"1.9846036303629690264081367440000",,,,ONLINE,2019-12-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9846036303629690264081367440000","1.9846036303629690264081367440000",WAN
0E-18,,"1.9393063568539533858619225680000",,,,ONLINE,2019-12-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.9393063568539533858619225680000","1.9393063568539533858619225680000",WAN
0E-16,,"331.33647138078308898658290720000",,,,ONLINE,2019-12-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"331.33647138078308898658290720000","331.33647138078308898658290720000",WAN
0E-18,,"0.7309722816300556139687740320000",,,,ONLINE,2018-10-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7309722816300556139687740320000","0.7309722816300556139687740320000",WAN
0E-18,,"0.7142883197235412754372363040000",,,,ONLINE,2018-10-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7142883197235412754372363040000","0.7142883197235412754372363040000",WAN
0E-16,,"122.03836210264640730903716160000",,,,ONLINE,2018-10-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.03836210264640730903716160000","122.03836210264640730903716160000",WAN
0E-18,,"0.6422846093124409769261583440000",,,,ONLINE,2019-04-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6422846093124409769261583440000","0.6422846093124409769261583440000",WAN
0E-18,,"0.6276248852377974838697777680000",,,,ONLINE,2019-04-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6276248852377974838697777680000","0.6276248852377974838697777680000",WAN
0E-16,,"107.23164707344976522825698720000",,,,ONLINE,2019-04-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"107.23164707344976522825698720000","107.23164707344976522825698720000",WAN
0E-18,,"0.7492168984304715320393394400000",,,,ONLINE,2019-09-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7492168984304715320393394400000","0.7492168984304715320393394400000",WAN
0E-18,,"0.7321165151365164814317096800000",,,,ONLINE,2019-09-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7321165151365164814317096800000","0.7321165151365164814317096800000",WAN
0E-16,,"125.08436426643301628976267200000",,,,ONLINE,2019-09-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.08436426643301628976267200000","125.08436426643301628976267200000",WAN
0E-18,,"0.7081742601764629061535519600000",,,,ONLINE,2019-02-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7081742601764629061535519600000","0.7081742601764629061535519600000",WAN
0E-18,,"0.6920106481259341300032961200000",,,,ONLINE,2019-02-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6920106481259341300032961200000","0.6920106481259341300032961200000",WAN
0E-16,,"118.23215321169760703134264800000",,,,ONLINE,2019-02-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"118.23215321169760703134264800000","118.23215321169760703134264800000",WAN
0E-18,,"0.6374689977004500455347331440000",,,,ONLINE,2019-07-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6374689977004500455347331440000","0.6374689977004500455347331440000",WAN
0E-18,,"0.6229191867958543417418133680000",,,,ONLINE,2019-07-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6229191867958543417418133680000","0.6229191867958543417418133680000",WAN
0E-16,,"106.42766398350369927411722720000",,,,ONLINE,2019-07-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"106.42766398350369927411722720000","106.42766398350369927411722720000",WAN
0E-18,,"1.9846036303629690264081367440000",,,,ONLINE,2019-12-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9846036303629690264081367440000","1.9846036303629690264081367440000",WAN
0E-18,,"1.9393063568539533858619225680000",,,,ONLINE,2019-12-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.9393063568539533858619225680000","1.9393063568539533858619225680000",WAN
0E-16,,"331.33647138078308898658290720000",,,,ONLINE,2019-12-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"331.33647138078308898658290720000","331.33647138078308898658290720000",WAN
0E-18,,"0.6304629813993670538783382400000",,,,ONLINE,2018-09-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6304629813993670538783382400000","0.6304629813993670538783382400000",WAN
0E-18,,"0.6160730782122336711612732800000",,,,ONLINE,2018-09-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6160730782122336711612732800000","0.6160730782122336711612732800000",WAN
0E-16,,"105.25798522038840289611411200000",,,,ONLINE,2018-09-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"105.25798522038840289611411200000","105.25798522038840289611411200000",WAN
0E-18,,"0.7451688405570232164688172560000",,,,ONLINE,2019-03-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7451688405570232164688172560000","0.7451688405570232164688172560000",WAN
0E-18,,"0.7281608515234980816920154320000",,,,ONLINE,2019-03-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7281608515234980816920154320000","0.7281608515234980816920154320000",WAN
0E-16,,"124.40852693991948298182229280000",,,,ONLINE,2019-03-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.40852693991948298182229280000","124.40852693991948298182229280000",WAN
0E-18,,"0.7886811795543695274692461520000",,,,ONLINE,2019-08-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7886811795543695274692461520000","0.7886811795543695274692461520000",WAN
0E-18,,"0.7706800499811290017775639440000",,,,ONLINE,2019-08-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7706800499811290017775639440000","0.7706800499811290017775639440000",WAN
0E-16,,"131.67306311446450600065561760000",,,,ONLINE,2019-08-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"131.67306311446450600065561760000","131.67306311446450600065561760000",WAN
0E-18,,"0.6527637936610496995519761360000",,,,ONLINE,2019-02-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6527637936610496995519761360000","0.6527637936610496995519761360000",WAN
0E-18,,"0.6378648890909520537179947920000",,,,ONLINE,2019-02-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6378648890909520537179947920000","0.6378648890909520537179947920000",WAN
0E-16,,"108.98118330924800199597163680000",,,,ONLINE,2019-02-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.98118330924800199597163680000","108.98118330924800199597163680000",WAN
0E-18,,"0.6374689977004500455347331440000",,,,ONLINE,2019-07-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6374689977004500455347331440000","0.6374689977004500455347331440000",WAN
0E-18,,"0.6229191867958543417418133680000",,,,ONLINE,2019-07-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6229191867958543417418133680000","0.6229191867958543417418133680000",WAN
0E-16,,"106.42766398350369927411722720000",,,,ONLINE,2019-07-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"106.42766398350369927411722720000","106.42766398350369927411722720000",WAN
0E-18,,"1.9846036303629690264081367440000",,,,ONLINE,2019-12-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9846036303629690264081367440000","1.9846036303629690264081367440000",WAN
0E-18,,"1.9393063568539533858619225680000",,,,ONLINE,2019-12-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.9393063568539533858619225680000","1.9393063568539533858619225680000",WAN
0E-16,,"331.33647138078308898658290720000",,,,ONLINE,2019-12-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"331.33647138078308898658290720000","331.33647138078308898658290720000",WAN
0E-18,,"0.7309722816300556139687740320000",,,,ONLINE,2018-10-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7309722816300556139687740320000","0.7309722816300556139687740320000",WAN
0E-18,,"0.7142883197235412754372363040000",,,,ONLINE,2018-10-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7142883197235412754372363040000","0.7142883197235412754372363040000",WAN
0E-16,,"122.03836210264640730903716160000",,,,ONLINE,2018-10-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.03836210264640730903716160000","122.03836210264640730903716160000",WAN
0E-18,,"0.6422846093124409769261583440000",,,,ONLINE,2019-04-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6422846093124409769261583440000","0.6422846093124409769261583440000",WAN
0E-18,,"0.6276248852377974838697777680000",,,,ONLINE,2019-04-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6276248852377974838697777680000","0.6276248852377974838697777680000",WAN
0E-16,,"107.23164707344976522825698720000",,,,ONLINE,2019-04-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"107.23164707344976522825698720000","107.23164707344976522825698720000",WAN
0E-18,,"0.7492168984304715320393394400000",,,,ONLINE,2019-09-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7492168984304715320393394400000","0.7492168984304715320393394400000",WAN
0E-18,,"0.7321165151365164814317096800000",,,,ONLINE,2019-09-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7321165151365164814317096800000","0.7321165151365164814317096800000",WAN
0E-16,,"125.08436426643301628976267200000",,,,ONLINE,2019-09-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.08436426643301628976267200000","125.08436426643301628976267200000",WAN
0E-18,,"0.6527637936610496995519761360000",,,,ONLINE,2019-02-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6527637936610496995519761360000","0.6527637936610496995519761360000",WAN
0E-18,,"0.6378648890909520537179947920000",,,,ONLINE,2019-02-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6378648890909520537179947920000","0.6378648890909520537179947920000",WAN
0E-16,,"108.98118330924800199597163680000",,,,ONLINE,2019-02-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.98118330924800199597163680000","108.98118330924800199597163680000",WAN
0E-18,,"0.6594093570071353370178474240000",,,,ONLINE,2019-07-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6594093570071353370178474240000","0.6594093570071353370178474240000",WAN
0E-18,,"0.6443587718213703324984065280000",,,,ONLINE,2019-07-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6443587718213703324984065280000","0.6443587718213703324984065280000",WAN
0E-16,,"110.09068319917149811789509120000",,,,ONLINE,2019-07-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"110.09068319917149811789509120000","110.09068319917149811789509120000",WAN
0E-18,,"1.9846036303629690264081367440000",,,,ONLINE,2019-12-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9846036303629690264081367440000","1.9846036303629690264081367440000",WAN
0E-18,,"1.9393063568539533858619225680000",,,,ONLINE,2019-12-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.9393063568539533858619225680000","1.9393063568539533858619225680000",WAN
0E-16,,"331.33647138078308898658290720000",,,,ONLINE,2019-12-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"331.33647138078308898658290720000","331.33647138078308898658290720000",WAN
0E-18,,"0.7309722816300556139687740320000",,,,ONLINE,2018-10-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7309722816300556139687740320000","0.7309722816300556139687740320000",WAN
0E-18,,"0.7142883197235412754372363040000",,,,ONLINE,2018-10-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7142883197235412754372363040000","0.7142883197235412754372363040000",WAN
0E-16,,"122.03836210264640730903716160000",,,,ONLINE,2018-10-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.03836210264640730903716160000","122.03836210264640730903716160000",WAN
