asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-17,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01851,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-17,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01886,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-17,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-17,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05555,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-18,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01886,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-18,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01886,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-18,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-18,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.00000,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-19,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01886,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-19,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01886,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-19,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-19,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05660,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-20,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01851,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-20,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01886,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-20,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-20,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05660,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-21,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01818,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-21,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01818,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-21,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-21,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05454,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-22,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01724,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-22,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01724,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-22,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-22,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05172,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-23,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-23,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01666,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-23,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-23,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05000,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-24,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-24,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01666,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-24,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-24,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05000,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-25,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01639,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-25,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-25,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-25,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05084,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-26,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-26,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-26,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-26,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05000,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-27,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-27,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01639,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-27,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-27,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05084,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-28,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-28,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-28,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-28,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05000,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-29,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01666,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-29,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-29,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-29,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05084,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-30,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-30,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-30,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-30,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05084,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-31,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-31,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01666,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-31,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-31,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05084,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-01,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-01,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-01,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-01,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05084,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-02,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01666,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-02,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-02,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-02,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05000,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-03,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-03,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01724,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-03,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-03,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05084,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-04,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01724,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-04,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01666,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-04,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-04,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05172,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-05,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01724,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-05,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01724,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-05,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-05,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05172,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-06,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01694,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-06,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01754,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-06,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-06,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05172,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-07,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01754,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-07,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01724,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-07,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-07,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05172,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-08,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01754,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-08,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01754,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-08,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-08,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05263,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-09,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01754,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-09,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01754,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-09,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-09,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05357,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-10,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01785,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-10,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01754,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-10,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-10,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05263,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-11,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01639,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-11,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01666,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-11,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-11,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04918,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-12,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01538,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-12,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01538,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-12,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-12,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04687,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-13,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01492,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-13,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01470,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-13,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-13,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.08695,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-14,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01449,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-14,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01470,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
