approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,,114.8557901840000,,,,ONLINE,2018-09-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.8557901840000,114.8557901840000,WAN
0,,110.2530992080000,,,,ONLINE,2019-03-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2530992080000,110.2530992080000,WAN
0,,133.2324243440000,,,,ONLINE,2019-08-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,133.2324243440000,133.2324243440000,WAN
0,,123.4836227040000,,,,ONLINE,2018-10-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.4836227040000,123.4836227040000,WAN
0,,126.1349930240000,,,,ONLINE,2019-03-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.1349930240000,126.1349930240000,WAN
0,,127.4774914560000,,,,ONLINE,2019-09-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,127.4774914560000,127.4774914560000,WAN
0,,119.6323381200000,,,,ONLINE,2019-01-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.6323381200000,119.6323381200000,WAN
0,,126.0324181520000,,,,ONLINE,2019-07-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.0324181520000,126.0324181520000,WAN
0,,425.5208948240000,,,,ONLINE,2019-12-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,425.5208948240000,425.5208948240000,WAN
0,,106.5045212800000,,,,ONLINE,2018-09-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,106.5045212800000,106.5045212800000,WAN
0,,110.2530992080000,,,,ONLINE,2019-03-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2530992080000,110.2530992080000,WAN
0,,133.2324243440000,,,,ONLINE,2019-08-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,133.2324243440000,133.2324243440000,WAN
0,,119.6323381200000,,,,ONLINE,2019-01-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.6323381200000,119.6323381200000,WAN
0,,107.6880521680000,,,,ONLINE,2019-07-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.6880521680000,107.6880521680000,WAN
0,,425.5208948240000,,,,ONLINE,2019-12-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,425.5208948240000,425.5208948240000,WAN
0,,123.4836227040000,,,,ONLINE,2018-10-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.4836227040000,123.4836227040000,WAN
0,,108.5015565680000,,,,ONLINE,2019-03-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,108.5015565680000,108.5015565680000,WAN
0,,127.4774914560000,,,,ONLINE,2019-09-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,127.4774914560000,127.4774914560000,WAN
0,,119.6323381200000,,,,ONLINE,2019-02-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.6323381200000,119.6323381200000,WAN
0,,107.6880521680000,,,,ONLINE,2019-07-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.6880521680000,107.6880521680000,WAN
0,,335.2603813680000,,,,ONLINE,2019-12-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,335.2603813680000,335.2603813680000,WAN
0,,123.4836227040000,,,,ONLINE,2018-10-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.4836227040000,123.4836227040000,WAN
0,,108.5015565680000,,,,ONLINE,2019-04-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,108.5015565680000,108.5015565680000,WAN
0,,126.5656976800000,,,,ONLINE,2019-09-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5656976800000,126.5656976800000,WAN
0,,119.6323381200000,,,,ONLINE,2019-02-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.6323381200000,119.6323381200000,WAN
0,,107.6880521680000,,,,ONLINE,2019-07-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.6880521680000,107.6880521680000,WAN
0,,335.2603813680000,,,,ONLINE,2019-12-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,335.2603813680000,335.2603813680000,WAN
0,,106.5045212800000,,,,ONLINE,2018-09-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,106.5045212800000,106.5045212800000,WAN
0,,125.8818566320000,,,,ONLINE,2019-03-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8818566320000,125.8818566320000,WAN
0,,133.2324243440000,,,,ONLINE,2019-08-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,133.2324243440000,133.2324243440000,WAN
0,,110.2718119920000,,,,ONLINE,2019-02-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2718119920000,110.2718119920000,WAN
0,,107.6880521680000,,,,ONLINE,2019-07-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.6880521680000,107.6880521680000,WAN
0,,335.2603813680000,,,,ONLINE,2019-12-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,335.2603813680000,335.2603813680000,WAN
0,,123.4836227040000,,,,ONLINE,2018-10-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.4836227040000,123.4836227040000,WAN
0,,108.5015565680000,,,,ONLINE,2019-04-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,108.5015565680000,108.5015565680000,WAN
0,,126.5656976800000,,,,ONLINE,2019-09-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5656976800000,126.5656976800000,WAN
0,,110.2718119920000,,,,ONLINE,2019-02-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2718119920000,110.2718119920000,WAN
0,,111.3944513280000,,,,ONLINE,2019-07-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,111.3944513280000,111.3944513280000,WAN
0,,335.2603813680000,,,,ONLINE,2019-12-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,335.2603813680000,335.2603813680000,WAN
0,,123.4836227040000,,,,ONLINE,2018-10-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.4836227040000,123.4836227040000,WAN
0,,108.5015565680000,,,,ONLINE,2019-04-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,108.5015565680000,108.5015565680000,WAN
0,,126.5656976800000,,,,ONLINE,2019-09-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5656976800000,126.5656976800000,WAN
0,,110.2718119920000,,,,ONLINE,2019-02-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2718119920000,110.2718119920000,WAN
0,,111.3944513280000,,,,ONLINE,2019-07-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,111.3944513280000,111.3944513280000,WAN
0,,335.2603813680000,,,,ONLINE,2019-12-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,335.2603813680000,335.2603813680000,WAN
0,,110.2718119920000,,,,ONLINE,2019-02-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2718119920000,110.2718119920000,WAN
0,,111.3944513280000,,,,ONLINE,2019-07-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,111.3944513280000,111.3944513280000,WAN
0,,130.8414864080000,,,,ONLINE,2019-12-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,130.8414864080000,130.8414864080000,WAN
0,,123.4836227040000,,,,ONLINE,2018-10-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.4836227040000,123.4836227040000,WAN
0,,108.5015565680000,,,,ONLINE,2019-04-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,108.5015565680000,108.5015565680000,WAN
0,,126.5656976800000,,,,ONLINE,2019-09-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5656976800000,126.5656976800000,WAN
0,,110.2718119920000,,,,ONLINE,2019-02-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2718119920000,110.2718119920000,WAN
0,,110.3448121680000,,,,ONLINE,2019-07-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.3448121680000,110.3448121680000,WAN
0,,130.8414864080000,,,,ONLINE,2019-12-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,130.8414864080000,130.8414864080000,WAN
0,,85.72102725600000,,,,ONLINE,2019-02-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,85.72102725600000,85.72102725600000,WAN
0,,110.3448121680000,,,,ONLINE,2019-07-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.3448121680000,110.3448121680000,WAN
0,,129.0545784640000,,,,ONLINE,2019-12-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,129.0545784640000,129.0545784640000,WAN
0,,85.72102725600000,,,,ONLINE,2019-02-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,85.72102725600000,85.72102725600000,WAN
0,,110.3448121680000,,,,ONLINE,2019-07-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.3448121680000,110.3448121680000,WAN
0,,153.4025153920000,,,,ONLINE,2019-12-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,153.4025153920000,153.4025153920000,WAN
0,,85.72102725600000,,,,ONLINE,2019-02-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,85.72102725600000,85.72102725600000,WAN
0,,110.3448121680000,,,,ONLINE,2019-07-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.3448121680000,110.3448121680000,WAN
0,,153.4025153920000,,,,ONLINE,2019-12-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,153.4025153920000,153.4025153920000,WAN
0,,123.4836227040000,,,,ONLINE,2018-10-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.4836227040000,123.4836227040000,WAN
0,,108.5015565680000,,,,ONLINE,2019-04-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,108.5015565680000,108.5015565680000,WAN
0,,126.5656976800000,,,,ONLINE,2019-09-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5656976800000,126.5656976800000,WAN
0,,85.72102725600000,,,,ONLINE,2019-02-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,85.72102725600000,85.72102725600000,WAN
0,,116.6284026240000,,,,ONLINE,2019-07-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,116.6284026240000,116.6284026240000,WAN
0,,153.4025153920000,,,,ONLINE,2019-12-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,153.4025153920000,153.4025153920000,WAN
0,,85.72102725600000,,,,ONLINE,2019-02-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,85.72102725600000,85.72102725600000,WAN
0,,116.6284026240000,,,,ONLINE,2019-07-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,116.6284026240000,116.6284026240000,WAN
0,,153.4025153920000,,,,ONLINE,2019-12-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,153.4025153920000,153.4025153920000,WAN
0,,85.72102725600000,,,,ONLINE,2019-02-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,85.72102725600000,85.72102725600000,WAN
0,,116.6284026240000,,,,ONLINE,2019-07-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,116.6284026240000,116.6284026240000,WAN
0,,153.4025153920000,,,,ONLINE,2019-12-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,153.4025153920000,153.4025153920000,WAN
0,,85.72102725600000,,,,ONLINE,2019-02-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,85.72102725600000,85.72102725600000,WAN
0,,116.6284026240000,,,,ONLINE,2019-07-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,116.6284026240000,116.6284026240000,WAN
0,,122.0838218960000,,,,ONLINE,2019-12-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,122.0838218960000,122.0838218960000,WAN
0,,186.9844165760000,,,,ONLINE,2019-02-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,186.9844165760000,186.9844165760000,WAN
0,,116.6284026240000,,,,ONLINE,2019-07-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,116.6284026240000,116.6284026240000,WAN
0,,186.9844165760000,,,,ONLINE,2019-02-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,186.9844165760000,186.9844165760000,WAN
0,,116.6284026240000,,,,ONLINE,2019-07-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,116.6284026240000,116.6284026240000,WAN
0,,112.4904770960000,,,,ONLINE,2019-02-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,112.4904770960000,112.4904770960000,WAN
0,,116.6284026240000,,,,ONLINE,2019-07-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,116.6284026240000,116.6284026240000,WAN
0,,112.4904770960000,,,,ONLINE,2019-02-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,112.4904770960000,112.4904770960000,WAN
0,,129.4497640000000,,,,ONLINE,2019-07-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,129.4497640000000,129.4497640000000,WAN
0,,106.5045212800000,,,,ONLINE,2018-09-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,106.5045212800000,106.5045212800000,WAN
0,,125.8818566320000,,,,ONLINE,2019-03-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8818566320000,125.8818566320000,WAN
0,,123.2669548480000,,,,ONLINE,2019-08-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.2669548480000,123.2669548480000,WAN
0,,99.40729695200000,,,,ONLINE,2018-10-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.40729695200000,99.40729695200000,WAN
0,,108.5015565680000,,,,ONLINE,2019-04-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,108.5015565680000,108.5015565680000,WAN
0,,126.5656976800000,,,,ONLINE,2019-09-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5656976800000,126.5656976800000,WAN
0,,106.5045212800000,,,,ONLINE,2018-09-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,106.5045212800000,106.5045212800000,WAN
0,,125.8818566320000,,,,ONLINE,2019-03-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8818566320000,125.8818566320000,WAN
0,,123.2669548480000,,,,ONLINE,2019-08-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.2669548480000,123.2669548480000,WAN
0,,99.40729695200000,,,,ONLINE,2018-10-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.40729695200000,99.40729695200000,WAN
0,,134.1059350720000,,,,ONLINE,2019-04-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.1059350720000,134.1059350720000,WAN
0,,126.5656976800000,,,,ONLINE,2019-09-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5656976800000,126.5656976800000,WAN
0,,106.5045212800000,,,,ONLINE,2018-09-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,106.5045212800000,106.5045212800000,WAN
0,,125.8818566320000,,,,ONLINE,2019-03-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8818566320000,125.8818566320000,WAN
0,,123.2669548480000,,,,ONLINE,2019-08-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.2669548480000,123.2669548480000,WAN
0,,106.5045212800000,,,,ONLINE,2018-09-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,106.5045212800000,106.5045212800000,WAN
0,,125.8818566320000,,,,ONLINE,2019-03-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8818566320000,125.8818566320000,WAN
0,,123.2669548480000,,,,ONLINE,2019-08-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.2669548480000,123.2669548480000,WAN
0,,99.40729695200000,,,,ONLINE,2018-10-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.40729695200000,99.40729695200000,WAN
0,,134.1059350720000,,,,ONLINE,2019-04-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.1059350720000,134.1059350720000,WAN
0,,115.4751390800000,,,,ONLINE,2019-09-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.4751390800000,115.4751390800000,WAN
0,,99.40729695200000,,,,ONLINE,2018-10-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.40729695200000,99.40729695200000,WAN
0,,134.1059350720000,,,,ONLINE,2019-04-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.1059350720000,134.1059350720000,WAN
0,,115.4751390800000,,,,ONLINE,2019-09-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.4751390800000,115.4751390800000,WAN
0,,106.5045212800000,,,,ONLINE,2018-09-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,106.5045212800000,106.5045212800000,WAN
0,,125.8818566320000,,,,ONLINE,2019-03-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8818566320000,125.8818566320000,WAN
0,,123.2669548480000,,,,ONLINE,2019-08-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.2669548480000,123.2669548480000,WAN
0,,113.4577856640000,,,,ONLINE,2018-09-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.4577856640000,113.4577856640000,WAN
0,,125.8818566320000,,,,ONLINE,2019-03-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8818566320000,125.8818566320000,WAN
0,,123.2669548480000,,,,ONLINE,2019-08-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.2669548480000,123.2669548480000,WAN
0,,99.40729695200000,,,,ONLINE,2018-11-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.40729695200000,99.40729695200000,WAN
0,,134.1059350720000,,,,ONLINE,2019-04-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.1059350720000,134.1059350720000,WAN
0,,115.4751390800000,,,,ONLINE,2019-09-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.4751390800000,115.4751390800000,WAN
0,,99.40729695200000,,,,ONLINE,2018-11-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.40729695200000,99.40729695200000,WAN
0,,134.1059350720000,,,,ONLINE,2019-04-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.1059350720000,134.1059350720000,WAN
0,,115.4751390800000,,,,ONLINE,2019-09-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.4751390800000,115.4751390800000,WAN
0,,113.4577856640000,,,,ONLINE,2018-10-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.4577856640000,113.4577856640000,WAN
0,,119.2011884720000,,,,ONLINE,2019-03-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.2011884720000,119.2011884720000,WAN
0,,123.2669548480000,,,,ONLINE,2019-08-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,123.2669548480000,123.2669548480000,WAN
0,,99.40729695200000,,,,ONLINE,2018-11-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.40729695200000,99.40729695200000,WAN
0,,134.1059350720000,,,,ONLINE,2019-04-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.1059350720000,134.1059350720000,WAN
0,,115.4751390800000,,,,ONLINE,2019-09-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.4751390800000,115.4751390800000,WAN
0,,113.4577856640000,,,,ONLINE,2018-10-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.4577856640000,113.4577856640000,WAN
0,,119.2011884720000,,,,ONLINE,2019-03-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.2011884720000,119.2011884720000,WAN
