asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-12-31,"Biscuit December Holiday 2018 - US Online",AuCC,0,4103.48148,YES,4.21302,Biscuit,pr52RLF4SFWIVBW,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-12-31,"Biscuit December Holiday 2018 - US Online",AuCC,0,9580.40747,YES,4.21302,Biscuit,pr52RLF4SFWIVBW,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-12-31,"Radar December Holiday 2018 - US Online",AuCC,0,3599.04000,YES,2.44500,Radar,prQTTLZUSVD2LT2,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-12-31,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,198.72999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-12-31,"Radar December Holiday 2018 - US Online",AuCC,0,863.08499,YES,2.44500,Radar,prQTTLZUSVD2LT2,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-12-31,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,79.51999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-12-31,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,71.00000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-12-31,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,23.69999,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-31,"Radar December Holiday 2018 - US Online",AuCC,0,1097.80499,YES,2.44500,Radar,prQTTLZUSVD2LT2,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-31,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,119.28000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B0751RGYJV,None,WiFi,ONLINE,Oak,US,2018-12-31,"Radar December Holiday 2018 - US Online",AuCC,0,100.24499,YES,2.44500,Radar,prQTTLZUSVD2LT2,RT,Amazon.com,4GB,WiFi
B0752151W6,None,WiFi,ONLINE,Walnut,US,2018-12-31,"Radar December Holiday 2018 - US Online",AuCC,0,132.03000,YES,2.44500,Radar,prQTTLZUSVD2LT2,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2018-12-31,"Baker Biscuit Holiday - US Online - Dec 2018",AuCC,0,927.00000,YES,4.50000,Biscuit,prBX2JCFJCUA77Y,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2018-12-31,"Baker Biscuit Holiday - US Online - Dec 2018",AuCC,0,441.00000,YES,4.50000,Biscuit,prBX2JCFJCUA77Y,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2018-12-31,"Baker Biscuit Holiday - US Online - Dec 2018",AuCC,0,202.50000,YES,4.50000,Biscuit,prBX2JCFJCUA77Y,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2018-12-31,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,65.70000,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2018-12-31,"Bishop Comms 2-pack - US Online (1.3x lift) - 2018",AuCC,0,28.19999,YES,0.30000,Bishop,prJMVF5JZK2FOX4,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-12-31,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,54.30000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-12-31,"Donut December Holiday 2018 - US Online",AuCC,0,2545.01385,YES,4.68695,Donut,prQESPQAO3IHX2M,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-12-31,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,130.40000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-12-31,"Donut December Holiday 2018 - US Online",AuCC,0,6111.78280,YES,4.68695,Donut,prQESPQAO3IHX2M,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-12-31,"Donut 2-Pack - US Online - Sept-Dec'18 ",AuCC,0,32.60000,YES,0.10000,Donut,pr5ZDKRZS4MIA5C,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-12-31,"Donut December Holiday 2018 - US Online",AuCC,0,1527.94570,YES,4.68695,Donut,prQESPQAO3IHX2M,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-01,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,96.32000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-01,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,137.60000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-01,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,23.10000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-01,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,33.00000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-01,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,102.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-01,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,34.39999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-01,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,29.47000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-01,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,42.10000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-01,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,45.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-01,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,21.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-01,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,10.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-01,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,51.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-01,"Bishop H1 Multipacks 2019 - Online",AuCC,0,40.99999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-01,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,22.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-01,"Bishop H1 Multipacks 2019 - Online",AuCC,0,17.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-01,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,76.19999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-01,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,182.84999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-01,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,45.74999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-01-01,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,461.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-01-01,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,197.59999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-02,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,81.48000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-02,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,116.40000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-02,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,19.60000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-02,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,28.00000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-02,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,86.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-02,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,28.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-02,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,24.85000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-02,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,35.50000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-02,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,39.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-02,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,19.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-02,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,8.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-02,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,43.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-02,"Bishop H1 Multipacks 2019 - Online",AuCC,0,34.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-02,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,18.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-02,"Bishop H1 Multipacks 2019 - Online",AuCC,0,14.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-02,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,64.49999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-02,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,154.79999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-02,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,38.69999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-01-02,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,389.99999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-01-02,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,167.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-03,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,75.18000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-03,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,107.40000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-03,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,17.99000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-03,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,25.70000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-03,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,80.19999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-03,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,26.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-03,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,22.96000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-03,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,32.80000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-03,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,38.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-03,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,18.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-03,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,8.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-03,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,40.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-03,"Bishop H1 Multipacks 2019 - Online",AuCC,0,31.99999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-03,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,17.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-03,"Bishop H1 Multipacks 2019 - Online",AuCC,0,13.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-03,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,59.54999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-03,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,142.79999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-03,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,35.69999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-01-03,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,359.99999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-01-03,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,154.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-04,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,72.31000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-04,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,103.30000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-04,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,17.36000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-04,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,24.80000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-04,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,77.19999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-04,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,25.59999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-04,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,22.12000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-04,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,31.60000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-04,"Biscuit Baker Jan'19 Promo - Online",AuCC,0,2351.22000,NO,15.78000,Biscuit,prPWOUM42UKPBMK,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-04,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,37.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-04,"Biscuit Baker Jan'19 Promo - Online",AuCC,0,1104.60000,NO,15.78000,Biscuit,prPWOUM42UKPBMK,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-04,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,17.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-04,"Biscuit Baker Jan'19 Promo - Online",AuCC,0,504.96000,NO,15.78000,Biscuit,prPWOUM42UKPBMK,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-04,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,8.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-04,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,38.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-04,"Bishop H1 Multipacks 2019 - Online",AuCC,0,30.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-04,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,16.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-04,"Bishop H1 Multipacks 2019 - Online",AuCC,0,12.99999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-04," Donut DOTD - US Online - Jan 2019 ",AuCC,0,2857.50000,NO,7.50000,Donut,prFUVOZSER2FRKQ,RT,Amazon.com,4GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-04,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,57.14999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-04," Donut DOTD - US Online - Jan 2019 ",AuCC,0,6862.50000,NO,7.50000,Donut,prFUVOZSER2FRKQ,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-04,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,137.24999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-04," Donut DOTD - US Online - Jan 2019 ",AuCC,0,1717.50000,NO,7.50000,Donut,prFUVOZSER2FRKQ,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-04,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,34.34999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-01-04,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,345.99999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-01-04,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,148.39999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-05,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,63.28000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-05,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,90.40000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-05,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,15.19000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-05,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,21.70000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
