id,fct_version,date,from_country,to_country,channel,retailer_id,retailer_name,asin,device_type,device,program,wireless,carrier,storage,dtcp,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,uploaded,color,vdp_type,processed_file_id,channel_type,created_at,updated_at,demand_source,ngf_source
1827781057,VDP_20180924,2018-10-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785153,VDP_20180924,2018-12-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789249,VDP_20180924,2019-02-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793345,VDP_20180924,2019-04-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797441,VDP_20180924,2019-06-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801537,VDP_20180924,2019-08-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805633,VDP_20180924,2019-10-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809729,VDP_20180924,2019-12-31,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783105,VDP_20180924,2018-11-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787201,VDP_20180924,2019-01-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791297,VDP_20180924,2019-03-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795393,VDP_20180924,2019-05-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799489,VDP_20180924,2019-07-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803585,VDP_20180924,2019-09-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807681,VDP_20180924,2019-11-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781121,VDP_20180924,2018-10-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785217,VDP_20180924,2018-12-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789313,VDP_20180924,2019-02-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793409,VDP_20180924,2019-04-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797505,VDP_20180924,2019-06-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801601,VDP_20180924,2019-08-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805697,VDP_20180924,2019-10-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783169,VDP_20180924,2018-11-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787265,VDP_20180924,2019-01-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791361,VDP_20180924,2019-03-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795457,VDP_20180924,2019-05-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799553,VDP_20180924,2019-07-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803649,VDP_20180924,2019-09-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807745,VDP_20180924,2019-11-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781185,VDP_20180924,2018-10-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785281,VDP_20180924,2018-12-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789377,VDP_20180924,2019-02-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793473,VDP_20180924,2019-04-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797569,VDP_20180924,2019-06-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801665,VDP_20180924,2019-08-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805761,VDP_20180924,2019-10-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783233,VDP_20180924,2018-11-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787329,VDP_20180924,2019-01-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791425,VDP_20180924,2019-03-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795521,VDP_20180924,2019-05-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799617,VDP_20180924,2019-07-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803713,VDP_20180924,2019-09-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807809,VDP_20180924,2019-12-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781249,VDP_20180924,2018-10-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785345,VDP_20180924,2018-12-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789441,VDP_20180924,2019-02-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793537,VDP_20180924,2019-04-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797633,VDP_20180924,2019-06-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801729,VDP_20180924,2019-08-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805825,VDP_20180924,2019-10-31,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783297,VDP_20180924,2018-11-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787393,VDP_20180924,2019-01-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791489,VDP_20180924,2019-03-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795585,VDP_20180924,2019-05-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799681,VDP_20180924,2019-07-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803777,VDP_20180924,2019-09-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807873,VDP_20180924,2019-12-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781313,VDP_20180924,2018-10-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785409,VDP_20180924,2018-12-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789505,VDP_20180924,2019-02-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793601,VDP_20180924,2019-04-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797697,VDP_20180924,2019-06-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801793,VDP_20180924,2019-08-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805889,VDP_20180924,2019-11-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783361,VDP_20180924,2018-11-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787457,VDP_20180924,2019-01-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791553,VDP_20180924,2019-03-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795649,VDP_20180924,2019-05-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799745,VDP_20180924,2019-07-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803841,VDP_20180924,2019-09-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807937,VDP_20180924,2019-12-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781377,VDP_20180924,2018-10-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785473,VDP_20180924,2018-12-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789569,VDP_20180924,2019-02-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793665,VDP_20180924,2019-04-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797761,VDP_20180924,2019-06-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801857,VDP_20180924,2019-08-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805953,VDP_20180924,2019-11-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783425,VDP_20180924,2018-11-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787521,VDP_20180924,2019-01-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791617,VDP_20180924,2019-03-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795713,VDP_20180924,2019-05-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799809,VDP_20180924,2019-07-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803905,VDP_20180924,2019-10-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827808001,VDP_20180924,2019-12-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781441,VDP_20180924,2018-10-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785537,VDP_20180924,2018-12-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789633,VDP_20180924,2019-02-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793729,VDP_20180924,2019-04-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797825,VDP_20180924,2019-06-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801921,VDP_20180924,2019-08-31,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
