key,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n1_n7,seasonal_cybermonday_0_p6,seasonal_jan1_p1_p5,seasonal_blackfriday_p1_p2,seasonal_weekday,seasonal_yearly_fourier_sine_1,seasonal_cybermonday_p14_p20,seasonal_blackfriday,seasonal_yearly_fourier_sine_6,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_6,seasonal_yearly_fourier_cosine_2,seasonality_prime_day_m1w_start_from_2015,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_easterday_n3_n7,seasonal_blackfriday_n1_n5,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_easterday_0_n2,seasonal_christmaseve,price_ratio_de_online_eink_kindle_v2,seasonal_blackfriday_n6_n12,dependent
2017-03-03,0.498136628,-0.006450864,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.867098552,0.0000000000,0.0000000000,0.01290146,0.0000000000,0.0000000000,0.0000000000,-0.999979193,0.999916773,-0.503719799,0.0000000000,1560,0.0000000000,0.0000000000,0.0000000000,-0.870293922,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.366470448
2018-03-03,0.50186106,0.006450864,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.864948251,0.0000000000,0.0000000000,-0.01290146,0.0000000000,0.0000000000,0.0000000000,-0.999979193,0.999916773,-0.496270954,0.0000000000,1925,0.0000000000,0.0000000000,0.0000000000,-0.861692816,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.333279628
2017-03-02,0.512978386,0.045141018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.858401523,0.0000000000,0.0000000000,-0.090190004,0.0000000000,0.0000000000,0.0000000000,-0.998980625,0.995924577,-0.47370635,0.0000000000,1559,0.0000000000,0.0000000000,0.0000000000,-0.834370124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.489204931
2018-03-02,0.516665278,0.058025569,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.856187474,0.0000000000,0.0000000000,-0.115855604,0.0000000000,0.0000000000,0.0000000000,-0.998315097,0.993266067,-0.466113981,0.0000000000,1924,0.0000000000,0.0000000000,0.0000000000,-0.824765084,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.309918278
2017-03-01,0.527668346,0.096612702,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.849450479,0.0000000000,0.0000000000,-0.192321505,0.0000000000,0.0000000000,0.0000000000,-0.995322051,0.981331972,-0.443132234,0.0000000000,1558,0.0000000000,0.0000000000,0.0000000000,-0.794497329,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.626717749
2018-03-01,0.531316606,0.109445769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.847173337,0.0000000000,0.0000000000,-0.217576605,0.0000000000,0.0000000000,0.0000000000,-0.993992768,0.976043247,-0.435405327,0.0000000000,1923,0.0000000000,0.0000000000,0.0000000000,-0.783933817,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.520621128
2018-04-30,-0.454660948,-0.154204048,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.890664596,0.0000000000,0.0000000000,-0.304719233,0.0000000000,0.0000000000,0.0000000000,0.988039023,0.952442223,-0.586566845,0.0000000000,1983,0.0000000000,0.0000000000,0.0000000000,0.950121936,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.354370041
2017-04-30,-0.458487129,-0.141444068,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.888701048,0.0000000000,0.0000000000,-0.280044048,0.0000000000,0.0000000000,0.0000000000,0.989946249,0.959987151,-0.579579105,0.0000000000,1618,0.0000000000,0.0000000000,0.0000000000,0.944616553,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.188264123
2018-04-29,-0.439272843,-0.204966114,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.898353699,0.0000000000,0.0000000000,-0.401228985,0.0000000000,0.0000000000,0.0000000000,0.97876907,0.915977784,-0.614078739,0.0000000000,1982,0.0000000000,0.0000000000,0.0000000000,0.969316862,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.49677499
2017-04-29,-0.443132234,-0.192321505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.896456258,0.0000000000,0.0000000000,-0.377462484,0.0000000000,0.0000000000,0.0000000000,0.981331972,0.926024877,-0.607267646,0.0000000000,1617,0.0000000000,0.0000000000,0.0000000000,0.964945046,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.040254711
2017-04-28,-0.427646209,-0.242686845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.903946193,0.0000000000,0.0000000000,-0.470863289,0.0000000000,0.0000000000,0.0000000000,0.970104683,0.882206191,-0.634237439,0.0000000000,1616,0.0000000000,0.0000000000,0.0000000000,0.980706544,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.156978986
2018-04-28,-0.42375475,-0.255182413,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.905776966,0.0000000000,0.0000000000,-0.493468142,0.0000000000,0.0000000000,0.0000000000,0.966892929,0.869763872,-0.640863823,0.0000000000,1981,0.0000000000,0.0000000000,0.0000000000,0.983924103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.077642243
2017-04-27,-0.412033637,-0.292405977,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.911168635,0.0000000000,0.0000000000,-0.559252325,0.0000000000,0.0000000000,0.0000000000,0.956294277,0.828997489,-0.660456564,0.0000000000,1615,0.0000000000,0.0000000000,0.0000000000,0.99182645,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.280395839
2018-04-27,-0.408111261,-0.304719233,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.912932198,0.0000000000,0.0000000000,-0.580454928,0.0000000000,0.0000000000,0.0000000000,0.952442223,0.814292378,-0.666890397,0.0000000000,1980,0.0000000000,0.0000000000,0.0000000000,0.993874523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.238324625
2017-04-26,-0.396299137,-0.341346514,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.918121448,0.0000000000,0.0000000000,-0.641688798,0.0000000000,0.0000000000,0.0000000000,0.939937528,0.766965114,-0.685893988,0.0000000000,1614,0.0000000000,0.0000000000,0.0000000000,0.998252134,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.350885717
2018-04-26,-0.392347006,-0.353444671,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.919817279,0.0000000000,0.0000000000,-0.661263475,0.0000000000,0.0000000000,0.0000000000,0.935455432,0.750153729,-0.692127654,0.0000000000,1979,0.0000000000,0.0000000000,0.0000000000,0.999121028,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.293419279
2017-04-25,-0.380447366,-0.389378142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.924802574,0.0000000000,0.0000000000,-0.717295272,0.0000000000,0.0000000000,0.0000000000,0.92107799,0.696769326,-0.710519603,0.0000000000,1613,0.0000000000,0.0000000000,0.0000000000,0.999953184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.194405391
2018-04-25,-0.376466649,-0.401228985,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.926430171,0.0000000000,0.0000000000,-0.735033674,0.0000000000,0.0000000000,0.0000000000,0.915977784,0.678030602,-0.716545725,0.0000000000,1978,0.0000000000,0.0000000000,0.0000000000,0.999638787,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.393590754
2018-04-24,-0.360474889,-0.447944939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.932768918,0.0000000000,0.0000000000,-0.800980331,0.0000000000,0.0000000000,0.0000000000,0.894061145,0.598690663,-0.740115709,0.0000000000,1977,0.0000000000,0.0000000000,0.0000000000,0.995425349,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.419994928
2017-04-24,-0.364483015,-0.436372964,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.931210036,0.0000000000,0.0000000000,-0.785267007,0.0000000000,0.0000000000,0.0000000000,0.899765879,0.619157272,-0.734304264,0.0000000000,1612,0.0000000000,0.0000000000,0.0000000000,0.99692155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.173786104
2017-04-23,-0.348410807,-0.482205848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.937341938,0.0000000000,0.0000000000,-0.844880527,0.0000000000,0.0000000000,0.0000000000,0.876057943,0.534955041,-0.757219819,0.0000000000,1611,0.0000000000,0.0000000000,0.0000000000,0.989171579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.284134161
2018-04-23,-0.344376459,-0.493468142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.938831643,0.0000000000,0.0000000000,-0.858401523,0.0000000000,0.0000000000,0.0000000000,0.869763872,0.512978386,-0.762809709,0.0000000000,1976,0.0000000000,0.0000000000,0.0000000000,0.986500657,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.541029999
2017-04-22,-0.332235499,-0.526754753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.943196466,0.0000000000,0.0000000000,-0.895501318,0.0000000000,0.0000000000,0.0000000000,0.850017312,0.445058861,-0.779239147,0.0000000000,1610,0.0000000000,0.0000000000,0.0000000000,0.976739953,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.872117789
2018-04-22,-0.328176122,-0.537677377,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.944616553,0.0000000000,0.0000000000,-0.906686072,0.0000000000,0.0000000000,0.0000000000,0.843150662,0.421806077,-0.784600865,0.0000000000,1975,0.0000000000,0.0000000000,0.0000000000,0.972906949,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.410174882
2017-04-21,-0.315961877,-0.569901058,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.948771886,0.0000000000,0.0000000000,-0.936590583,0.0000000000,0.0000000000,0.0000000000,0.821713323,0.350425569,-0.800336185,0.0000000000,1609,0.0000000000,0.0000000000,0.0000000000,0.959685507,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.011267174
2018-04-21,-0.311878673,-0.580454928,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.950121936,0.0000000000,0.0000000000,-0.945320047,0.0000000000,0.0000000000,0.0000000000,0.814292378,0.326144154,-0.805463386,0.0000000000,1974,0.0000000000,0.0000000000,0.0000000000,0.954708563,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.902633333
2017-04-20,-0.299594756,-0.611529876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.95406655,0.0000000000,0.0000000000,-0.967710977,0.0000000000,0.0000000000,0.0000000000,0.791221341,0.252062422,-0.820485964,0.0000000000,1608,0.0000000000,0.0000000000,0.0000000000,0.93808896,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.135564891
2018-04-20,-0.295488934,-0.62168689,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.955346162,0.0000000000,0.0000000000,-0.973892236,0.0000000000,0.0000000000,0.0000000000,0.783265862,0.227010821,-0.82537258,0.0000000000,1973,0.0000000000,0.0000000000,0.0000000000,0.931991632,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.054439346
2018-04-19,-0.279011755,-0.661263475,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.960287686,0.0000000000,0.0000000000,-0.992098523,0.0000000000,0.0000000000,0.0000000000,0.750153729,0.125461233,-0.844304881,0.0000000000,1972,0.0000000000,0.0000000000,0.0000000000,0.904863671,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.261491684
2017-04-19,-0.283138981,-0.651530362,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.95907889,0.0000000000,0.0000000000,-0.988531261,0.0000000000,0.0000000000,0.0000000000,0.75862256,0.151016376,-0.839664635,0.0000000000,1607,0.0000000000,0.0000000000,0.0000000000,0.912052525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.267200549
2018-04-18,-0.262452012,-0.699079301,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.964945046,0.0000000000,0.0000000000,-0.999745124,0.0000000000,0.0000000000,0.0000000000,0.715044147,0.022576263,-0.862237883,0.0000000000,1971,0.0000000000,0.0000000000,0.0000000000,0.873453076,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.198478716
2017-04-18,-0.266599421,-0.689796005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.963807423,0.0000000000,0.0000000000,-0.998829828,0.0000000000,0.0000000000,0.0000000000,0.724003779,0.048362944,-0.857849498,0.0000000000,1606,0.0000000000,0.0000000000,0.0000000000,0.881699432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.267200549
2018-04-17,-0.245814605,-0.735033674,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.969316862,0.0000000000,0.0000000000,-0.99675065,0.0000000000,0.0000000000,0.0000000000,0.678030602,-0.080549004,-0.87915036,0.0000000000,1970,0.0000000000,0.0000000000,0.0000000000,0.837908509,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.34738921
2017-04-17,-0.249980969,-0.726224915,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.96825075,0.0000000000,0.0000000000,-0.998497063,0.0000000000,0.0000000000,0.0000000000,0.687457179,-0.054805253,-0.87501903,0.0000000000,1605,0.0000000000,0.0000000000,0.0000000000,0.847173337,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.371611847
2017-04-16,-0.233288544,-0.760720091,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.972407556,0.0000000000,0.0000000000,-0.987536507,0.0000000000,0.0000000000,0.0000000000,0.649080074,-0.157390115,-0.89115291,0.0000000000,1604,0.0000000000,0.0000000000,0.0000000000,0.808637651,0.0000000000,0.0000000000,1.0000000000,0.0000000000,69,0.0000000000,6.03068526
2018-04-16,-0.229104458,-0.769030859,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.973401843,0.0000000000,0.0000000000,-0.983146974,0.0000000000,0.0000000000,0.0000000000,0.639211653,-0.182816925,-0.895022295,0.0000000000,1969,0.0000000000,0.0000000000,0.0000000000,0.798398199,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.401917197
2018-04-15,-0.212326515,-0.800980331,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.977198778,0.0000000000,0.0000000000,-0.95907889,0.0000000000,0.0000000000,0.0000000000,0.598690663,-0.283138981,-0.909834902,0.0000000000,1968,0.0000000000,0.0000000000,0.0000000000,0.755109146,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.445719819
2017-04-15,-0.216527085,-0.793189684,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.976276611,0.0000000000,0.0000000000,-0.966064822,0.0000000000,0.0000000000,0.0000000000,0.608974651,-0.258299749,-0.906232043,0.0000000000,1603,0.0000000000,0.0000000000,0.0000000000,0.766274759,0.0000000000,0.0000000000,1.0000000000,0.0000000000,69,0.0000000000,5.720311777
2018-04-14,-0.195485741,-0.830797017,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.980706544,0.0000000000,0.0000000000,-0.924802574,0.0000000000,0.0000000000,0.0000000000,0.556575527,-0.380447366,-0.92357065,0.0000000000,1967,0.0000000000,0.0000000000,0.0000000000,0.708246232,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.926926026
2017-04-14,-0.199701553,-0.823547235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.97985677,0.0000000000,0.0000000000,-0.934310548,0.0000000000,0.0000000000,0.0000000000,0.567247699,-0.356460096,-0.92023858,0.0000000000,1602,0.0000000000,0.0000000000,0.0000000000,0.720285159,0.0000000000,0.0000000000,1.0000000000,0.0000000000,69,0.0000000000,5.872117789
2018-04-13,-0.17858712,-0.858401523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.983924103,0.0000000000,0.0000000000,-0.880682856,0.0000000000,0.0000000000,0.0000000000,0.512978386,-0.47370635,-0.936213281,0.0000000000,1966,0.0000000000,0.0000000000,0.0000000000,0.658031254,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.212606096
2017-04-13,-0.182816925,-0.851711911,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.983146974,0.0000000000,0.0000000000,-0.892611671,0.0000000000,0.0000000000,0.0000000000,0.524010325,-0.450826358,-0.933155944,0.0000000000,1601,0.0000000000,1.0000000000,0.0000000000,0.670886518,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.897153868
2017-04-12,-0.165878199,-0.877608717,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.986146248,0.0000000000,0.0000000000,-0.841412025,0.0000000000,0.0000000000,0.0000000000,0.479377659,-0.540394119,-0.944968846,0.0000000000,1600,0.0000000000,1.0000000000,0.0000000000,0.618312634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.269096284
2018-04-12,-0.161635652,-0.883720347,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.986850503,0.0000000000,0.0000000000,-0.827189337,0.0000000000,0.0000000000,0.0000000000,0.468015328,-0.561923305,-0.947747832,0.0000000000,1965,0.0000000000,0.0000000000,0.0000000000,0.604701877,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.230481448
2018-04-11,-0.144636353,-0.906686072,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.989484879,0.0000000000,0.0000000000,-0.76489139,0.0000000000,0.0000000000,0.0000000000,0.421806077,-0.644159267,-0.958160651,0.0000000000,1964,0.0000000000,0.0000000000,0.0000000000,0.548510502,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.317164687
2017-04-11,-0.148890387,-0.901168697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.988853706,0.0000000000,0.0000000000,-0.781256568,0.0000000000,0.0000000000,0.0000000000,0.433468545,-0.62421004,-0.955663305,0.0000000000,1599,0.0000000000,1.0000000000,0.0000000000,0.562812334,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.313548046
2018-04-10,-0.127594254,-0.927237546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.99182645,0.0000000000,0.0000000000,-0.694452102,0.0000000000,0.0000000000,0.0000000000,0.374473674,-0.719538934,-0.967439413,0.0000000000,1963,0.0000000000,0.0000000000,0.0000000000,0.489723078,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.284134161
2017-04-10,-0.131858516,-0.922329118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.991268547,0.0000000000,0.0000000000,-0.712785583,0.0000000000,0.0000000000,0.0000000000,0.386405226,-0.701382002,-0.965226664,0.0000000000,1598,0.0000000000,1.0000000000,0.0000000000,0.504648295,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.234410726
2017-04-09,-0.114787626,-0.941033635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.993390055,0.0000000000,0.0000000000,-0.636727858,0.0000000000,0.0000000000,0.0000000000,0.338313018,-0.771088603,-0.973647602,0.0000000000,1597,0.0000000000,1.0000000000,0.0000000000,0.444095804,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.192362489
2018-04-09,-0.110514398,-0.945320047,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.993874523,0.0000000000,0.0000000000,-0.616621213,0.0000000000,0.0000000000,0.0000000000,0.326144154,-0.787259982,-0.975573136,0.0000000000,1962,0.0000000000,0.0000000000,0.0000000000,0.428617841,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.298949247
2017-04-08,-0.097682768,-0.957232443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.995217603,0.0000000000,0.0000000000,-0.553892938,0.0000000000,0.0000000000,0.0000000000,0.289319978,-0.832587901,-0.980916154,0.0000000000,1596,0.0000000000,0.0000000000,0.0000000000,0.381441449,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.96100534
2018-04-08,-0.093401839,-0.960885426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.995628493,0.0000000000,0.0000000000,-0.532227139,0.0000000000,0.0000000000,0.0000000000,0.276946202,-0.846601602,-0.982552193,0.0000000000,1961,0.0000000000,0.0000000000,0.0000000000,0.365483996,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.34738921
2017-04-07,-0.080549004,-0.97088241,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.99675065,0.0000000000,0.0000000000,-0.465162499,0.0000000000,0.0000000000,0.0000000000,0.239556559,-0.88522531,-0.987023716,0.0000000000,1595,0.0000000000,0.0000000000,0.0000000000,0.316981767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.03068526
2018-04-07,-0.076261641,-0.973892236,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.997087841,0.0000000000,0.0000000000,-0.442168152,0.0000000000,0.0000000000,0.0000000000,0.227010821,-0.896932174,-0.988368324,0.0000000000,1960,0.0000000000,0.0000000000,0.0000000000,0.300620349,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.940171253
2017-04-06,-0.063391405,-0.98194719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.997988742,0.0000000000,0.0000000000,-0.371480969,0.0000000000,0.0000000000,0.0000000000,0.189155269,-0.928440569,-0.99196306,0.0000000000,1594,0.0000000000,0.0000000000,0.0000000000,0.251021841,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.161207322
2018-04-06,-0.059098876,-0.984305844,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.998252134,0.0000000000,0.0000000000,-0.347402821,0.0000000000,0.0000000000,0.0000000000,0.176470973,-0.937715991,-0.993014646,0.0000000000,1959,0.0000000000,0.0000000000,0.0000000000,0.234333894,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.988961417
2017-04-05,-0.046215047,-0.99039732,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.998931514,0.0000000000,0.0000000000,-0.273845475,0.0000000000,0.0000000000,0.0000000000,0.138250311,-0.961773703,-0.995728339,0.0000000000,1593,0.0000000000,0.0000000000,0.0000000000,0.183873851,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.22059017
2018-04-05,-0.041918622,-0.992098523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.999121028,0.0000000000,0.0000000000,-0.248939809,0.0000000000,0.0000000000,0.0000000000,0.125461233,-0.968518958,-0.996485658,0.0000000000,1958,0.0000000000,0.0000000000,0.0000000000,0.166938359,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.234410726
2017-04-04,-0.029025013,-0.9962103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.999578686,0.0000000000,0.0000000000,-0.173295227,0.0000000000,0.0000000000,0.0000000000,0.086977231,-0.984869922,-0.998315097,0.0000000000,1592,0.0000000000,0.0000000000,0.0000000000,0.115855604,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.313548046
2018-04-04,-0.024725964,-0.997249521,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.999694267,0.0000000000,0.0000000000,-0.147827133,0.0000000000,0.0000000000,0.0000000000,0.074117425,-0.989013215,-0.998777253,0.0000000000,1957,0.0000000000,0.0000000000,0.0000000000,0.098752721,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.309918278
2017-04-03,-0.011826391,-0.999370651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.999930066,0.0000000000,0.0000000000,-0.070900462,0.0000000000,0.0000000000,0.0000000000,0.035472556,-0.997483396,-0.999720273,0.0000000000,1591,0.0000000000,0.0000000000,0.0000000000,0.047289023,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.380122537
2018-04-03,-0.007525989,-0.999745124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.999971679,0.0000000000,0.0000000000,-0.045141018,0.0000000000,0.0000000000,0.0000000000,0.022576263,-0.998980625,-0.999886719,0.0000000000,1956,0.0000000000,0.0000000000,0.0000000000,0.030099695,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.359573869
2017-04-02,0.005375732,-0.999869958,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.999985551,0.0000000000,0.0000000000,0.032248952,0.0000000000,0.0000000000,0.0000000000,-0.016126573,-0.999479867,-0.999942203,0.0000000000,1590,0.0000000000,0.0000000000,0.0000000000,-0.021501373,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.65929392
2018-04-02,0.009676212,-0.999578686,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.999953184,0.0000000000,0.0000000000,0.058025569,0.0000000000,0.0000000000,0.0000000000,-0.029025013,-0.998315097,-0.999812742,0.0000000000,1955,0.0000000000,0.0000000000,0.0000000000,-0.03869579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.419994928
2017-04-01,0.022576263,-0.997706893,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.999745124,0.0000000000,0.0000000000,0.135055116,0.0000000000,0.0000000000,0.0000000000,-0.067682762,-0.990838088,-0.998980625,0.0000000000,1589,0.0000000000,0.0000000000,0.0000000000,-0.090190004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.270988432
2018-04-01,0.026875551,-0.99675065,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.999638787,0.0000000000,0.0000000000,0.160574545,0.0000000000,0.0000000000,0.0000000000,-0.080549004,-0.987023716,-0.99855541,0.0000000000,1954,0.0000000000,0.0000000000,0.0000000000,-0.107308132,0.0000000000,0.0000000000,1.0000000000,0.0000000000,69,0.0000000000,6.035481433
2017-05-31,-0.846601602,0.993634586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.532227139,0.0000000000,0.0000000000,0.2238684,0.0000000000,0.0000000000,0.0000000000,0.112651272,-0.974619382,0.433468545,0.0000000000,1649,0.0000000000,0.0000000000,0.0000000000,-0.781256568,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.765038977
2018-05-31,-0.844304881,0.992098523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.535863106,0.0000000000,0.0000000000,0.248939809,0.0000000000,0.0000000000,0.0000000000,0.125461233,-0.968518958,0.425701464,0.0000000000,2014,0.0000000000,0.0000000000,0.0000000000,-0.770403579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.561030666
