01 Oct 2018 22:27:15,928  [debug train output] file name:coefficient.txt
01 Oct 2018 22:27:17,339  	[debug train output] line:170,2017-03-06,6.5510803350434,0.4527447,2,0,0.316981767,0,0,0,0,1563,0.948431631,0,-0.160574545,0,0,0.891640195,69,0,0,0,0,0,-0.987023716,0,0,0,0,-0.590044474,-0.952769292,0
01 Oct 2018 22:27:17,339  	[debug train output] line:171,2017-03-05,6.6858609469435,0.468015328,1,0,0.217576605,0,0,0,0,1562,0.976043247,0,-0.109445769,0,0,0.883720347,69,0,0,0,0,0,-0.993992768,0,0,0,0,-0.561923305,-0.929633932,0
01 Oct 2018 22:27:17,339  	[debug train output] line:172,2018-03-05,6.5750758405996,0.471811522,2,0,0.192321505,0,0,0,0,1927,0.981331972,0,-0.096612702,0,0,0.881699432,69,0,0,0,0,0,-0.995322051,0,0,0,0,-0.554787776,-0.923157873,0
01 Oct 2018 22:27:17,339  	[debug train output] line:173,2018-03-04,6.6707663208459,0.486908333,1,0,0.090190004,0,0,0,0,1926,0.995924577,0,-0.045141018,0,0,0.873453076,69,0,0,0,0,0,-0.998980625,0,0,0,0,-0.525840551,-0.894542237,0
01 Oct 2018 22:27:17,339  	[debug train output] line:174,2017-03-04,6.2085900260966,0.483147464,7,0,0.115855604,0,0,0,0,1561,0.993266067,0,-0.058025569,0,0,0.875538993,69,0,0,0,0,0,-0.998315097,0,0,0,0,-0.533137056,-0.902098701,0
01 Oct 2018 22:27:17,339  	[debug train output] line:175,2017-03-03,6.3664704477314,0.498136628,6,0,0.01290146,0,0,0,0,1560,0.999916773,0,-0.006450864,0,0,0.867098552,69,0,0,0,0,0,-0.999979193,0,0,0,0,-0.503719799,-0.870293922,0
01 Oct 2018 22:27:17,339  	[debug train output] line:176,2018-03-03,6.3332796281397,0.50186106,7,0,-0.01290146,0,0,0,0,1925,0.999916773,0,0.006450864,0,0,0.864948251,69,0,0,0,0,0,-0.999979193,0,0,0,0,-0.496270954,-0.861692816,0
01 Oct 2018 22:27:17,339  	[debug train output] line:177,2017-03-02,6.4892049313253,0.512978386,5,0,-0.090190004,0,0,0,0,1559,0.995924577,0,0.045141018,0,0,0.858401523,69,0,0,0,0,0,-0.998980625,0,0,0,0,-0.47370635,-0.834370124,0
01 Oct 2018 22:27:17,339  	[debug train output] line:178,2018-03-02,6.3099182782265,0.516665278,6,0,-0.115855604,0,0,0,0,1924,0.993266067,0,0.058025569,0,0,0.856187474,69,0,0,0,0,0,-0.998315097,0,0,0,0,-0.466113981,-0.824765084,0
01 Oct 2018 22:27:17,339  	[debug train output] line:179,2017-03-01,6.626717749249,0.527668346,4,0,-0.192321505,0,0,0,0,1558,0.981331972,0,0.096612702,0,0,0.849450479,69,0,0,0,0,0,-0.995322051,0,0,0,0,-0.443132234,-0.794497329,0
01 Oct 2018 22:27:17,339  	[debug train output] line:180,2018-03-01,6.5206211275587,0.531316606,5,0,-0.217576605,0,0,0,0,1923,0.976043247,0,0.109445769,0,0,0.847173337,69,0,0,0,0,0,-0.993992768,0,0,0,0,-0.435405327,-0.783933817,0
01 Oct 2018 22:27:17,339  	[debug train output] line:181,2018-04-30,6.3543700407974,-0.454660948,2,0,-0.304719233,0,0,0,0,1983,0.952442223,0,-0.154204048,0,0,0.890664596,69,1,0,0,0,0,0.988039023,0,0,0,0,-0.586566845,0.950121936,0
01 Oct 2018 22:27:17,339  	[debug train output] line:182,2017-04-30,6.1882641230826,-0.458487129,1,0,-0.280044048,0,0,0,0,1618,0.959987151,0,-0.141444068,0,0,0.888701048,69,0,0,0,0,0,0.989946249,0,0,0,0,-0.579579105,0.944616553,0
01 Oct 2018 22:27:17,339  	[debug train output] line:183,2018-04-29,6.4967749901859,-0.439272843,1,0,-0.401228985,0,0,0,0,1982,0.915977784,0,-0.204966114,0,0,0.898353699,69,0,0,0,0,0,0.97876907,0,0,0,0,-0.614078739,0.969316862,0
01 Oct 2018 22:27:17,339  	[debug train output] line:184,2017-04-29,6.0402547112774,-0.443132234,7,0,-0.377462484,0,0,0,0,1617,0.926024877,0,-0.192321505,0,0,0.896456258,69,0,0,0,0,0,0.981331972,0,0,0,0,-0.607267646,0.964945046,0
01 Oct 2018 22:27:17,339  	[debug train output] line:185,2017-04-28,6.1569789855856,-0.427646209,6,0,-0.470863289,0,0,0,0,1616,0.882206191,0,-0.242686845,0,0,0.903946193,69,0,0,0,0,0,0.970104683,0,0,0,0,-0.634237439,0.980706544,0
01 Oct 2018 22:27:17,339  	[debug train output] line:186,2018-04-28,6.077642243349,-0.42375475,7,0,-0.493468142,0,0,0,0,1981,0.869763872,0,-0.255182413,0,0,0.905776966,69,0,0,0,0,0,0.966892929,0,0,0,0,-0.640863823,0.983924103,0
01 Oct 2018 22:27:17,339  	[debug train output] line:187,2017-04-27,6.2803958389602,-0.412033637,5,0,-0.559252325,0,0,0,0,1615,0.828997489,0,-0.292405977,0,0,0.911168635,69,0,0,0,0,0,0.956294277,0,0,0,0,-0.660456564,0.99182645,0
01 Oct 2018 22:27:17,339  	[debug train output] line:188,2018-04-27,6.2383246250395,-0.408111261,6,0,-0.580454928,0,0,0,0,1980,0.814292378,0,-0.304719233,0,0,0.912932198,69,0,0,0,0,0,0.952442223,0,0,0,0,-0.666890397,0.993874523,0
01 Oct 2018 22:27:17,339  	[debug train output] line:189,2017-04-26,6.3508857167147,-0.396299137,4,0,-0.641688798,0,0,0,0,1614,0.766965114,0,-0.341346514,0,0,0.918121448,69,0,0,0,0,0,0.939937528,0,0,0,0,-0.685893988,0.998252134,0
01 Oct 2018 22:27:17,339  	[debug train output] line:190,2018-04-26,6.2934192788465,-0.392347006,5,0,-0.661263475,0,0,0,0,1979,0.750153729,0,-0.353444671,0,0,0.919817279,69,0,0,0,0,0,0.935455432,0,0,0,0,-0.692127654,0.999121028,0
01 Oct 2018 22:27:17,339  	[debug train output] line:191,2017-04-25,6.1944053911047,-0.380447366,3,0,-0.717295272,0,0,0,0,1613,0.696769326,0,-0.389378142,0,0,0.924802574,69,0,0,0,0,0,0.92107799,0,0,0,0,-0.710519603,0.999953184,0
01 Oct 2018 22:27:17,339  	[debug train output] line:192,2018-04-25,6.3935907539506,-0.376466649,4,0,-0.735033674,0,0,0,0,1978,0.678030602,0,-0.401228985,0,0,0.926430171,69,0,0,0,0,0,0.915977784,0,0,0,0,-0.716545725,0.999638787,0
01 Oct 2018 22:27:17,339  	[debug train output] line:193,2018-04-24,6.4199949281471,-0.360474889,3,0,-0.800980331,0,0,0,0,1977,0.598690663,0,-0.447944939,0,0,0.932768918,69,0,0,0,0,0,0.894061145,0,0,0,0,-0.740115709,0.995425349,0
01 Oct 2018 22:27:17,339  	[debug train output] line:194,2017-04-24,6.1737861039019,-0.364483015,2,0,-0.785267007,0,0,0,0,1612,0.619157272,0,-0.436372964,0,0,0.931210036,69,0,0,0,0,0,0.899765879,0,0,0,0,-0.734304264,0.99692155,0
01 Oct 2018 22:27:17,339  	[debug train output] line:195,2017-04-23,6.2841341610708,-0.348410807,1,0,-0.844880527,0,0,0,0,1611,0.534955041,0,-0.482205848,0,0,0.937341938,69,0,0,0,0,0,0.876057943,0,0,0,0,-0.757219819,0.989171579,0
01 Oct 2018 22:27:17,339  	[debug train output] line:196,2018-04-23,6.5410299991899,-0.344376459,2,0,-0.858401523,0,0,0,0,1976,0.512978386,0,-0.493468142,0,0,0.938831643,69,0,0,0,0,0,0.869763872,0,0,0,0,-0.762809709,0.986500657,0
01 Oct 2018 22:27:17,339  	[debug train output] line:197,2017-04-22,5.8721177894754,-0.332235499,7,0,-0.895501318,0,0,0,0,1610,0.445058861,0,-0.526754753,0,0,0.943196466,69,0,0,0,0,0,0.850017312,0,0,0,0,-0.779239147,0.976739953,0
01 Oct 2018 22:27:17,339  	[debug train output] line:198,2018-04-22,6.4101748819662,-0.328176122,1,0,-0.906686072,0,0,0,0,1975,0.421806077,0,-0.537677377,0,0,0.944616553,69,0,0,0,0,0,0.843150662,0,0,0,0,-0.784600865,0.972906949,0
01 Oct 2018 22:27:17,339  	[debug train output] line:199,2017-04-21,6.0112671744042,-0.315961877,6,0,-0.936590583,0,0,0,0,1609,0.350425569,0,-0.569901058,0,0,0.948771886,69,0,0,0,0,0,0.821713323,0,0,0,0,-0.800336185,0.959685507,0
01 Oct 2018 22:27:17,339  	[debug train output] line:200,2018-04-21,5.9026333334014,-0.311878673,7,0,-0.945320047,0,0,0,0,1974,0.326144154,0,-0.580454928,0,0,0.950121936,69,0,0,0,0,0,0.814292378,0,0,0,0,-0.805463386,0.954708563,0
01 Oct 2018 22:27:17,339  	[debug train output] line:201,2017-04-20,6.1355648910817,-0.299594756,5,0,-0.967710977,0,0,0,0,1608,0.252062422,0,-0.611529876,0,0,0.95406655,69,0,0,0,0,0,0.791221341,0,0,0,0,-0.820485964,0.93808896,0
01 Oct 2018 22:27:17,339  	[debug train output] line:202,2018-04-20,6.0544393462694,-0.295488934,6,0,-0.973892236,0,0,0,0,1973,0.227010821,0,-0.62168689,0,0,0.955346162,69,0,0,0,0,0,0.783265862,0,0,0,0,-0.82537258,0.931991632,0
01 Oct 2018 22:27:17,339  	[debug train output] line:203,2018-04-19,6.261491684321,-0.279011755,5,0,-0.992098523,0,0,0,0,1972,0.125461233,0,-0.661263475,0,0,0.960287686,69,0,0,0,0,0,0.750153729,0,0,0,0,-0.844304881,0.904863671,0
01 Oct 2018 22:27:17,339  	[debug train output] line:204,2017-04-19,6.2672005485414,-0.283138981,4,0,-0.988531261,0,0,0,0,1607,0.151016376,0,-0.651530362,0,0,0.95907889,69,0,0,0,0,0,0.75862256,0,0,0,0,-0.839664635,0.912052525,0
01 Oct 2018 22:27:17,339  	[debug train output] line:205,2018-04-18,6.1984787164923,-0.262452012,4,0,-0.999745124,0,0,0,0,1971,0.022576263,0,-0.699079301,0,0,0.964945046,69,0,0,0,0,0,0.715044147,0,0,0,0,-0.862237883,0.873453076,0
01 Oct 2018 22:27:17,339  	[debug train output] line:206,2017-04-18,6.2672005485414,-0.266599421,3,0,-0.998829828,0,0,0,0,1606,0.048362944,0,-0.689796005,0,0,0.963807423,69,0,0,0,0,0,0.724003779,0,0,0,0,-0.857849498,0.881699432,0
01 Oct 2018 22:27:17,339  	[debug train output] line:207,2018-04-17,6.347389209656,-0.245814605,3,0,-0.99675065,0,0,0,0,1970,-0.080549004,0,-0.735033674,0,0,0.969316862,69,0,0,0,0,0,0.678030602,0,0,0,0,-0.87915036,0.837908509,0
01 Oct 2018 22:27:17,339  	[debug train output] line:208,2017-04-17,6.3716118472319,-0.249980969,2,0,-0.998497063,0,0,0,0,1605,-0.054805253,0,-0.726224915,0,0,0.96825075,69,0,0,0,0,0,0.687457179,0,0,0,0,-0.87501903,0.847173337,0
01 Oct 2018 22:27:17,339  	[debug train output] line:209,2017-04-16,6.0306852602613,-0.233288544,1,0,-0.987536507,0,0,0,0,1604,-0.157390115,0,-0.760720091,0,0,0.972407556,69,0,0,0,0,0,0.649080074,0,0,1,0,-0.89115291,0.808637651,0
01 Oct 2018 22:27:17,339  	[debug train output] line:210,2018-04-16,6.4019171967272,-0.229104458,2,0,-0.983146974,0,0,0,0,1969,-0.182816925,0,-0.769030859,0,0,0.973401843,69,0,0,0,0,0,0.639211653,0,0,0,0,-0.895022295,0.798398199,0
01 Oct 2018 22:27:17,339  	[debug train output] line:211,2018-04-15,6.4457198193856,-0.212326515,1,0,-0.95907889,0,0,0,0,1968,-0.283138981,0,-0.800980331,0,0,0.977198778,69,0,0,0,0,0,0.598690663,0,0,0,0,-0.909834902,0.755109146,0
01 Oct 2018 22:27:17,339  	[debug train output] line:212,2017-04-15,5.720311776607,-0.216527085,7,0,-0.966064822,0,0,0,0,1603,-0.258299749,0,-0.793189684,0,0,0.976276611,69,0,0,0,0,0,0.608974651,0,0,1,0,-0.906232043,0.766274759,0
01 Oct 2018 22:27:17,339  	[debug train output] line:213,2018-04-14,5.9269260259704,-0.195485741,7,0,-0.924802574,0,0,0,0,1967,-0.380447366,0,-0.830797017,0,0,0.980706544,69,0,0,0,0,0,0.556575527,0,0,0,0,-0.92357065,0.708246232,0
01 Oct 2018 22:27:17,340  	[debug train output] line:214,2017-04-14,5.8721177894754,-0.199701553,6,0,-0.934310548,0,0,0,0,1602,-0.356460096,0,-0.823547235,0,0,0.97985677,69,0,0,0,0,0,0.567247699,0,0,1,0,-0.92023858,0.720285159,0
01 Oct 2018 22:27:17,340  	[debug train output] line:215,2018-04-13,6.2126060957515,-0.17858712,6,0,-0.880682856,0,0,0,0,1966,-0.47370635,0,-0.858401523,0,0,0.983924103,69,0,0,0,0,0,0.512978386,0,0,0,0,-0.936213281,0.658031254,0
01 Oct 2018 22:27:17,340  	[debug train output] line:216,2017-04-13,5.8971538676367,-0.182816925,5,0,-0.892611671,0,0,0,0,1601,-0.450826358,0,-0.851711911,0,0,0.983146974,69,0,0,0,0,0,0.524010325,0,0,0,0,-0.933155944,0.670886518,1
01 Oct 2018 22:27:17,340  	[debug train output] line:217,2017-04-12,6.2690962837063,-0.165878199,4,0,-0.841412025,0,0,0,0,1600,-0.540394119,0,-0.877608717,0,0,0.986146248,69,0,0,0,0,0,0.479377659,0,0,0,0,-0.944968846,0.618312634,1
01 Oct 2018 22:27:17,340  	[debug train output] line:218,2018-04-12,6.2304814475785,-0.161635652,5,0,-0.827189337,0,0,0,0,1965,-0.561923305,0,-0.883720347,0,0,0.986850503,69,0,0,0,0,0,0.468015328,0,0,0,0,-0.947747832,0.604701877,0
01 Oct 2018 22:27:17,340  	[debug train output] line:219,2018-04-11,6.3171646867473,-0.144636353,4,0,-0.76489139,0,0,0,0,1964,-0.644159267,0,-0.906686072,0,0,0.989484879,69,0,0,0,0,0,0.421806077,0,0,0,0,-0.958160651,0.548510502,0
01 Oct 2018 22:27:17,340  	[debug train output] line:220,2017-04-11,6.3135480462771,-0.148890387,3,0,-0.781256568,0,0,0,0,1599,-0.62421004,0,-0.901168697,0,0,0.988853706,69,0,0,0,0,0,0.433468545,0,0,0,0,-0.955663305,0.562812334,1
01 Oct 2018 22:27:17,340  	[debug train output] line:221,2018-04-10,6.2841341610708,-0.127594254,3,0,-0.694452102,0,0,0,0,1963,-0.719538934,0,-0.927237546,0,0,0.99182645,69,0,0,0,0,0,0.374473674,0,0,0,0,-0.967439413,0.489723078,0
01 Oct 2018 22:27:17,340  	[debug train output] line:222,2017-04-10,6.2344107257184,-0.131858516,2,0,-0.712785583,0,0,0,0,1598,-0.701382002,0,-0.922329118,0,0,0.991268547,69,0,0,0,0,0,0.386405226,0,0,0,0,-0.965226664,0.504648295,1
01 Oct 2018 22:27:17,340  	[debug train output] line:223,2017-04-09,6.1923624894749,-0.114787626,1,0,-0.636727858,0,0,0,0,1597,-0.771088603,0,-0.941033635,0,0,0.993390055,69,0,0,0,0,0,0.338313018,0,0,0,0,-0.973647602,0.444095804,1
01 Oct 2018 22:27:17,340  	[debug train output] line:224,2018-04-09,6.2989492468559,-0.110514398,2,0,-0.616621213,0,0,0,0,1962,-0.787259982,0,-0.945320047,0,0,0.993874523,69,0,0,0,0,0,0.326144154,0,0,0,0,-0.975573136,0.428617841,0
01 Oct 2018 22:27:17,340  	[debug train output] line:225,2017-04-08,5.9610053396233,-0.097682768,7,0,-0.553892938,0,0,0,0,1596,-0.832587901,0,-0.957232443,0,0,0.995217603,69,0,0,0,0,0,0.289319978,0,0,0,0,-0.980916154,0.381441449,0
01 Oct 2018 22:27:17,340  	[debug train output] line:226,2018-04-08,6.347389209656,-0.093401839,1,0,-0.532227139,0,0,0,0,1961,-0.846601602,0,-0.960885426,0,0,0.995628493,69,0,0,0,0,0,0.276946202,0,0,0,0,-0.982552193,0.365483996,0
01 Oct 2018 22:27:17,340  	[debug train output] line:227,2017-04-07,6.0306852602613,-0.080549004,6,0,-0.465162499,0,0,0,0,1595,-0.88522531,0,-0.97088241,0,0,0.99675065,69,0,0,0,0,0,0.239556559,0,0,0,0,-0.987023716,0.316981767,0
01 Oct 2018 22:27:17,340  	[debug train output] line:228,2018-04-07,5.9401712527204,-0.076261641,7,0,-0.442168152,0,0,0,0,1960,-0.896932174,0,-0.973892236,0,0,0.997087841,69,0,0,0,0,0,0.227010821,0,0,0,0,-0.988368324,0.300620349,0
01 Oct 2018 22:27:17,340  	[debug train output] line:229,2017-04-06,6.1612073216951,-0.063391405,5,0,-0.371480969,0,0,0,0,1594,-0.928440569,0,-0.98194719,0,0,0.997988742,69,0,0,0,0,0,0.189155269,0,0,0,0,-0.99196306,0.251021841,0
01 Oct 2018 22:27:17,340  	[debug train output] line:230,2018-04-06,5.9889614168899,-0.059098876,6,0,-0.347402821,0,0,0,0,1959,-0.937715991,0,-0.984305844,0,0,0.998252134,69,0,0,0,0,0,0.176470973,0,0,0,0,-0.993014646,0.234333894,0
01 Oct 2018 22:27:17,340  	[debug train output] line:231,2017-04-05,6.2205901699009,-0.046215047,4,0,-0.273845475,0,0,0,0,1593,-0.961773703,0,-0.99039732,0,0,0.998931514,69,0,0,0,0,0,0.138250311,0,0,0,0,-0.995728339,0.183873851,0
01 Oct 2018 22:27:17,340  	[debug train output] line:232,2018-04-05,6.2344107257184,-0.041918622,5,0,-0.248939809,0,0,0,0,1958,-0.968518958,0,-0.992098523,0,0,0.999121028,69,0,0,0,0,0,0.125461233,0,0,0,0,-0.996485658,0.166938359,0
01 Oct 2018 22:27:17,340  	[debug train output] line:233,2017-04-04,6.3135480462771,-0.029025013,3,0,-0.173295227,0,0,0,0,1592,-0.984869922,0,-0.9962103,0,0,0.999578686,69,0,0,0,0,0,0.086977231,0,0,0,0,-0.998315097,0.115855604,0
01 Oct 2018 22:27:17,340  	[debug train output] line:234,2018-04-04,6.3099182782265,-0.024725964,4,0,-0.147827133,0,0,0,0,1957,-0.989013215,0,-0.997249521,0,0,0.999694267,69,0,0,0,0,0,0.074117425,0,0,0,0,-0.998777253,0.098752721,0
01 Oct 2018 22:27:17,340  	[debug train output] line:235,2017-04-03,6.3801225367303,-0.011826391,2,0,-0.070900462,0,0,0,0,1591,-0.997483396,0,-0.999370651,0,0,0.999930066,69,0,0,0,0,0,0.035472556,0,0,0,0,-0.999720273,0.047289023,0
01 Oct 2018 22:27:17,340  	[debug train output] line:236,2018-04-03,6.3595738686724,-0.007525989,3,0,-0.045141018,0,0,0,0,1956,-0.998980625,0,-0.999745124,0,0,0.999971679,69,0,0,0,0,0,0.022576263,0,0,0,0,-0.999886719,0.030099695,0
01 Oct 2018 22:27:17,340  	[debug train output] line:237,2017-04-02,6.6592939195554,0.005375732,1,0,0.032248952,0,0,0,0,1590,-0.999479867,0,-0.999869958,0,0,0.999985551,69,0,0,0,0,0,-0.016126573,0,0,0,0,-0.999942203,-0.021501373,0
01 Oct 2018 22:27:17,340  	[debug train output] line:238,2018-04-02,6.4199949281471,0.009676212,2,0,0.058025569,0,0,0,0,1955,-0.998315097,0,-0.999578686,0,0,0.999953184,69,0,0,0,0,0,-0.029025013,0,0,0,0,-0.999812742,-0.03869579,0
01 Oct 2018 22:27:17,340  	[debug train output] line:239,2017-04-01,6.2709884318583,0.022576263,7,0,0.135055116,0,0,0,0,1589,-0.990838088,0,-0.997706893,0,0,0.999745124,69,0,0,0,0,0,-0.067682762,0,0,0,0,-0.998980625,-0.090190004,0
01 Oct 2018 22:27:17,340  	[debug train output] line:240,2018-04-01,6.0354814325248,0.026875551,1,0,0.160574545,0,0,0,0,1954,-0.987023716,0,-0.99675065,0,0,0.999638787,69,0,0,0,0,0,-0.080549004,0,0,1,0,-0.99855541,-0.107308132,0
01 Oct 2018 22:27:17,340  	[debug train output] line:241,2017-05-31,6.7650389765499,-0.846601602,4,0,0.2238684,0,0,0,0,1649,-0.974619382,0,0.993634586,0,0,0.532227139,69,0,0,0,0,0,0.112651272,0,0,0,0,0.433468545,-0.781256568,0
01 Oct 2018 22:27:17,340  	[debug train output] line:242,2018-05-31,6.5610306658966,-0.844304881,5,0,0.248939809,0,0,0,0,2014,-0.968518958,0,0.992098523,0,0,0.535863106,69,0,0,0,0,0,0.125461233,0,0,0,0,0.425701464,-0.770403579,0
01 Oct 2018 22:27:17,340  	[debug train output] line:243,2018-05-30,6.3647507568519,-0.83496227,4,0,0.347402821,0,0,0,0,2013,-0.937715991,0,0.984305844,0,0,0.550307195,69,0,0,0,0,0,0.176470973,0,0,0,0,0.394323983,-0.724744996,0
01 Oct 2018 22:27:17,340  	[debug train output] line:244,2017-05-30,6.7262334023587,-0.837321195,3,0,0.323093376,0,0,0,0,1648,-0.946367091,0,0.986500657,0,0,0.546711273,69,0,0,0,0,0,0.163757304,0,0,0,0,0.402213568,-0.736489945,0
01 Oct 2018 22:27:17,340  	[debug train output] line:245,2018-05-29,6.5352412710137,-0.82537258,3,0,0.442168152,0,0,0,0,2012,-0.896932174,0,0.973892236,0,0,0.564588439,69,0,0,0,0,0,0.227010821,0,0,0,0,0.36247979,-0.675656262,0
01 Oct 2018 22:27:17,340  	[debug train output] line:246,2017-05-29,6.7945865806525,-0.827793012,2,0,0.418879413,0,0,0,0,1647,-0.90804187,0,0.976739953,0,0,0.561033626,69,0,0,0,0,0,0.214427296,0,0,0,0,0.37048254,-0.688237584,0
01 Oct 2018 22:27:17,340  	[debug train output] line:247,2018-05-28,6.6372580312845,-0.815538648,2,0,0.532227139,0,0,0,0,2011,-0.846601602,0,0.960885426,0,0,0.578702612,69,0,0,0,0,0,0.276946202,0,0,0,0,0.330206574,-0.623369711,0
01 Oct 2018 22:27:17,340  	[debug train output] line:248,2017-05-28,6.716594773521,-0.818019871,1,0,0.510206988,0,0,0,0,1646,-0.860051644,0,0.964378464,0,0,0.575189961,69,0,0,0,0,0,0.264526328,0,0,0,0,0.338313018,-0.636727858,0
01 Oct 2018 22:27:17,340  	[debug train output] line:249,2018-05-27,6.5903010481967,-0.805463386,1,0,0.616621213,0,0,0,0,2010,-0.787259982,0,0.945320047,0,0,0.592645538,69,0,0,0,0,0,0.326144154,0,0,0,0,0.297542533,-0.568132809,0
01 Oct 2018 22:27:17,340  	[debug train output] line:250,2017-05-27,6.1820849067166,-0.808004665,7,0,0.596104027,0,0,0,0,1645,-0.802907211,0,0.949449106,0,0,0.589176087,69,0,0,0,0,0,0.313921001,0,0,0,0,0.305743076,-0.58220456,0
01 Oct 2018 22:27:17,340  	[debug train output] line:251,2018-05-26,6.1590953884919,-0.795149775,7,0,0.694452102,0,0,0,0,2009,-0.719538934,0,0.927237546,0,0,0.60641309,69,0,0,0,0,0,0.374473674,0,0,0,0,0.264526328,-0.510206988,0
01 Oct 2018 22:27:17,340  	[debug train output] line:252,2017-05-26,6.2822667467091,-0.797750357,6,0,0.675656262,0,0,0,0,1644,-0.737216804,0,0.931991632,0,0,0.602987867,69,0,0,0,0,0,0.36247979,0,0,0,0,0.272811264,-0.524925742,0
01 Oct 2018 22:27:17,340  	[debug train output] line:253,2017-05-25,6.4134589571674,-0.787259982,5,0,0.748016955,0,0,0,0,1643,-0.663679618,0,0.912052525,0,0,0.616621213,69,0,0,0,0,0,0.410073397,0,0,0,0,0.239556559,-0.465162499,0
01 Oct 2018 22:27:17,340  	[debug train output] line:254,2018-05-25,6.3297209055227,-0.784600865,6,0,0.76489139,0,0,0,0,2008,-0.644159267,0,0.906686072,0,0,0.620001195,69,0,0,0,0,0,0.421806077,0,0,0,0,0.231197035,-0.449866405,0
01 Oct 2018 22:27:17,340  	[debug train output] line:255,2017-05-24,6.2747620212419,-0.776536644,4,0,0.812415914,0,0,0,0,1642,-0.583078367,0,0.889684879,0,0,0.630072091,69,0,0,0,0,0,0.456575094,0,0,0,0,0.20601832,-0.403197686,0
01 Oct 2018 22:27:17,340  	[debug train output] line:256,2018-05-24,6.4068799860693,-0.77381978,5,0,0.827189337,0,0,0,0,2007,-0.561923305,0,0.883720347,0,0,0.633405832,69,0,0,0,0,0,0.468015328,0,0,0,0,0.197594104,-0.387396646,0
01 Oct 2018 22:27:17,340  	[debug train output] line:257,2018-05-23,6.4815771292764,-0.762809709,4,0,0.880682856,0,0,0,0,2006,-0.47370635,0,0.858401523,0,0,0.646623034,69,0,0,0,0,0,0.512978386,0,0,0,0,0.163757304,-0.323093376,0
01 Oct 2018 22:27:17,340  	[debug train output] line:258,2017-05-23,6.5102583405231,-0.765583517,3,0,0.868167691,0,0,0,0,1641,-0.496270954,0,0.864948251,0,0,0.64333652,69,0,0,0,0,0,0.50186106,0,0,0,0,0.172236243,-0.339324576,0
01 Oct 2018 22:27:17,340  	[debug train output] line:259,2018-05-22,6.5250296578435,-0.75157391,3,0,0.924802574,0,0,0,0,2005,-0.380447366,0,0.830797017,0,0,0.65964889,69,0,0,0,0,0,0.556575527,0,0,0,0,0.129726685,-0.257260934,0
01 Oct 2018 22:27:17,340  	[debug train output] line:260,2017-05-22,6.5694814204143,-0.754403841,2,0,0.914678876,0,0,0,0,1640,-0.404181338,0,0.837908509,0,0,0.656410576,69,0,0,0,0,0,0.54581071,0,0,0,0,0.138250311,-0.273845475,0
01 Oct 2018 22:27:17,340  	[debug train output] line:261,2018-05-21,6.5539334040258,-0.740115709,2,0,0.95907889,0,0,0,0,2004,-0.283138981,0,0.800980331,0,0,0.672479545,69,0,0,0,0,0,0.598690663,0,0,0,0,0.095542524,-0.190210901,0
01 Oct 2018 22:27:17,340  	[debug train output] line:262,2017-05-21,6.5381398237677,-0.743000925,1,0,0.951454413,0,0,0,0,1639,-0.307789702,0,0.808637651,0,0,0.66929039,69,0,0,0,0,0,0.588307019,0,0,0,0,0.104100749,-0.207070289,0
01 Oct 2018 22:27:17,340  	[debug train output] line:263,2018-05-20,6.2225762680714,-0.728438495,1,0,0.983146974,0,0,0,0,2003,-0.182816925,0,0.769030859,0,0,0.685111202,69,0,0,0,0,0,0.639211653,0,0,0,0,0.061245282,-0.122260618,0
01 Oct 2018 22:27:17,340  	[debug train output] line:264,2017-05-20,6.0707377280025,-0.731378143,7,0,0.978102871,0,0,0,0,1638,-0.208122017,0,0.777213618,0,0,0.681972149,69,0,0,0,0,0,0.629236832,0,0,0,0,0.069827976,-0.139315058,0
01 Oct 2018 22:27:17,340  	[debug train output] line:265,2018-05-19,5.9506425525877,-0.716545725,7,0,0.99675065,0,0,0,0,2002,-0.080549004,0,0.735033674,0,0,0.697540124,69,0,0,0,0,0,0.678030602,0,0,0,0,0.026875551,-0.053731686,0
01 Oct 2018 22:27:17,340  	[debug train output] line:266,2017-05-19,6.2653012127377,-0.719538934,6,0,0.99434061,0,0,0,0,1637,-0.106239126,0,0.743720084,0,0,0.694452102,69,0,0,0,0,0,0.668491164,0,0,0,0,0.035472556,-0.070900462,0
01 Oct 2018 22:27:17,340  	[debug train output] line:267,2017-05-18,6.2803958389602,-0.707486802,5,0,0.999994798,0,0,0,0,1636,-0.003225449,0,0.708246232,0,0,0.706726556,69,0,0,0,0,0,0.705965492,0,0,0,0,0.001075151,-0.002150301,0
01 Oct 2018 22:27:17,340  	[debug train output] line:268,2018-05-18,6.1290502100605,-0.704440917,6,0,0.999745124,0,0,0,0,2001,0.022576263,0,0.699079301,0,0,0.709762633,69,0,0,0,0,0,0.715044147,0,0,0,0,-0.007525989,0.015051552,0
01 Oct 2018 22:27:17,340  	[debug train output] line:269,2018-05-17,6.4068799860693,-0.692127654,5,0,0.992098523,0,0,0,0,2000,0.125461233,0,0.661263475,0,0,0.721775111,69,0,0,0,0,0,0.750153729,0,0,0,0,-0.041918622,0.083763553,0
01 Oct 2018 22:27:17,340  	[debug train output] line:270,2017-05-17,6.3699009828282,-0.695225314,4,0,0.995005255,0,0,0,0,1635,0.09982256,0,0.670886518,0,0,0.718791877,69,0,0,0,0,0,0.741560031,0,0,0,0,-0.033323526,0.066610037,0
