key,actuals,seasonal_cybermonday,"seasonality_prime_day_p1w_start_from_2015","seasonal_christmasday_n1_n7","seasonal_yearly_fourier_cosine_1",trend_linear_20121125,"seasonal_cybermonday_p14_p20","seasonal_cybermonday_p7_p13","seasonal_yearly_fourier_sine_3",seasonal_weekday,"seasonal_yearly_fourier_cosine_6","seasonal_yearly_fourier_sine_6",seasonal_blackfriday,seasonal_jan1_p1_p5,"seasonal_yearly_fourier_sine_1","price_ratio_de_online_eink_kindle_v2",seasonal_easterday_0_n2,"seasonal_blackfriday_n1_n5","seasonality_prime_day_start_from_2015","seasonal_yearly_fourier_cosine_2","seasonal_cybermonday_0_p6","seasonal_blackfriday_p1_p2","seasonal_yearly_fourier_sine_4","seasonality_prime_day_m1w_start_from_2015","seasonal_blackfriday_n6_n12","seasonal_yearly_fourier_cosine_3",seasonal_easterday_n3_n7,seasonal_christmaseve,seasonal_momsday_n7_n13,"seasonal_christmasday_n8_n14"
2018-03-15,6.4707995037826,0.0000000000,0.0000000000,0.0000000000,0.3139210010,1937.0000000000,0.0000000000,0.0000000000,-0.5751899610,5.0000000000,0.3383130180,0.9410336350,0.0000000000,0.0000000000,0.9494491060,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8029072110,0.0000000000,0.0000000000,-0.9572324430,0.0000000000,0.0000000000,-0.8180198710,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-15,6.3578422665081,0.0000000000,0.0000000000,0.0000000000,0.3098349040,1572.0000000000,0.0000000000,0.0000000000,-0.5856957400,4.0000000000,0.3139210010,0.9494491060,0.0000000000,0.0000000000,0.9507903720,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8080046650,0.0000000000,0.0000000000,-0.9521140540,0.0000000000,0.0000000000,-0.8105309990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-14,6.4441312567004,0.0000000000,0.0000000000,0.0000000000,0.3261441540,1571.0000000000,0.0000000000,0.0000000000,-0.5431052400,3.0000000000,0.4100733970,0.9120525250,0.0000000000,0.0000000000,0.9453200470,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7872599820,0.0000000000,0.0000000000,-0.9708824100,0.0000000000,0.0000000000,-0.8396646350,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-14,6.4769723628897,0.0000000000,0.0000000000,0.0000000000,0.3302065740,1936.0000000000,0.0000000000,0.0000000000,-0.5322271390,4.0000000000,0.4334685450,0.9011686970,0.0000000000,0.0000000000,0.9439086920,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7819272370,0.0000000000,0.0000000000,-0.9748595110,0.0000000000,0.0000000000,-0.8466016020,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-13,6.5087691369717,0.0000000000,0.0000000000,0.0000000000,0.3423568920,1570.0000000000,0.0000000000,0.0000000000,-0.4990686030,2.0000000000,0.5018610600,0.8649482510,0.0000000000,0.0000000000,0.9395699860,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7655835170,0.0000000000,0.0000000000,-0.9850556720,0.0000000000,0.0000000000,-0.8665624790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-13,6.5027900459156,0.0000000000,0.0000000000,0.0000000000,0.3463944340,1935.0000000000,0.0000000000,0.0000000000,-0.4878471450,3.0000000000,0.5240103250,0.8517119110,0.0000000000,0.0000000000,0.9380889600,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7600217920,0.0000000000,0.0000000000,-0.9878726600,0.0000000000,0.0000000000,-0.8729290710,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-12,6.5366915975913,0.0000000000,0.0000000000,0.0000000000,0.3624797900,1934.0000000000,0.0000000000,0.0000000000,-0.4421681520,2.0000000000,0.6089746510,0.7931896840,0.0000000000,0.0000000000,0.9319916320,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7372168040,0.0000000000,0.0000000000,-0.9962103000,0.0000000000,0.0000000000,-0.8969321740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-12,6.5117453296447,0.0000000000,0.0000000000,0.0000000000,0.3584683220,1569.0000000000,0.0000000000,0.0000000000,-0.4537030860,1.0000000000,0.5883070190,0.8086376510,0.0000000000,0.0000000000,0.9335418910,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7430009250,0.0000000000,0.0000000000,-0.9945667570,0.0000000000,0.0000000000,-0.8911529100,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-11,6.5510803350434,0.0000000000,0.0000000000,0.0000000000,0.3784578830,1933.0000000000,0.0000000000,0.0000000000,-0.3953117890,1.0000000000,0.6874571790,0.7262249150,0.0000000000,0.0000000000,0.9256185130,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7135392620,0.0000000000,0.0000000000,-0.9998329700,0.0000000000,0.0000000000,-0.9185469990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-11,6.1180971980414,0.0000000000,0.0000000000,0.0000000000,0.3744736740,1568.0000000000,0.0000000000,0.0000000000,-0.4071294850,7.0000000000,0.6684911640,0.7437200840,0.0000000000,0.0000000000,0.9272375460,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7195389340,0.0000000000,0.0000000000,-0.9993706510,0.0000000000,0.0000000000,-0.9133704520,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-10,6.2126060957515,0.0000000000,0.0000000000,0.0000000000,0.3943239830,1932.0000000000,0.0000000000,0.0000000000,-0.3474028210,7.0000000000,0.7586225600,0.6515303620,0.0000000000,0.0000000000,0.9189714880,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6890171920,0.0000000000,0.0000000000,-0.9987235240,0.0000000000,0.0000000000,-0.9377159910,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-10,6.2709884318583,0.0000000000,0.0000000000,0.0000000000,0.3903682150,1567.0000000000,0.0000000000,0.0000000000,-0.3594718130,6.0000000000,0.7415600310,0.6708865180,0.0000000000,0.0000000000,0.9206588170,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6952253140,0.0000000000,0.0000000000,-0.9994446170,0.0000000000,0.0000000000,-0.9331559440,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-09,6.2265366692875,0.0000000000,0.0000000000,0.0000000000,0.4100733970,1931.0000000000,0.0000000000,0.0000000000,-0.2985688170,6.0000000000,0.8217133230,0.5699010580,0.0000000000,0.0000000000,0.9120525250,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6636796180,0.0000000000,0.0000000000,-0.9928872140,0.0000000000,0.0000000000,-0.9543881080,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-09,6.3750248198281,0.0000000000,0.0000000000,0.0000000000,0.4061472390,1566.0000000000,0.0000000000,0.0000000000,-0.3108569680,5.0000000000,0.8067358910,0.5909121790,0.0000000000,0.0000000000,0.9138076500,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6700888410,0.0000000000,0.0000000000,-0.9947883060,0.0000000000,0.0000000000,-0.9504567040,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-08,6.5072777122358,0.0000000000,0.0000000000,0.0000000000,0.4218060770,1565.0000000000,0.0000000000,0.0000000000,-0.2614143990,4.0000000000,0.8633250250,0.5046482950,0.0000000000,0.0000000000,0.9066860720,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6441592670,0.0000000000,0.0000000000,-0.9854237540,0.0000000000,0.0000000000,-0.9652266640,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-08,6.2557500417534,0.0000000000,0.0000000000,0.0000000000,0.4257014640,1930.0000000000,0.0000000000,0.0000000000,-0.2489398090,5.0000000000,0.8760579430,0.4822058480,0.0000000000,0.0000000000,0.9048636710,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6375565270,0.0000000000,0.0000000000,-0.9823516610,0.0000000000,0.0000000000,-0.9685189580,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-07,6.4019171967272,0.0000000000,0.0000000000,0.0000000000,0.4412035590,1929.0000000000,0.0000000000,0.0000000000,-0.1986479430,4.0000000000,0.9210779900,0.3893781420,0.0000000000,0.0000000000,0.8974070540,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6106788400,0.0000000000,0.0000000000,-0.9671667300,0.0000000000,0.0000000000,-0.9800709130,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-07,6.5453496603344,0.0000000000,0.0000000000,0.0000000000,0.4373400960,1564.0000000000,0.0000000000,0.0000000000,-0.2112757560,3.0000000000,0.9107251100,0.4130130430,0.0000000000,0.0000000000,0.8992961920,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6174672800,0.0000000000,0.0000000000,-0.9713952850,0.0000000000,0.0000000000,-0.9774264960,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-06,6.5510803350434,0.0000000000,0.0000000000,0.0000000000,0.4527447000,1563.0000000000,0.0000000000,0.0000000000,-0.1605745450,2.0000000000,0.9484316310,0.3169817670,0.0000000000,0.0000000000,0.8916401950,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5900444740,0.0000000000,0.0000000000,-0.9527692920,0.0000000000,0.0000000000,-0.9870237160,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-06,6.4085287910595,0.0000000000,0.0000000000,0.0000000000,0.4565750940,1928.0000000000,0.0000000000,0.0000000000,-0.1478271330,3.0000000000,0.9562942770,0.2924059770,0.0000000000,0.0000000000,0.8896848790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5830783670,0.0000000000,0.0000000000,-0.9474042890,0.0000000000,0.0000000000,-0.9890132150,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-05,6.6858609469435,0.0000000000,0.0000000000,0.0000000000,0.4680153280,1562.0000000000,0.0000000000,0.0000000000,-0.1094457690,1.0000000000,0.9760432470,0.2175766050,0.0000000000,0.0000000000,0.8837203470,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5619233050,0.0000000000,0.0000000000,-0.9296339320,0.0000000000,0.0000000000,-0.9939927680,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-05,6.5750758405996,0.0000000000,0.0000000000,0.0000000000,0.4718115220,1927.0000000000,0.0000000000,0.0000000000,-0.0966127020,2.0000000000,0.9813319720,0.1923215050,0.0000000000,0.0000000000,0.8816994320,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5547877760,0.0000000000,0.0000000000,-0.9231578730,0.0000000000,0.0000000000,-0.9953220510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-04,6.6707663208459,0.0000000000,0.0000000000,0.0000000000,0.4869083330,1926.0000000000,0.0000000000,0.0000000000,-0.0451410180,1.0000000000,0.9959245770,0.0901900040,0.0000000000,0.0000000000,0.8734530760,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5258405510,0.0000000000,0.0000000000,-0.8945422370,0.0000000000,0.0000000000,-0.9989806250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-04,6.2085900260966,0.0000000000,0.0000000000,0.0000000000,0.4831474640,1561.0000000000,0.0000000000,0.0000000000,-0.0580255690,7.0000000000,0.9932660670,0.1158556040,0.0000000000,0.0000000000,0.8755389930,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5331370560,0.0000000000,0.0000000000,-0.9020987010,0.0000000000,0.0000000000,-0.9983150970,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-03,6.3664704477314,0.0000000000,0.0000000000,0.0000000000,0.4981366280,1560.0000000000,0.0000000000,0.0000000000,-0.0064508640,6.0000000000,0.9999167730,0.0129014600,0.0000000000,0.0000000000,0.8670985520,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5037197990,0.0000000000,0.0000000000,-0.8702939220,0.0000000000,0.0000000000,-0.9999791930,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-03,6.3332796281397,0.0000000000,0.0000000000,0.0000000000,0.5018610600,1925.0000000000,0.0000000000,0.0000000000,0.0064508640,7.0000000000,0.9999167730,-0.0129014600,0.0000000000,0.0000000000,0.8649482510,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4962709540,0.0000000000,0.0000000000,-0.8616928160,0.0000000000,0.0000000000,-0.9999791930,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-02,6.3099182782265,0.0000000000,0.0000000000,0.0000000000,0.5166652780,1924.0000000000,0.0000000000,0.0000000000,0.0580255690,6.0000000000,0.9932660670,-0.1158556040,0.0000000000,0.0000000000,0.8561874740,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4661139810,0.0000000000,0.0000000000,-0.8247650840,0.0000000000,0.0000000000,-0.9983150970,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-02,6.4892049313253,0.0000000000,0.0000000000,0.0000000000,0.5129783860,1559.0000000000,0.0000000000,0.0000000000,0.0451410180,5.0000000000,0.9959245770,-0.0901900040,0.0000000000,0.0000000000,0.8584015230,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4737063500,0.0000000000,0.0000000000,-0.8343701240,0.0000000000,0.0000000000,-0.9989806250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-03-01,6.6267177492490,0.0000000000,0.0000000000,0.0000000000,0.5276683460,1558.0000000000,0.0000000000,0.0000000000,0.0966127020,4.0000000000,0.9813319720,-0.1923215050,0.0000000000,0.0000000000,0.8494504790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4431322340,0.0000000000,0.0000000000,-0.7944973290,0.0000000000,0.0000000000,-0.9953220510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-03-01,6.5206211275587,0.0000000000,0.0000000000,0.0000000000,0.5313166060,1923.0000000000,0.0000000000,0.0000000000,0.1094457690,5.0000000000,0.9760432470,-0.2175766050,0.0000000000,0.0000000000,0.8471733370,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4354053270,0.0000000000,0.0000000000,-0.7839338170,0.0000000000,0.0000000000,-0.9939927680,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-30,6.1882641230826,0.0000000000,0.0000000000,0.0000000000,-0.4584871290,1618.0000000000,0.0000000000,0.0000000000,-0.1414440680,1.0000000000,0.9599871510,-0.2800440480,0.0000000000,0.0000000000,0.8887010480,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5795791050,0.0000000000,0.0000000000,0.9446165530,0.0000000000,0.0000000000,0.9899462490,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-30,6.3543700407974,0.0000000000,0.0000000000,0.0000000000,-0.4546609480,1983.0000000000,0.0000000000,0.0000000000,-0.1542040480,2.0000000000,0.9524422230,-0.3047192330,0.0000000000,0.0000000000,0.8906645960,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5865668450,0.0000000000,0.0000000000,0.9501219360,0.0000000000,0.0000000000,0.9880390230,0.0000000000,0.0000000000,1.0000000000,0.0000000000
2017-04-29,6.0402547112774,0.0000000000,0.0000000000,0.0000000000,-0.4431322340,1617.0000000000,0.0000000000,0.0000000000,-0.1923215050,7.0000000000,0.9260248770,-0.3774624840,0.0000000000,0.0000000000,0.8964562580,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6072676460,0.0000000000,0.0000000000,0.9649450460,0.0000000000,0.0000000000,0.9813319720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-29,6.4967749901859,0.0000000000,0.0000000000,0.0000000000,-0.4392728430,1982.0000000000,0.0000000000,0.0000000000,-0.2049661140,1.0000000000,0.9159777840,-0.4012289850,0.0000000000,0.0000000000,0.8983536990,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6140787390,0.0000000000,0.0000000000,0.9693168620,0.0000000000,0.0000000000,0.9787690700,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-28,6.1569789855856,0.0000000000,0.0000000000,0.0000000000,-0.4276462090,1616.0000000000,0.0000000000,0.0000000000,-0.2426868450,6.0000000000,0.8822061910,-0.4708632890,0.0000000000,0.0000000000,0.9039461930,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6342374390,0.0000000000,0.0000000000,0.9807065440,0.0000000000,0.0000000000,0.9701046830,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-28,6.0776422433490,0.0000000000,0.0000000000,0.0000000000,-0.4237547500,1981.0000000000,0.0000000000,0.0000000000,-0.2551824130,7.0000000000,0.8697638720,-0.4934681420,0.0000000000,0.0000000000,0.9057769660,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6408638230,0.0000000000,0.0000000000,0.9839241030,0.0000000000,0.0000000000,0.9668929290,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-27,6.2803958389602,0.0000000000,0.0000000000,0.0000000000,-0.4120336370,1615.0000000000,0.0000000000,0.0000000000,-0.2924059770,5.0000000000,0.8289974890,-0.5592523250,0.0000000000,0.0000000000,0.9111686350,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6604565640,0.0000000000,0.0000000000,0.9918264500,0.0000000000,0.0000000000,0.9562942770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-27,6.2383246250395,0.0000000000,0.0000000000,0.0000000000,-0.4081112610,1980.0000000000,0.0000000000,0.0000000000,-0.3047192330,6.0000000000,0.8142923780,-0.5804549280,0.0000000000,0.0000000000,0.9129321980,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6668903970,0.0000000000,0.0000000000,0.9938745230,0.0000000000,0.0000000000,0.9524422230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-26,6.3508857167147,0.0000000000,0.0000000000,0.0000000000,-0.3962991370,1614.0000000000,0.0000000000,0.0000000000,-0.3413465140,4.0000000000,0.7669651140,-0.6416887980,0.0000000000,0.0000000000,0.9181214480,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6858939880,0.0000000000,0.0000000000,0.9982521340,0.0000000000,0.0000000000,0.9399375280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-26,6.2934192788465,0.0000000000,0.0000000000,0.0000000000,-0.3923470060,1979.0000000000,0.0000000000,0.0000000000,-0.3534446710,5.0000000000,0.7501537290,-0.6612634750,0.0000000000,0.0000000000,0.9198172790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6921276540,0.0000000000,0.0000000000,0.9991210280,0.0000000000,0.0000000000,0.9354554320,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-25,6.1944053911047,0.0000000000,0.0000000000,0.0000000000,-0.3804473660,1613.0000000000,0.0000000000,0.0000000000,-0.3893781420,3.0000000000,0.6967693260,-0.7172952720,0.0000000000,0.0000000000,0.9248025740,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7105196030,0.0000000000,0.0000000000,0.9999531840,0.0000000000,0.0000000000,0.9210779900,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-25,6.3935907539506,0.0000000000,0.0000000000,0.0000000000,-0.3764666490,1978.0000000000,0.0000000000,0.0000000000,-0.4012289850,4.0000000000,0.6780306020,-0.7350336740,0.0000000000,0.0000000000,0.9264301710,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7165457250,0.0000000000,0.0000000000,0.9996387870,0.0000000000,0.0000000000,0.9159777840,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-24,6.4199949281471,0.0000000000,0.0000000000,0.0000000000,-0.3604748890,1977.0000000000,0.0000000000,0.0000000000,-0.4479449390,3.0000000000,0.5986906630,-0.8009803310,0.0000000000,0.0000000000,0.9327689180,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7401157090,0.0000000000,0.0000000000,0.9954253490,0.0000000000,0.0000000000,0.8940611450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-24,6.1737861039019,0.0000000000,0.0000000000,0.0000000000,-0.3644830150,1612.0000000000,0.0000000000,0.0000000000,-0.4363729640,2.0000000000,0.6191572720,-0.7852670070,0.0000000000,0.0000000000,0.9312100360,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7343042640,0.0000000000,0.0000000000,0.9969215500,0.0000000000,0.0000000000,0.8997658790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-23,6.5410299991899,0.0000000000,0.0000000000,0.0000000000,-0.3443764590,1976.0000000000,0.0000000000,0.0000000000,-0.4934681420,2.0000000000,0.5129783860,-0.8584015230,0.0000000000,0.0000000000,0.9388316430,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7628097090,0.0000000000,0.0000000000,0.9865006570,0.0000000000,0.0000000000,0.8697638720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-23,6.2841341610708,0.0000000000,0.0000000000,0.0000000000,-0.3484108070,1611.0000000000,0.0000000000,0.0000000000,-0.4822058480,1.0000000000,0.5349550410,-0.8448805270,0.0000000000,0.0000000000,0.9373419380,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7572198190,0.0000000000,0.0000000000,0.9891715790,0.0000000000,0.0000000000,0.8760579430,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-22,5.8721177894754,0.0000000000,0.0000000000,0.0000000000,-0.3322354990,1610.0000000000,0.0000000000,0.0000000000,-0.5267547530,7.0000000000,0.4450588610,-0.8955013180,0.0000000000,0.0000000000,0.9431964660,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7792391470,0.0000000000,0.0000000000,0.9767399530,0.0000000000,0.0000000000,0.8500173120,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-22,6.4101748819662,0.0000000000,0.0000000000,0.0000000000,-0.3281761220,1975.0000000000,0.0000000000,0.0000000000,-0.5376773770,1.0000000000,0.4218060770,-0.9066860720,0.0000000000,0.0000000000,0.9446165530,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7846008650,0.0000000000,0.0000000000,0.9729069490,0.0000000000,0.0000000000,0.8431506620,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-21,6.0112671744042,0.0000000000,0.0000000000,0.0000000000,-0.3159618770,1609.0000000000,0.0000000000,0.0000000000,-0.5699010580,6.0000000000,0.3504255690,-0.9365905830,0.0000000000,0.0000000000,0.9487718860,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8003361850,0.0000000000,0.0000000000,0.9596855070,0.0000000000,0.0000000000,0.8217133230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-21,5.9026333334014,0.0000000000,0.0000000000,0.0000000000,-0.3118786730,1974.0000000000,0.0000000000,0.0000000000,-0.5804549280,7.0000000000,0.3261441540,-0.9453200470,0.0000000000,0.0000000000,0.9501219360,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8054633860,0.0000000000,0.0000000000,0.9547085630,0.0000000000,0.0000000000,0.8142923780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-20,6.1355648910817,0.0000000000,0.0000000000,0.0000000000,-0.2995947560,1608.0000000000,0.0000000000,0.0000000000,-0.6115298760,5.0000000000,0.2520624220,-0.9677109770,0.0000000000,0.0000000000,0.9540665500,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8204859640,0.0000000000,0.0000000000,0.9380889600,0.0000000000,0.0000000000,0.7912213410,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-20,6.0544393462694,0.0000000000,0.0000000000,0.0000000000,-0.2954889340,1973.0000000000,0.0000000000,0.0000000000,-0.6216868900,6.0000000000,0.2270108210,-0.9738922360,0.0000000000,0.0000000000,0.9553461620,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8253725800,0.0000000000,0.0000000000,0.9319916320,0.0000000000,0.0000000000,0.7832658620,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-19,6.2614916843210,0.0000000000,0.0000000000,0.0000000000,-0.2790117550,1972.0000000000,0.0000000000,0.0000000000,-0.6612634750,5.0000000000,0.1254612330,-0.9920985230,0.0000000000,0.0000000000,0.9602876860,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8443048810,0.0000000000,0.0000000000,0.9048636710,0.0000000000,0.0000000000,0.7501537290,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-19,6.2672005485414,0.0000000000,0.0000000000,0.0000000000,-0.2831389810,1607.0000000000,0.0000000000,0.0000000000,-0.6515303620,4.0000000000,0.1510163760,-0.9885312610,0.0000000000,0.0000000000,0.9590788900,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8396646350,0.0000000000,0.0000000000,0.9120525250,0.0000000000,0.0000000000,0.7586225600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-18,6.1984787164923,0.0000000000,0.0000000000,0.0000000000,-0.2624520120,1971.0000000000,0.0000000000,0.0000000000,-0.6990793010,4.0000000000,0.0225762630,-0.9997451240,0.0000000000,0.0000000000,0.9649450460,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8622378830,0.0000000000,0.0000000000,0.8734530760,0.0000000000,0.0000000000,0.7150441470,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-18,6.2672005485414,0.0000000000,0.0000000000,0.0000000000,-0.2665994210,1606.0000000000,0.0000000000,0.0000000000,-0.6897960050,3.0000000000,0.0483629440,-0.9988298280,0.0000000000,0.0000000000,0.9638074230,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8578494980,0.0000000000,0.0000000000,0.8816994320,0.0000000000,0.0000000000,0.7240037790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-17,6.3473892096560,0.0000000000,0.0000000000,0.0000000000,-0.2458146050,1970.0000000000,0.0000000000,0.0000000000,-0.7350336740,3.0000000000,-0.0805490040,-0.9967506500,0.0000000000,0.0000000000,0.9693168620,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8791503600,0.0000000000,0.0000000000,0.8379085090,0.0000000000,0.0000000000,0.6780306020,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-17,6.3716118472319,0.0000000000,0.0000000000,0.0000000000,-0.2499809690,1605.0000000000,0.0000000000,0.0000000000,-0.7262249150,2.0000000000,-0.0548052530,-0.9984970630,0.0000000000,0.0000000000,0.9682507500,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8750190300,0.0000000000,0.0000000000,0.8471733370,0.0000000000,0.0000000000,0.6874571790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-16,6.0306852602613,0.0000000000,0.0000000000,0.0000000000,-0.2332885440,1604.0000000000,0.0000000000,0.0000000000,-0.7607200910,1.0000000000,-0.1573901150,-0.9875365070,0.0000000000,0.0000000000,0.9724075560,69.0000000000,1.0000000000,0.0000000000,0.0000000000,-0.8911529100,0.0000000000,0.0000000000,0.8086376510,0.0000000000,0.0000000000,0.6490800740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-16,6.4019171967272,0.0000000000,0.0000000000,0.0000000000,-0.2291044580,1969.0000000000,0.0000000000,0.0000000000,-0.7690308590,2.0000000000,-0.1828169250,-0.9831469740,0.0000000000,0.0000000000,0.9734018430,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8950222950,0.0000000000,0.0000000000,0.7983981990,0.0000000000,0.0000000000,0.6392116530,0.0000000000,0.0000000000,0.0000000000,0.0000000000
