approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01C4UY0JK,554.2817346060000,,Pumpkin,WiFi,OFFLINE,2019-01-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,554.2817346060000,554.2817346060000,WiFi
0,B01C4UY0JK,597.8278168220000,,Pumpkin,WiFi,OFFLINE,2019-03-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,597.8278168220000,597.8278168220000,WiFi
0,B01C4UY0JK,617.5019322240000,,Pumpkin,WiFi,OFFLINE,2019-06-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,617.5019322240000,617.5019322240000,WiFi
0,B01C4UY0JK,639.9076353700000,,Pumpkin,WiFi,OFFLINE,2019-07-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,639.9076353700000,639.9076353700000,WiFi
0,B01C4UY0JK,609.4300375460000,,Pumpkin,WiFi,OFFLINE,2019-03-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,609.4300375460000,609.4300375460000,WiFi
0,B01C4UY0JK,634.4880364580000,,Pumpkin,WiFi,OFFLINE,2019-06-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,634.4880364580000,634.4880364580000,WiFi
0,B01C4UY0JK,558.2544291780000,,Pumpkin,WiFi,OFFLINE,2018-10-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,558.2544291780000,558.2544291780000,WiFi
0,B01C4UY0JK,715.5697522900000,,Pumpkin,WiFi,OFFLINE,2019-11-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,715.5697522900000,715.5697522900000,WiFi
0,B01C4UY0JK,942.4513870960000,,Pumpkin,WiFi,OFFLINE,2019-11-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,942.4513870960000,942.4513870960000,WiFi
0,B01C4UY0JK,707.7518331580000,,Pumpkin,WiFi,OFFLINE,2018-11-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,707.7518331580000,707.7518331580000,WiFi
0,B01C4UY0JK,720.3885279200000,,Pumpkin,WiFi,OFFLINE,2018-11-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,720.3885279200000,720.3885279200000,WiFi
0,B01C4UY0JK,560.8190414260000,,Pumpkin,WiFi,OFFLINE,2019-02-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,560.8190414260000,560.8190414260000,WiFi
0,B01C4UY0JK,565.8340305120000,,Pumpkin,WiFi,OFFLINE,2019-03-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,565.8340305120000,565.8340305120000,WiFi
0,B01C4UY0JK,562.2214479940000,,Pumpkin,WiFi,OFFLINE,2019-04-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,562.2214479940000,562.2214479940000,WiFi
0,B01C4UY0JK,933.5164047640000,,Pumpkin,WiFi,OFFLINE,2018-11-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,933.5164047640000,933.5164047640000,WiFi
0,B01C4UY0JK,544.0454737760000,,Pumpkin,WiFi,OFFLINE,2019-01-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,544.0454737760000,544.0454737760000,WiFi
0,B01C4UY0JK,597.3466443680000,,Pumpkin,WiFi,OFFLINE,2019-06-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,597.3466443680000,597.3466443680000,WiFi
0,B01C4UY0JK,644.6189967040000,,Pumpkin,WiFi,OFFLINE,2019-07-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,644.6189967040000,644.6189967040000,WiFi
0,B01C4UY0JK,662.6802619940000,,Pumpkin,WiFi,OFFLINE,2019-07-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,662.6802619940000,662.6802619940000,WiFi
0,B01C4UY0JK,1013.230232392000,,Pumpkin,WiFi,OFFLINE,2019-12-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1013.230232392000,1013.230232392000,WiFi
0,B01C4UY0JK,561.3052462200000,,Pumpkin,WiFi,OFFLINE,2019-04-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,561.3052462200000,561.3052462200000,WiFi
0,B01C4UY0JK,621.3557944500000,,Pumpkin,WiFi,OFFLINE,2019-06-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,621.3557944500000,621.3557944500000,WiFi
0,B01C4UY0JK,540.4772669360000,,Pumpkin,WiFi,OFFLINE,2019-09-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,540.4772669360000,540.4772669360000,WiFi
0,B01C4UY0JK,621.9300180360000,,Pumpkin,WiFi,OFFLINE,2019-11-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,621.9300180360000,621.9300180360000,WiFi
0,B01C4UY0JK,624.4028969920000,,Pumpkin,WiFi,OFFLINE,2019-06-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,624.4028969920000,624.4028969920000,WiFi
0,B01C4UY0JK,564.8682256280000,,Pumpkin,WiFi,OFFLINE,2019-09-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,564.8682256280000,564.8682256280000,WiFi
0,B01C4UY0JK,542.4427135380000,,Pumpkin,WiFi,OFFLINE,2019-01-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,542.4427135380000,542.4427135380000,WiFi
0,B01C4UY0JK,593.8056787020000,,Pumpkin,WiFi,OFFLINE,2019-02-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,593.8056787020000,593.8056787020000,WiFi
0,B01C4UY0JK,557.4398025060000,,Pumpkin,WiFi,OFFLINE,2019-02-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,557.4398025060000,557.4398025060000,WiFi
0,B01C4UY0JK,608.3937114260000,,Pumpkin,WiFi,OFFLINE,2019-05-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,608.3937114260000,608.3937114260000,WiFi
0,B01C4UY0JK,610.9948601420000,,Pumpkin,WiFi,OFFLINE,2019-06-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,610.9948601420000,610.9948601420000,WiFi
0,B01C4UY0JK,547.0945362820000,,Pumpkin,WiFi,OFFLINE,2019-07-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.0945362820000,547.0945362820000,WiFi
0,B01C4UY0JK,942.4513870960000,,Pumpkin,WiFi,OFFLINE,2018-11-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,942.4513870960000,942.4513870960000,WiFi
0,B01C4UY0JK,604.2988517940000,,Pumpkin,WiFi,OFFLINE,2019-03-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.2988517940000,604.2988517940000,WiFi
0,B01C4UY0JK,561.3006990260000,,Pumpkin,WiFi,OFFLINE,2019-04-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,561.3006990260000,561.3006990260000,WiFi
0,B01C4UY0JK,544.0847783540000,,Pumpkin,WiFi,OFFLINE,2018-10-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,544.0847783540000,544.0847783540000,WiFi
0,B01C4UY0JK,537.1846624300000,,Pumpkin,WiFi,OFFLINE,2019-10-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.1846624300000,537.1846624300000,WiFi
0,B01C4UY0JK,621.6509008160000,,Pumpkin,WiFi,OFFLINE,2019-10-31,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,621.6509008160000,621.6509008160000,WiFi
0,B01C4UY0JK,622.1416644320000,,Pumpkin,WiFi,OFFLINE,2019-11-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,622.1416644320000,622.1416644320000,WiFi
0,B01C4UY0JK,553.6794416740000,,Pumpkin,WiFi,OFFLINE,2018-10-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,553.6794416740000,553.6794416740000,WiFi
0,B01C4UY0JK,625.0627562760000,,Pumpkin,WiFi,OFFLINE,2018-10-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,625.0627562760000,625.0627562760000,WiFi
0,B01C4UY0JK,638.3509394540000,,Pumpkin,WiFi,OFFLINE,2019-07-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,638.3509394540000,638.3509394540000,WiFi
0,B01C4UY0JK,1377.135741158000,,Pumpkin,WiFi,OFFLINE,2018-12-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1377.135741158000,1377.135741158000,WiFi
0,B01C4UY0JK,602.3288967580000,,Pumpkin,WiFi,OFFLINE,2019-09-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,602.3288967580000,602.3288967580000,WiFi
0,B01C4UY0JK,541.7195643420000,,Pumpkin,WiFi,OFFLINE,2018-10-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,541.7195643420000,541.7195643420000,WiFi
0,B01C4UY0JK,1521.295431894000,,Pumpkin,WiFi,OFFLINE,2019-12-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1521.295431894000,1521.295431894000,WiFi
0,B01C4UY0JK,602.3288967580000,,Pumpkin,WiFi,OFFLINE,2019-09-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,602.3288967580000,602.3288967580000,WiFi
0,B01C4UY0JK,977.9798883760000,,Pumpkin,WiFi,OFFLINE,2019-12-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,977.9798883760000,977.9798883760000,WiFi
0,B01C4UY0JK,586.9473202180000,,Pumpkin,WiFi,OFFLINE,2019-04-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,586.9473202180000,586.9473202180000,WiFi
0,B01C4UY0JK,582.6297411040000,,Pumpkin,WiFi,OFFLINE,2019-05-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,582.6297411040000,582.6297411040000,WiFi
0,B01C4UY0JK,575.9473956560000,,Pumpkin,WiFi,OFFLINE,2019-05-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,575.9473956560000,575.9473956560000,WiFi
0,B01C4UY0JK,626.3708610560000,,Pumpkin,WiFi,OFFLINE,2018-10-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,626.3708610560000,626.3708610560000,WiFi
0,B01C4UY0JK,615.7315530740000,,Pumpkin,WiFi,OFFLINE,2018-11-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,615.7315530740000,615.7315530740000,WiFi
0,B01C4UY0JK,613.2542270540000,,Pumpkin,WiFi,OFFLINE,2019-08-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,613.2542270540000,613.2542270540000,WiFi
0,B01C4UY0JK,681.8873265020000,,Pumpkin,WiFi,OFFLINE,2018-11-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,681.8873265020000,681.8873265020000,WiFi
0,B01C4UY0JK,556.1599834820000,,Pumpkin,WiFi,OFFLINE,2019-09-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.1599834820000,556.1599834820000,WiFi
0,B01C4UY0JK,547.2928305040000,,Pumpkin,WiFi,OFFLINE,2018-10-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.2928305040000,547.2928305040000,WiFi
0,B01C4UY0JK,553.6794416740000,,Pumpkin,WiFi,OFFLINE,2019-10-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,553.6794416740000,553.6794416740000,WiFi
0,B01C4UY0JK,593.5815134720000,,Pumpkin,WiFi,OFFLINE,2019-03-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,593.5815134720000,593.5815134720000,WiFi
0,B01C4UY0JK,620.3400938180000,,Pumpkin,WiFi,OFFLINE,2019-06-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,620.3400938180000,620.3400938180000,WiFi
0,B01C4UY0JK,638.3509394540000,,Pumpkin,WiFi,OFFLINE,2019-07-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,638.3509394540000,638.3509394540000,WiFi
0,B01C4UY0JK,539.2359766440000,,Pumpkin,WiFi,OFFLINE,2019-01-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,539.2359766440000,539.2359766440000,WiFi
0,B01C4UY0JK,542.6930669620000,,Pumpkin,WiFi,OFFLINE,2019-01-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,542.6930669620000,542.6930669620000,WiFi
0,B01C4UY0JK,537.6710371220000,,Pumpkin,WiFi,OFFLINE,2019-02-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.6710371220000,537.6710371220000,WiFi
0,B01C4UY0JK,632.5365608980000,,Pumpkin,WiFi,OFFLINE,2018-11-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,632.5365608980000,632.5365608980000,WiFi
0,B01C4UY0JK,611.1374265280000,,Pumpkin,WiFi,OFFLINE,2019-10-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,611.1374265280000,611.1374265280000,WiFi
0,B01C4UY0JK,565.8340305120000,,Pumpkin,WiFi,OFFLINE,2019-03-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,565.8340305120000,565.8340305120000,WiFi
0,B01C4UY0JK,1149.941949462000,,Pumpkin,WiFi,OFFLINE,2019-12-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1149.941949462000,1149.941949462000,WiFi
0,B01C4UY0JK,574.1672593220000,,Pumpkin,WiFi,OFFLINE,2019-01-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,574.1672593220000,574.1672593220000,WiFi
0,B01C4UY0JK,546.8644930980000,,Pumpkin,WiFi,OFFLINE,2018-10-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,546.8644930980000,546.8644930980000,WiFi
0,B01C4UY0JK,1030.870737210000,,Pumpkin,WiFi,OFFLINE,2018-12-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1030.870737210000,1030.870737210000,WiFi
0,B01C4UY0JK,1554.381907824000,,Pumpkin,WiFi,OFFLINE,2018-12-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1554.381907824000,1554.381907824000,WiFi
0,B01C4UY0JK,995.1480767540000,,Pumpkin,WiFi,OFFLINE,2019-12-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,995.1480767540000,995.1480767540000,WiFi
0,B01C4UY0JK,705.5333328520000,,Pumpkin,WiFi,OFFLINE,2019-08-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,705.5333328520000,705.5333328520000,WiFi
0,B01C4UY0JK,561.2707065380000,,Pumpkin,WiFi,OFFLINE,2018-10-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,561.2707065380000,561.2707065380000,WiFi
0,B01C4UY0JK,556.7468996760000,,Pumpkin,WiFi,OFFLINE,2018-10-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.7468996760000,556.7468996760000,WiFi
0,B01C4UY0JK,571.2411228640000,,Pumpkin,WiFi,OFFLINE,2019-08-31,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,571.2411228640000,571.2411228640000,WiFi
0,B01C4UY0JK,569.3644101760000,,Pumpkin,WiFi,OFFLINE,2019-08-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.3644101760000,569.3644101760000,WiFi
0,B01C4UY0JK,537.6710371220000,,Pumpkin,WiFi,OFFLINE,2019-01-31,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.6710371220000,537.6710371220000,WiFi
0,B01C4UY0JK,565.1534042660000,,Pumpkin,WiFi,OFFLINE,2019-02-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,565.1534042660000,565.1534042660000,WiFi
0,B01C4UY0JK,1000.113721130000,,Pumpkin,WiFi,OFFLINE,2019-11-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1000.113721130000,1000.113721130000,WiFi
0,B01C4UY0JK,547.4576270420000,,Pumpkin,WiFi,OFFLINE,2019-02-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.4576270420000,547.4576270420000,WiFi
0,B01C4UY0JK,536.3445200500000,,Pumpkin,WiFi,OFFLINE,2019-01-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,536.3445200500000,536.3445200500000,WiFi
0,B01C4UY0JK,621.3557944500000,,Pumpkin,WiFi,OFFLINE,2019-06-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,621.3557944500000,621.3557944500000,WiFi
0,B01C4UY0JK,602.3288967580000,,Pumpkin,WiFi,OFFLINE,2019-09-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,602.3288967580000,602.3288967580000,WiFi
0,B01C4UY0JK,624.9490383120000,,Pumpkin,WiFi,OFFLINE,2019-10-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,624.9490383120000,624.9490383120000,WiFi
0,B01C4UY0JK,570.4018538760000,,Pumpkin,WiFi,OFFLINE,2019-04-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,570.4018538760000,570.4018538760000,WiFi
0,B01C4UY0JK,592.2852130500000,,Pumpkin,WiFi,OFFLINE,2019-04-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,592.2852130500000,592.2852130500000,WiFi
0,B01C4UY0JK,626.3685974720000,,Pumpkin,WiFi,OFFLINE,2018-10-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,626.3685974720000,626.3685974720000,WiFi
0,B01C4UY0JK,604.7035559360000,,Pumpkin,WiFi,OFFLINE,2019-05-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.7035559360000,604.7035559360000,WiFi
0,B01C4UY0JK,547.4576270420000,,Pumpkin,WiFi,OFFLINE,2019-02-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.4576270420000,547.4576270420000,WiFi
0,B01C4UY0JK,606.6720542420000,,Pumpkin,WiFi,OFFLINE,2018-11-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,606.6720542420000,606.6720542420000,WiFi
0,B01C4UY0JK,537.1846624300000,,Pumpkin,WiFi,OFFLINE,2018-10-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.1846624300000,537.1846624300000,WiFi
0,B01C4UY0JK,994.8797516100000,,Pumpkin,WiFi,OFFLINE,2018-12-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,994.8797516100000,994.8797516100000,WiFi
0,B01C4UY0JK,592.7972391100000,,Pumpkin,WiFi,OFFLINE,2019-06-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,592.7972391100000,592.7972391100000,WiFi
0,B01C4UY0JK,561.9106231560000,,Pumpkin,WiFi,OFFLINE,2019-04-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,561.9106231560000,561.9106231560000,WiFi
0,B01C4UY0JK,1295.585118474000,,Pumpkin,WiFi,OFFLINE,2018-12-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1295.585118474000,1295.585118474000,WiFi
0,B01C4UY0JK,558.1144907200000,,Pumpkin,WiFi,OFFLINE,2018-10-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,558.1144907200000,558.1144907200000,WiFi
0,B01C4UY0JK,537.9269332260000,,Pumpkin,WiFi,OFFLINE,2019-01-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.9269332260000,537.9269332260000,WiFi
0,B01C4UY0JK,568.4911925960000,,Pumpkin,WiFi,OFFLINE,2019-03-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,568.4911925960000,568.4911925960000,WiFi
0,B01C4UY0JK,556.1599834820000,,Pumpkin,WiFi,OFFLINE,2018-09-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.1599834820000,556.1599834820000,WiFi
0,B01C4UY0JK,564.8337350420000,,Pumpkin,WiFi,OFFLINE,2019-03-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,564.8337350420000,564.8337350420000,WiFi
0,B01C4UY0JK,607.1223969920000,,Pumpkin,WiFi,OFFLINE,2019-11-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,607.1223969920000,607.1223969920000,WiFi
0,B01C4UY0JK,537.4595780660000,,Pumpkin,WiFi,OFFLINE,2019-01-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.4595780660000,537.4595780660000,WiFi
0,B01C4UY0JK,542.5689309560000,,Pumpkin,WiFi,OFFLINE,2019-01-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,542.5689309560000,542.5689309560000,WiFi
